property_id,price
bee9de3e2817bdd591c02897,1048903934.2371199
c9fdc3f80534b32f1a75f530,892887818.1024538
49d9cb2bcc98d69222b03165,1036756850.5165308
976d317efade1dd77ef3687c,554830669.6601477
58bc2b0acdb0702732894fa9,531558740.16723865
5644b84ee2edcf7267b2189c,931262084.0758729
be9f5ade682aa1fced79b068,690916175.4385842
8445e5cf42307960535a3b11,829572250.9176463
c9d096d4353b8eb843e793d1,803768996.6744592
1d4bbb5b756033b4be28643a,1048147915.5415848
a7e6d3c76bb5507e00ccb501,848196678.656355
27bcae7ffb9f79b8f59fe1c3,477747540.2834738
ba187eee3858263fa664812a,334904646.51686484
53de17a986d62a44d7897200,672157995.5791256
6a6d4f8251ff961609019ddf,499448382.5841649
3477646f548971044f8f0494,429366737.6928942
c82434222f4129168fa82e5b,744065139.4792793
4c00508300f40d74c79f2596,602132679.5810363
27bebaf73dff207d7f6829e2,1022049069.6635052
011c2017b63235bf0ed3f241,645402972.9614649
30f6404e8034dbd513aa8a30,597604827.3280966
59374f70d5e7da97e3b8b35f,1081993432.2294953
c2424b4861f2ef50f8876c0c,743471637.795512
498d632cf0868a8e641cecb2,363192672.2325581
0e2d6e5882fd3b4eeb9ef286,847594287.0855904
16fe92ffdb7e1aeefcde80f4,897432790.3065573
b8984fe54819f5fcc43860fd,737020970.778827
fc5f41aad1b4bdcbd8298037,769495539.032105
00eb120ba4410ed8efa24a8e,849903901.4255304
06a5364639452a9d663a2dbc,574880810.1677873
7272c3521b7083038ff0a690,889809023.6622772
ac46e3eb688cb1cb17da2545,1094832831.9991658
3053732169b2260529f90133,834185960.4404935
d4f1fcd4c20dec55e977720a,1388811341.6237006
21264b5a73fd27b85a4e2654,711497180.0641193
d464858ed94a1a74948f479a,789700738.5529932
9559637fc2bdf96defd2438d,934229368.8571827
7b6322fd5810990820167a23,704096180.7546185
5ae2fec22f535ec2490174c5,314764908.18885326
a6731fb85da65ce14468341e,570648094.145998
b427d767b071c3e5ac2a078c,470387821.7502633
4f5bc448658287ffb3d49b75,861624929.7371411
84fb7e582456d7409f27cd2a,1073510959.5881565
0a6ade3bea1768aab76680ed,1227795502.1155992
cac82fdc4d960947bbc590c8,683489537.5525194
488cdcddd0938ad0205ab8f0,1423421833.3595524
0bbd23df46a4ea4e4734b680,923665890.9243729
92c4faf0ba1fbac44db6d1c8,645994650.9635181
91892eac5e9565b12b2a99f7,644512631.9735048
a99df3a2cd4f2346c6e903dc,326909395.008831
b7f47484bbd8113c62cc8c1f,540553968.6119074
d4dfddb6564c9f46b26e7aab,563977132.4480273
aab240140aa4b6602234d88e,775244561.7257631
5cd742ea274b4a8832114080,890700038.6668048
e981d4fb3a33f372ac26901d,1329312475.2274148
407e4196114b64578beac143,750616978.0035901
342027b17940a0cc5cdbf8d9,1244696213.5405662
dad2bbb0fe138e426000a33e,780680840.6101806
8fddeb4ca696706f6cbe573b,1008029451.9755255
fe368a7d2e09fe88b1b972e4,571779926.7355399
eecc82010ce9803ebea6dc75,822714769.6409694
1f8742e662666147955c9872,440748428.7843652
aad38b9f22ccf36b0fba4e7c,696978725.9618901
b61e9e4f3a2e894932b58ed6,754922655.3398446
20289e986c1959f0c83a6a4b,784831392.9714544
d2da963bf6c2f6fe724be23c,1025709856.5675471
469b33a6f153ec334b6123d7,530714544.0635446
c38ce4f3763795c61efee6f3,664567016.1042477
8553a05c2b30be81c64a6295,1006683673.4925185
d8b3a1d0cffc913ebd05b931,976456658.1150713
f0fb8232343d235741a20586,1051456385.6195326
8164023f628f550f322aad61,858336206.2303616
171149ef76fe0a2074c5bf69,705348973.9145491
96448fa0eb077563a2d168ca,635992654.5027441
351a3e1b62cd51d46913a8eb,1167896156.4031155
33b702ced6de5f7ab8b29e7a,689218146.4749081
314479aa7b73ef6ef44e1c89,702458175.5210938
5b6f21752f3744ec6e529d74,906312855.7949787
ecaa5e38ff6cddc14942eb7a,1785163823.4367235
d2eeec3fb1ee4d686758534e,1060683115.2091545
cbd78f55af1db4d89b53b496,546305260.0462984
1b2fa2ee5927660313569617,818771586.4514762
f7f00e13da4910d724aba4f6,573848022.4407848
9a6b77dc2c414f0baa11effc,565934124.6881822
38d6c2a9beac610279bc110f,602482886.1283741
4fd8d01a5c3abb90ad70cbe6,996396777.1680471
724c854b1a991f060701d005,536224172.04592687
bd98add659faedc1820f96a0,609268575.9940256
2cc0129b386acf9cdfa4eeb3,785417704.8263944
c139bf6b72a93a73155e1f5b,539518281.0950329
0c017cf9740cb67d530267d0,656237851.5251843
b9398d6bec5cc44fa39b8bdc,755284439.5868994
2afd31619c21dc537e4797ca,956227009.6929554
96298da2f44ca873f345867b,999279835.2215052
e335b8464a61ea0781f7928d,1263381815.5532033
e51873d6421addab3b539dd4,540462631.2547342
257c889187ad5de900a430c9,625183979.3712133
b22350d505b87dffaae3a5e2,849846271.4719793
2dba091723891d8907905a74,853836362.5119936
37050aba3553f3869d59f809,954490283.6142126
bf41b26c090dbf0a19252e43,780635063.8958285
c5a5676bdb1698f8c38cdcd5,571611422.8122593
3487768de3a13b7ee3df0254,908031733.6072403
dda7a886135a1fd8106d04b8,917996657.5047712
ee102e9d0791ee82ee4da2e8,702847428.131701
1d4891dc27e0050efcc6c403,723850735.2959754
2a5f727304ad67d1cd269361,871734671.2987074
2b10af4fcbef695b327b7d0b,1190766863.1453404
0af13e27cfe9b8f237a9949c,626061024.8045485
32421841f7eeda76160d7959,831453722.3090706
96ad0e75433cc18f20ed83f5,847846175.1545446
8ed95f9bf057114664ea441c,880303268.9643415
3bdd7be0b5e18d266189d991,579768170.3776094
a98637742a212e332cb5d1f0,700499217.4661802
8f221efe392ba42b519e5f57,876370471.5094231
8d7dd9de4e919fec5916862e,1103054072.2982018
8fe1a07cbe9b8f3498cf74b0,570055117.4568163
b7e3b0c90c0d3bfe5befec54,701650613.2809515
e6a547b2c0d126c9b6800515,1117861278.608346
3af4b54bb5ee5fcff80f1e53,648691802.3408985
3b758c26283c2f11251bfb89,1042317768.5714023
0dd510aaba8036e8fd9d667a,1122431684.4909024
5ade8e9c79288d511ce1fd79,828155720.1196778
cb79e02041eddcfa9225346a,1000670367.0320503
fd9f78fb2d2f4d01e462bcea,1563895479.6093
cc51811e23409f4d77995768,480865716.1581153
76b8190137ba3daa55db33a6,969105868.3463978
c09b8c236316b87a92a620b2,826664749.3657805
f5006b435fc92111d55c0603,617132305.0427696
503f33d11f75b6b5102ba4ad,470482019.22497135
41479709513815cf5fc1eac9,775736751.7223428
0181972aeb6bf451012a47c6,999199336.0815636
e5de98822287c2caf8b209da,413934169.7838309
35dedbaace193598c9c438a7,509683003.7610349
674ea6932fa9e6b7581479dc,809181646.9665291
4893b21db2d6aa4417e1cd1d,991974321.8585969
830b1a2d33f7754b9acfdd82,841989786.9918414
c523380518164e1e317cf1b8,1560037980.1443155
142cf530f13cbccc3cc9d0a6,1052815944.3196924
3af3a702988bfa0599727982,981919664.8189819
99fad8a7877c57c0af05b318,678258844.0640695
6750be41e08a725705256b0c,1137662457.5670946
90bf218565cd67ed83240033,1143511824.0614796
6b0828221f9cdf5cf39e7c15,419162770.6721135
75801c34fb510d824a7d8366,402726827.0426432
0abc98f7ea1e477c6fe3425c,912107254.8952334
ab38b4fae64ab90a55b5a403,704452694.916536
0f3b424c398a8e8b53162c37,1015031548.4649574
e5da0e3919341762d5beed25,776125764.1093531
40efc0dc313284d3b57492f9,746053395.32617
ce12b48120daa5704a4c81e2,295186179.9602064
acf4d60dad7953065b59ced3,1112184041.2180405
7ea2c18341f69f21b523906c,827148768.9736133
b2d160f54ce5f98f46818e4d,1102038903.3751142
471bd64a0576aa67f494eb98,1302346960.5506408
e65a4eec62e2a5bbfaad5565,682923665.9030544
6784e116d96e03911e2a07f7,678683672.771711
93fa1c8ebb75b77dea76ab99,906312855.7949787
d7b82133acf54bd3eac338c1,1159397741.183251
137baf1609138c6ca2715c7c,463896123.7193551
f5534949a53bef05de31b07e,642192751.8975108
a14506a4800c27223fc34728,1005807134.8886759
044b8431b186eb022cf6fc24,834597878.1153508
7ce704ef5752dd496a61d857,906312855.7949787
6b1a1afa055c15908a855e9e,942913337.6058373
2a9338f62c99dbad25aec5d3,916591809.3681034
5d17daf3e98cf433267d978f,1432975236.1258523
da35c757f211ecaab20aeb3d,790036225.8551774
9dd98816533e4ca8516a5474,1259851278.4059145
3dd4fa53bc59e5852f9fee98,1171626772.0501945
077db8e0877b924d1b57ab1e,773177355.960086
d3e971e2e224a20530ee295c,305291925.189735
a672cd6c8c284e14913222d8,801889742.8255265
63773145b1a896df26504b0d,559492572.0407096
17707d66753c1eb0aca28926,562538649.9060887
d470d84f5d8299c52fa24499,773219543.1130245
d78d84e4e42f145e02e423c9,828846338.2071803
3e523ee3a6c2d89436539792,828846338.2071803
ec4226205a38a45d97f35828,830756257.5324218
ff3696c808d4835d6c7cc9e3,887865529.5905311
a4ad34eb244e48afe23a780d,746763663.4448682
0b4b741487c001323f508d5d,828846338.2071803
4b092d4d5885cc224f6775e9,358593051.90363955
bd74d43d99a240ef4190ecfd,656507956.9543169
4957e0b129c5caf47b026c58,517098426.9136104
eb270972f0f69f1671a0a740,892365391.8617547
8467eedcf9a48fee0d72d95f,1310225267.2270532
92ab018394a5398b832d0b97,847599942.587171
39c6bd862f908b7e8088f0dd,898616016.517913
ae556ff5f318b73d3b29142d,547780317.2730488
e2fed68e0b614e65c05200b7,715612497.0125078
c62a4288a4a0336b1436132e,741235460.6243224
f23b32fa4894b6d59f73c151,968423780.0211647
4ac4fbcacef08524ccbf3623,274066597.7216801
da273cee807e254fc9aabb9d,764796279.3808609
4954ce465ba712543bdf34fb,614737651.4922749
b7483c951d2c19de665f07b6,353295722.4574623
913cdfdd62e35472522d0a6a,734561153.469232
be28b90a71e2922437f25110,694210727.6685474
b71857f1cc385219f114035c,641755174.1276575
a72041a40ca87928c695b2f8,730526110.8891634
65a626faaed9d9e3b172415d,734561153.469232
229bcf400e309619268dda31,730526110.8891634
367bc4fef78a9800f8616d02,730526110.8891634
dc0ac888f1e87924e3994b4e,734561153.469232
6996e88c10a94d9ee7d05357,401875960.9720577
cb8fbae1b4141461127c97da,1090292720.373778
e8491a7994738d098a7aede1,1293296213.3793921
9a6440e5318b2de28b180a2a,1347807912.841315
9ebe11eba1a88fcb24fcd141,730876392.1062924
78b0f0bd0494fba0293eb0c3,631627502.6732395
08f1c136d5a456c0215ebea4,956345911.7592933
cfc069bd55e152e40b3a1391,930520637.1075251
5b83b73ec31031582aabc527,441399693.78235
b86c526fed01211fdbb62815,1213677788.2436903
1d2b83d973547da8c168f743,644923674.3910823
62fbacd4e172983a2a998daf,728432265.955499
5ca0586ab7d20dce5e9ca8a0,828453317.7369546
a5587c93c012375dee920f71,779427172.6055536
6afa85ee6594d1c8296f04b2,704588074.3659735
1f79204a8f62c29b0a1b29d5,566613051.5659295
3dc0fa238745fbc31ba88853,390878113.53186196
05397b2087e5cf381809f169,727028088.1039523
584990ea9718bb5598495061,439515490.5772506
5c02d79c59fb636ca4cbe86e,635383825.1173267
31a73382ae20331521bf2e6f,765245809.5446631
a7ee02ad2a4fa122799a2dfa,1203992683.912196
56c6bf831d3c6737e3844969,700378293.2566952
d5ccfaaaa739b2bb2b3d46f7,852464543.7714922
62f96ed5c1e5f28117949a23,522873900.75836796
20d8980a4fa8e094b7a5f00c,522873900.75836796
0172678cb0737e21a317eda4,523359415.77471846
2bd1c70db60a44d4400847ca,1144230521.9474688
b057dd8a9c2082d1a78cba88,360637685.52696955
47e282cb12ae01243d713178,673595654.1513425
ae47cf27964393fd56a52d7e,920746402.3357605
43b10ad2660d7552ab6c3b10,791247333.5817245
64e5093d6bae57e8b4298123,963619956.0765474
9f2498c12d7b41c213bec0ff,456340335.7728623
da846b08fe2205d2e2a3dc71,650128306.4513755
2f801cf48edb712627196b2c,779516883.0525875
86b0aa633bb16582bab5640f,852102727.5488517
915842a8a03914c08a6607c3,279873912.18754804
e9e6e054c1d09a22b7efa20a,903120330.8982329
a6bdb6221b88a24c9f8381b0,610486339.4619079
8ae869c5033c248f881ac313,748224058.8815339
e611a37562f88ebe07bb28d3,576791543.8960171
fe96a7d758a874b1f0c42145,636335990.1079848
a7634531887e969c9c5469d8,432727774.91958547
1e73d6064abab2cccdb6610c,528090960.2823902
25187d9f4cfe89a525ef2493,563675983.6585996
85815a09bde2a30e296f65bf,552248239.29741
5dac2d2027b6c81c1b7ee3a4,562392377.3196783
14b81320fc31c7a513242171,571785427.8985089
2876aa9ef0b44e43084393fa,545593455.1011301
de3d078e5d524d8a7b65841c,620857296.6370034
84d8f7109615519f2ab0a48c,1017467660.0140284
079bc331430e94ee76f8097e,1015102085.5600481
61055e6eb1910507640ce6b4,751914632.0532401
92c8d6ee8496b91821d7ba3e,952026304.1991992
694b0a500f1619c4ac4c85fb,892677494.9525923
5abb555cb9d65db8e6c28201,439201150.75144875
ee8103b958673c589b9cb27b,1274927212.3281655
5b3a467a3b0feb8ed81be1b7,1318290341.9661088
e570a5157e02d440a78ca008,1312737889.6799316
2b552d7b1a1488dfd618b120,599748437.1194959
f4ea9c80fe71a1bd0b692475,976367426.5315436
d937ac866f671e4a0c090879,666756500.7813424
e8c9070ca596f88bc2e0868a,735546567.0953242
956ad3b1dcbe8f236efe2d2b,703443123.087257
1b59d33f9000d2e1aad46239,428450729.253706
c9859204696f3440cdb541c3,815492020.3961986
f677c51266f5ada9e23f20eb,331915924.5018981
de32ca7785b71dbcc76a50a1,972145037.6601108
b9809baae395914981a9296f,1138880717.6913548
fa56058283c975be76d7c990,778567175.1827719
d7c70d831e88d552da09ff29,1314519712.8268263
d4d138bbc80a0b29ed28a4d6,689481673.0346253
5498b3e3ca091bb81be87166,733714585.1322851
7e41d90a838048eda035fb27,674314593.0609703
f418efb887a15127cf2563b1,746807008.4800699
93b27fa67eae8cdfcb846772,784257171.149605
6a42271a0b03bf9a856d1acf,899092362.3143218
11429e0923f804d7dc5d27b6,1024464861.9246904
a98e4f4db7afb8a6c9f69400,814533831.6728419
c23a1372c81ba03e6dabb0df,757718994.8556942
cb332695a296899d1c798426,967013658.5371236
edbafba81b92efa9b1400987,1290445713.6807413
691c35e98d0d5780aa82aa06,743169016.1952746
395fbdeb9f0c0586a2b20edc,471512510.76767325
4803a3aedb6c20eb194469c1,627168484.8994508
5a72e2a62121158efe59069d,687900691.2064092
d3de7e975a9215d04567e467,569332154.4667547
44b623f7fca1a306560172ac,629331930.3222342
f43c684b789900c58c8b5fd4,569332154.4667547
090d371309090bf83b6fe0f1,996851440.8571061
21dd47ac3c4e1d6bd0ed2485,646668167.4905337
a10055de743532d7b7bd29a0,792949121.1212428
c344e3be381326a1b6cb5989,861478379.066517
e9205b722e624eba0fd36145,1395472149.973117
23208132621583ce4a46de77,1113164569.016962
82c9ce0d018c1d620b7a6689,635162569.6903799
80d95b058cb11ec829b5ec96,875758187.4829439
cd89201cfe3fa19a4eb14bf1,646668167.4905337
c7c99ae9259b34bf9b8ba799,546736782.1981579
73806685dec82cf637f19384,521020307.0405765
fd20cc372715855081e24eae,1029662730.4722518
e4a021b625f4ffbed391c6e7,1144014271.2531705
9d576cf721ad30ab1a4fd554,525626094.78594774
50160783a9a0503df5a38dee,823831692.2580755
42cde300d741cb134a529031,549994070.4819471
67308f6bb80d2a203e306104,468340533.5532561
0b937a3ea4864896b744108e,414658713.2717102
20a783884d6bcf1aa5697772,783950912.3050004
1f592cc4ed728909040f953d,799373199.1218293
d1dca15e36fcc5ec14dfd870,799373199.1218293
54f7aab6b91b48272a81fb47,755701466.8616874
9ef3691cdc2bcece41b47e78,1183217745.207298
fd5793113661540ee34b8cb8,768706543.614439
9c4ce4e9f12764544cc8bded,902678817.2689767
f5dcdfdcc8f414cb7a38309f,821625095.1090062
4090c1b86074c8e769cc72fd,711686470.8957199
91a73bedc30e0c2acd95d6eb,787206061.3826939
d1e6d6900eebd9ace65d6c36,775107163.2614508
592c9c45c07388359f663219,679413832.5854412
82c9556e19072558cbe3a7ff,490697292.7626193
f8189811dc639d760937df95,526365809.3310593
052d00805b2602cac76fed4d,868286878.4295727
c76207e622cf8a208910707a,536920234.0681286
2e23ee2beaf5293f57a5c504,559492572.0407096
58708fd9e83147daf1a80c48,506855433.44678515
b40873d316de1c295f2a97ec,818934723.1552399
963985c57392ed0423d74caf,579768170.3776094
a93a37e4cc75c069e14ffa00,763103690.1141391
ee13d186a24af238d06e0c2b,870953268.9704593
ad14cc63c36789bfc1bac0ef,324605027.4011324
79ea72e7b03cfd4fdb5219b3,753566246.7083423
a4d4d6480b56d6198c0120d4,904228525.8236412
41376f69b086937257387f1d,974542103.9630777
3a8a506c99ede47ae2257e87,762768943.5483013
25d89911e830697217d460f5,756077318.7603962
365a227184022e99f1d2a816,962278162.5806041
c6e34cb4e79a729a5df4183a,992956414.6391106
acd6ad0081960c0f17b144dc,1033306840.439795
c0109086d0f49aac6c3f3f18,765531731.4307269
bc834280fb45fb308d957640,650760897.524126
9ddc14c8e7fe7ffb078e0019,1106424438.7033699
7d66238672def6f73c25247a,895379465.0434569
ab614a5008d68aebe34aa201,843831746.0699488
f7f46ac9158f0a1edd01709e,1034888523.154493
176e00102fb65cba56279287,669029153.3936027
52e5904902e4d75ad87afde7,616442723.9921829
e8bf121ec117e383c843bc51,1532285205.5915575
9267fcc93ae3b6df8c12d9fb,650760897.524126
f0b2a0602bb5a83f0827ac75,1053186933.6809361
2da346c00d6fc39268f12b82,871917831.1391091
9ec5fbf8767dd0d2744a79b4,744093723.4245087
7f7f5313341b3ca499968716,745866948.9883373
4dacc190eae91b059dacbb00,1317463236.316124
a354cdbaff42acd1a0b5d82d,799695662.6173817
da8d3092ed0e085a83a7d67a,864463359.2732971
feb87029d5a2e8125e165bef,541964301.4373397
0e3067f71dfb9dc2e03bba59,686575907.2227631
c8bccdccc9186136a332e995,1117747614.962031
a482103965890c922a66eedf,768609049.326635
4cc968db25c2cf03991c0041,661900489.2563173
61e1e0c49f3aafee6ec9179d,901251135.8223265
cfb8d15c6b0c0e6ee4b92109,989250247.3591768
05aecff6fd8d866c6c157a9a,921807005.6915714
989a4fc1590097414d7c3fa3,631306265.0165454
f6fc3807b54d8c69459c4f64,678258844.0640695
c8c8d083c9b9600059a8b8d1,699076332.6215599
64f36d32a3a64853227fa69b,1298259910.011964
5a80dd0f68dc2cf9fb1b0c03,626034970.6387728
5d82060575bdb7be33e63ecb,1023393985.1185443
816f93a2e035e4fcf61ee4c9,1095516365.300692
80035ad5b3b4a948469800bb,850940775.7372252
95bdebef7fdc2ac0e9541c51,1062551357.9554634
2979f2d91d649a8c14f5453c,853837174.2663751
c84f96cf4570158c3832c3f3,932096297.1991103
93ab279de0b7b414ce758153,818733798.3040766
eb055771816b45213df3ff3b,650437923.3821207
7b4ca3a8d09968e48c185260,1156336193.053813
a295b12b773127f15e83e174,660275280.4549803
220d466e3737f1f2a8ed06ae,360637685.52696955
00e80be4feb1e8593b7713fe,676670258.5878365
ecc4d05489c5ffc8164d5469,390878113.53186196
2406d47133763272a965ef51,419701506.3372809
574b6bef16abb21fd67db401,704483742.6031733
647ec3f486cedf045cdd3b68,506160220.36496466
6c07175274fba6a0dc467cbe,670749086.5661919
a5a71962df1b8bc45bf5547e,857246881.999589
eb9ab213defc2de5d878653f,722008532.8045381
69f7ab8608b5328f106b42e5,977035345.5080603
9daaca90887e5144c35daeff,548671376.9805648
2bd08c0964ef4a95295db843,880951603.403633
d38353aaffa4af168518c6c5,833549122.6553928
9d9564415e52518c2817f66f,590034036.7847774
9362189c5d784741c9b0f8e7,673635930.8647858
7d3e4ead63a869bae978027e,781607676.4128046
b81801f02a73feb1db7f5e83,937871780.6311893
7ff8b0b5ab4fd12f3be399ce,980796084.528105
6a3f9046cfdbf4eefca3ca69,626572103.0937017
e58ba64bfa5280630bfcfa97,814722226.3536961
07edd16680605925192efcf1,797327347.0533582
70b821bc1c7dd846a8be343c,561607134.3959647
ca9b2ef10b512905af6be620,946236678.7696297
e2dcb036931bf4b2aa030036,846133974.2231104
7f2e9d302a6ed1770db9f7cf,765245809.5446631
936cdcce007bce08a72112b7,246887616.5839661
8334a4cc7db8ed5c0071fe95,724043232.3643239
e3e9d1d073b129c697c1e9e9,785432297.3296068
7436750d73f2e56b4f29e98f,912845016.3893882
41037a3f8625082544979179,703443123.087257
6a2db40e5f210a31b2f7119e,757581885.8614228
b19be1ad7f60717a943ff0f7,532510629.58660537
f82adf71d17c261b41a5231a,880260264.1215494
80f633154b6f94b8fa24f213,650440148.8296238
d5239537894ce7f2a9cb5a49,611696053.7099812
a85ba83751915d8d5d1a0e09,860898193.9502083
429460d5f5c5381e945cf449,1157519258.9057088
a4dba76865fbd14aa19c0286,1042215135.5676299
7573c18a79e5e3ee0610d7cc,1103133432.232819
49cc8164d94a2afe8b750af4,564443220.6962875
e9b054016b281140d2566d88,994232708.9556975
32161228e9c502d2c21beaa3,522616891.3105864
14331a3db021936067b15890,673990806.3847475
793efc460dd25b67c644e92f,783641509.1610477
66d8ce8e6aad18a4963275fc,786474006.5362083
e9081115ab418ef1031326c3,598957227.5137392
4167fdc804227ed43224a32c,1348860142.1106563
1d17f0ff708e6f0b93a990ec,839730669.0917624
764f506bb2aa1ac4de918a71,996836161.9567195
7a861f1e3af4dbbf55b2c301,602851617.8858728
9fcdcb2be94744d00e734a3a,1307728623.2092228
f9f5fa4ad495197a5c9b492c,416644116.73961
0bd42f8ee9d36dae4cf35886,330944437.58889943
567ca46ac91cc53e3b479547,572210195.5628023
eee841bc785b1824b6419a73,712074126.9193927
0b42bbe66e438fa81a2ff77a,772504880.564257
a33bfa6cf99e26bd9c49f8d8,750839125.0343543
8b45db8a4f2c0f772c8d44cf,495865840.1212575
5844c83fecdf7e09b188c2f0,611213938.4293435
932ce2fe93b8e1ec0e7bbc8f,543907843.8093623
f4da2c8dd901cca9cdd51025,611879273.9623104
84eb4861db0816bc8722f379,750827233.0651417
d0dc69570223bce949a4c17e,674431604.2937866
abc2ff9d0e7848169fca170f,461436258.8583843
ac6a4c672dfbe20f5bafbd89,753909614.9110603
07c8af84608e6c9206ad6961,747267279.1005609
f4022026c279a9b77a894ee2,752420835.7213933
ee98e745afca6de4550fe570,751497371.7657402
4582ec985de48290c5f1f5e1,719278768.5359086
78d10967c36cbf346bd58f63,671014894.1012748
42d42ad031a2c62be9b5cdca,754099802.348748
bef4759bfc25c7d44a8112af,611213938.4293435
65ff6cef76efb4c83ac0611e,636853589.2309453
a2f06081983f748fcd74652d,665560953.2331743
66e4f010db2febff23b4a4f5,734561153.469232
9702cf3039b86f97c003e20c,1019522615.5495727
1f4109e1a4b47a9b11c2c019,869423227.0052251
31ef69bed8e54b5e1fb245aa,1045714588.3469515
cf6f0a3cc030024f4e9ad06d,1004960885.0970154
9fdf7d85fc65849cda3afda7,1004960885.0970154
e4559824c3390efd6282960a,745422706.3612633
d0df2748d371d98d76408d66,808790610.4652886
36eb8139a5ca1b8459eb52c1,933224365.0624726
9c20784acde0823e9479be2f,796034651.9429481
d04d42ff91707e3957b4a29c,1009131244.733769
239a2dd25f604c730136c720,1269267147.8432677
097a1a08a389439cc2c760f8,412605388.00860983
93c24fa31fa780d28ecbc318,688940879.0502088
61953f4c9bac7cac5ddda5d9,1227031932.2291172
5a5377f2d087b7bb183783bb,694913041.8944508
45ac018012e7dd91d41a5876,557308430.9147305
395e3718423aeac3d40494a7,732779975.4408469
d61700c4ecc128290bc42d3f,388956963.352902
d87cbdc4896e0e0160999520,465393123.54882747
ab03c034e2a420f395ca094a,699895115.2389596
99e48a46a1a599471d3260e0,337835659.649764
7b81996f3abd287b50adf8da,748224058.8815339
4a8eaccbde5a4a6747818d29,914945843.8549386
e029511780468f4cfbd10d3e,715132181.0544866
76258b7b7e8778cd60d3435a,844788407.4564081
d64a2ad3297e2fad8ce66197,581248745.1704524
8af6bb75c85a2789156b3696,545794477.2674606
7d5459e48101349c75d43aec,844221885.9431791
0f2913c5aa681a2bd45a5484,877341124.8636947
b1dea7d384760535b770311a,1028926587.1280506
9e90e02c8ed3ad137e4c3abc,632411552.018093
29881785ae39aec014c4982c,840462192.640761
2c1c91f2bb4d9dae38a44360,498566176.25211525
8ba9304ea7b8d2b071bb0699,761816534.218292
d1668e2d35a939ed126a3f8e,1343268616.3454719
a17807447696896bb61ef8ab,823865301.046432
7f2e3f2eb5abf86b56897250,947158468.1980382
fdb1cffa6b7346fde667d72c,562123645.8909916
58a3a9f44bc7846ae26413e5,737696044.7879084
cb9d8fe7c18dba6827836403,890543830.7810912
8541eec88f0dd8229b4fb041,541375810.3530444
dfbb0ed74ed85bd186f40ccc,524844162.6691068
84b05da6a859ff5384f37ee7,522547377.175996
e2da7c1bb33be76b86b9a07a,775107480.7603121
456243bb3fab3e74df21b5a0,778764846.6462686
a947c2ea296f1da3d10b0a06,544459142.9554312
3929df6d73b3ba01bc018476,476597014.4329433
83ad1ce7ef6d70842ec986f2,780718112.3561579
2e1f3fb2323fa16150f8bc88,730746963.1461939
7b71229680a50bc26677a427,747241598.292182
415b68c7a5cfb073676c443b,747241598.292182
9ea78159ad117bd9c0b04291,752909782.6073154
fcc6c3c10bb52776accaf06f,953040481.6616027
21fcb5c7e497f0580b820379,1101163558.9342387
93b8ea95ca1c1ff3881d91d2,730746963.1461939
14feeb619f409386e6eaeda5,523529732.60702866
1a6b9a6d92ec5e905ac97cce,865091175.0039102
72699647b590d11ed9b2f2e8,428642708.08805513
cbc99d6202cd3a31e1c14a16,520189213.26502377
8c0154eb5be437746213aec8,1082063785.9975297
8f0b6d6dd914911c7e90d302,1218246039.851275
4b38595746dcb78fbb459781,632828290.5839263
95aebb36dc0b4ea86db49492,1217783972.1569357
f900f7a9c5e2ea51689e8992,988561785.8552766
3fa0d9e247f28968a5bf8476,445342631.2753335
1240f50cf2d8ef1d8713e671,509326700.2394621
a15aced0fffc97e219f99545,528767345.89109653
aefb3cb6ad2de9ffa90b9534,749356541.4296738
ca86f53a857c23b15eef428a,986272792.680424
7dc609a3c7a3ab1f9a3146e6,764682004.1502067
e8fc9a1fd4b39f946b914398,700903344.8653178
e08e1f260e5c3231c49e5a96,506410158.6993262
a0b178016cd26a1d2072e7fc,519503829.69375056
a392f7f9ace844d712ab2b4a,1222956032.6878347
94d3fe901550dd4ba77ffbaf,1110106438.5349107
a7df0496d6ce217fadfad10d,1054975909.5941126
0c8b133effcdbcd49d52add5,1033823828.3927298
38d6842c2807d54f386bdb5c,1093350296.225085
8bdebb8914fbcaad625b1764,394428438.62443477
e382002b0685aabb01891743,706934512.2776521
89b0592a715c9e135967f947,744063132.9962544
5c6e6dae74e39d33621c7119,1349085257.1449113
cb482d76b3b4904c595f2dc1,570112796.5593375
9a958690c3947f5a8f05cc80,1237147241.6968474
889bd77c8271961a6e4925ea,794868540.0343252
52871480f7bdf5ac3d785630,980651295.8633103
d7c48db0385bdbf7ecb7088f,1341297028.3462276
874e2c6f3e9f90db80d243d0,531104349.3264199
daa0be53e7a1d7ff76f32955,949609753.7525074
317e95fad7d399673719537e,967680601.9047827
f54d358d26af89636906f686,1332797482.3578403
e3b7dc4e8990f3cd436bf738,747494154.2248935
cf7741583fc5315ba70b70f1,916372778.9423556
36a0a1f0432c954604825b6e,803154908.6902827
430112bf4fa9324f0149a879,550666554.6617029
ec03a01c961659f2cfd9c973,874833972.4805506
6a112af84d5a81f3d16dfc32,1643276168.5849051
c2071e85fbffa3d2c2168319,794512914.7371081
60a04215bee81d26f20cf0c3,725262970.3754005
6d4a961e099de1939adc6496,1065551373.8154644
d9357452fcd193b6c5284bc8,1477307749.6794004
c617d1f15d294f0b0aea8ed8,729841733.2377318
45969f25857aa7263927b400,1014484346.86706
