property_id,price
45f18e0bb676d2495a227dfb,548059200
9cca7c1e9ff65766c8dd2e29,507552224
b2b7020e66872c8d83468cec,554579072
8b5369b126b75c497b1a7b73,554579072
b33c9b03cc12a253e4936cc3,831156288
ab177c5d60492f2ff087708a,705221952
05bbd028f30492fc0a9f35d0,554579072
2b9fd26383758104d567d474,554579072
4addcabbe23020d3d0d46ac6,554579072
d93ba0c32244c455e0f7baf4,554579072
135ca1dc80ae4d9993ec46f5,554579072
ed5192bd8038c77ed2e46f0c,565983488
3a878d44356885ea61bd882b,554579072
dc486a3d7e9e2e608ab2a7b0,554579072
1a34acf8e509659534a56b63,675483904
5716ed7d678cc2575397174d,785466688
444c68a7a6cd0b794768d5af,922644800
ff9c4796bc3ef18ae7bb724e,970727808
58bc65fd2e0e4430fb353d83,875994176
fe483817d899e0044abc3787,888357888
ff8e7294270343a00978dbc2,617808192
0996cb112fc3919564e87c37,1113330048
e28474959994ea9c0c2eeac6,962404352
682c0a5f5f3130a61b5214d8,812884416
4c94103d4366bcaaee4b550f,1114652800
7bd9cefba3f5dab498ef926c,1207446656
b6775aefafa4dcc161eaf6d5,935694720
8654295684292e74d0245238,492025504
4f992c2a0526c0074bbcd875,904638144
5384587ecbf956275d86e60a,433306432
bc91072d808fe7b43e972f42,519624704
37cf2c5c1c6fb6e601d2f76e,389370080
4cdaece5d1dd4e089a99f47b,485094112
fe4a6d7d7ed28b85c5816fa2,1010533504
66fa7c9e82a2876216b14b1e,519624704
222a35842b0bc09f48e1d0cf,441198144
05db9fc492801eac98f69c7e,407328384
e60024d6e0b5aa52e27a3b5a,483604064
bb63f086543cde77832bd4ed,483604064
b3c2187fa96006fecc6b8ba0,461191744
9499edd83df77bd6a90560c8,461191744
f9e6a759b069e04b0cbf0182,534722752
1e158f436f2a4caedd1563a2,559427456
67af004f80b08fae38f472eb,814368896
36ffb5566bc35fbce9e42679,519624704
b58533a6850620b0960db713,439979840
6b1c0866e6f12f7fa8de94b2,594351616
d841d6a82425710e36460f64,830500480
831693b6fb81df1359e45db7,582939008
39be6f994f2cd3d68b51126c,811793472
b4ef40e00d089a35d750888a,939969408
a65655a4f42564ac48bdffa4,744266368
2ff0775d2c131d19804f2a2e,813834752
9957ccd807718945178bb847,1128867328
7bcfd82ced5d6f1ae390d388,519624704
35b789e1d63f8f25980d21a1,1022453952
c9a215f284e095850c809425,951083584
6faf9b6c30b176e36f2f1d32,810004928
0d9616f0ac8b0c2e9e0a97a3,512227968
98b77fc0888335702d082f8b,813681344
051d68945b95562009d4029c,813681344
512effa47a1c7a5420bdcd6e,433306432
acfa7a1cb136e4474b7efe32,1212985088
a343e6ec6eadb287711d3834,997464832
a698d80ede6cf6243fd9ed99,1133717376
fa5c81237a94f2f78f05977d,891394752
999c8da7dbed7412dcbafb70,793998080
c33613eff66948d1bb8ea3bc,812739200
a642351076b7706a733dc52f,794021120
c69e08214cb1fbc09ced0971,389370080
48a20e676a060954308c9ecf,513532288
304ce5835e685778b1c2b6a1,1153027456
98865eb2f40b8a30893cd351,735310784
94dc108f1d146641b221cb81,541777536
1034ee7a5160fecdb5e8c27c,486237120
edca31377b4f7299f8b45187,1126214528
70b15c2a38c404e62ad05171,400655040
6883fb90099426e6f3922909,784305472
38026eb43ff9876cd5767ac3,862342336
2d2ee255ed2144b9fa1fcc39,797714560
029224b78e8f358aa9c38e94,778555072
a4a4a57cf20ad739291aafcb,855440064
84a074517742e09a7eb6f320,799638144
4e878e99ad2fc34400381c3d,888351680
3df855d8893dbc62eabd95c6,800909696
17d311554f40ae8b40234c31,942191168
2fad468e1c248f40ee3586ad,796870336
00571815d5a7f208eb3e7737,530054624
7e3937cfe43dc906983fd321,1055124736
258abe0fc321f6b24d37ad86,502137888
97f5e6ee143998e0b3fc97c0,512240352
be4b96920e3aa5c57baa13b3,451264800
fbf8b0f1159e89428778c847,512240352
9db120a76af04028d2f0ce68,418613408
9943a2530009f62cab6b466f,700887680
a8052c48a500926214eb2e1e,778555072
3335313b9060ff29782906b6,849723648
807d7f5155bd299afbb6491f,800909696
76558d67def95bc708039f05,1070741056
ffbedc0873b99654d10188a3,778555072
83349bba5fbddbfa2db5078a,797601024
debd031585e9527fe00f116d,830166272
f51000446ab65417942e535d,871765184
e6ed64435c659f236cf213a8,812739200
5b0918cab84af6fa6c464037,831156288
bb1ece5366ebb2ef9d52708d,438730720
9844c3773f7a50c71f218e99,865343040
23229e392dbd8fd9d80637da,851680000
d3ace27450b980262ba9bf76,1055708224
0668a4a4521c783a2d817413,907979584
768f69f0241fe339b6f52fa2,720245632
631ecfa47fe167bfaaa967e5,432111488
e81c5c1b820636f691e5c5cc,931884160
b4c779732e827ab2fec8e8eb,940568448
a3fd38336516b98117e328b7,1087252864
d839ca90c5df85e5cab54ea1,876993792
10d01825744060a7b777ee4e,602370176
7f7141f5e1a7964ac6dc688e,1019135104
9d6810aa1035e91b72de6a26,561584768
069798704327652a899a189d,499722720
2f34de2546f13e8a9dee1edf,501833824
8147da5e5f53a163443e8506,619979648
d916219daa90cd2d99edc609,905836224
e78ad3483c5aa5a7a4310720,807896576
d379dc03d78685ad14c647c0,455788704
f0862f57dd6be5e7659c65ba,546094208
c2fc3f04c3870e14b89d5fbb,988630464
86ee57ce617b2be312a9efd6,845109568
922c37e46fe9e75e73fc1f35,525165312
5d09f2d1cc5fec761ac4372d,911628928
8c5aa3c826f325a9a6c6f524,911628928
7f02f056d5eb4aff92b44659,533427392
2d5d9119602c228b333402a4,778555072
43fefda5a3b0781578d9f2d3,512765792
513211d9f07fd6645711ae31,422021408
b4a4d705930d9afe896dff17,597966784
e216fba4bffe753a527ecd4c,785762688
24a4199c17f9c56f0b3ed12f,809939264
6bbf09c3bbc3e3a000cd2afb,619979648
b3d45812baa819caa1400255,968921536
f7b7e298ca8fb75e11e92999,530272128
43a3fbb8218e73b956ca50fe,881439104
ef3887783a12f591198d6c27,529727104
d66bd7e4bc7b51d23af57de2,1291098752
448d159391c38e4ffcc405b4,470365856
9ce7fb3190866e6a02e01e26,502137888
c25f892c01420855f61c3dd9,502137888
2d5ccb12ebb6fc7d4ba462b0,562387072
9eb4041ed9e159ec0d890de6,518980288
c3a78d9bb10165d9be188394,829322048
073a3ae443f3333f0f526f7e,817427648
b966fa606a3b50d3ac7249f6,1098578560
3a9c7ec02f3e7e419669fee2,407328384
b3616a055e722e3720cca48c,989705408
b6da1db3aa02debd11e26edc,689531776
940dd8311f2b49d4ec212fde,407446720
bd0261ab68cf56950ccdced9,663859648
d908973d90db91f772890c9e,519721792
d670be6c848b1e92abbf415d,519721792
f8e25b7d7e93c45df1b3a4c5,1088134784
75e0815e2ba7269a10d9786f,502137888
5cde1a59393643d7ed4e909b,814619520
8736dfe0f1c6e2181b0ee31e,1046045568
1eee0ff52c53f04307cc3216,538568256
dcf606270a4612aafc5f9f29,551931584
b5cfd5eba0b6297cefd6d3d5,1302564352
0dd30227247f145bae82f96c,1263284480
b6281efabdbff697d70925e6,1131801984
6218a5d7267f02c576e5bf16,529727104
3a40bebb521445fcd32cf033,494767232
c1ca38f941200a9d666aaedc,576768000
502154647e351af240615b98,793759488
dca45f1c1a79ea5ebe639920,1112079872
60a4f09c268e61fbbe423ff1,461191744
ecdb747ee4a3ebf958252309,1087196800
09b18e3f3cabb7d5469a8d51,863764544
f1a5856ba56e7b12cbb9459b,451033888
c378ef33f40f8be9263e517b,1179106432
b45911f1875da543199e97b6,977541888
c119f62348e418d9ada13362,1047491968
33510511ff07dc7354cca7e8,565885440
16b79a8af9d6376c73c2478e,1071717888
059516a91f938d2e8fbcca0b,979947648
bc23e25cc246ced4731ce5f5,941061632
2ef897a38b95d7b769856e78,631703936
c2ebd39857dbbacb99e6cc96,1085115264
bb9fa21902daecf876c0467f,889136384
50eeed30ba674cb079689afb,468600032
44551251fe345b31ed71aa5b,739480832
d76fadda8063e44483aa024e,1073166016
471d6fb8037049e1e4d120a7,971511040
d6f4479f9226e52c93d70eca,785479744
169013bdcc2ef214e0163ccb,739480832
f6c6ee12e338b1f9730b6e2c,486616576
ec199e33b7557dd669fe1aa4,418613408
b47fe4670c6b065a9e1db429,555306176
918947d51e52e0caf692f22f,457434400
9a5fdeb5f389590eb46e7aac,1280634112
e83ef75473fefbf8d7e52302,534161728
bc48ec7245297b4cb85dca1c,825198144
0f366a36001c0766521b9dce,966709568
bcd31d201096351079cf7ce4,552579968
2dee15f1b082bb986f8d9513,586237952
6079fb3769f843e99b47988a,783574784
f5802200af1d28eb48466c1d,783574784
1f8068ab65469ba56a1f0c4a,783574784
1ee45a731b6f0242b6d2936d,783574784
b3d82ceeac64b64142286375,551619520
947421747f33db213e6b1326,599331392
bfdbb7aef98d4855d459ac94,952809984
80e88d50c151d5534a57f61c,983436096
6e2a3e49dd6434ed01eb5e71,792116096
89e2d612654b3c792311faf7,929865280
29425249fed4a74ada083dc5,486312512
dc9cd30b760a1280e0318512,928484800
d22313a06e43b8ab8f6672fa,529727104
e55634fce84f78466095e730,762468480
aaa43db51d1ddea564d1bd2e,529399488
e548ef7a5650696c0e968cf3,998543168
939afc1f6250d528b0be8e3a,948386752
fc321e2d9b4e954e80805be2,927837184
dce18d258c352b7edc60c304,776663168
cf0152b0a5e886e8291ef4a8,788226176
281ea3a3fab48c028721ee1d,957966848
409cb370961c60bacbdf7416,418613408
bbfc9b05caa647bd95b3c88f,793064832
c2555955d5175b31e5f783ac,705273728
3a2a2df4f07902b04b809125,850829504
461749398bbd48d69b444d7b,527756480
e2f00293305c464b361b6178,778555072
02a0a38b45e1b196165b0098,976711552
58954e79191c62ceb1ead100,1134266880
a9683df184aa8b4ad5d0cc5a,866701120
586fde402c82c1eb5a74d634,489162432
62d338c26b44153bb075b234,867938048
5fc3ffb33090bf75a81aad8b,612504576
02d89daa77bb313328fe0c4e,564731328
6ad1fb94accb91bbc30449c4,637084480
a1cd215fa99b8776818d0b0b,529612928
174fa597347f2b1d3e9016e3,584066240
3f081fb77ad08f8370569bf9,562372160
87e74ed42a2c8c97f7bdd239,1050446592
9762ecd72557ad6728274e1d,550466368
7e647c5e0a7d95ce87cfc8fd,1111423360
537a9a2dd0ace0d0131722a1,908828992
e3676f99542f27c9037fca29,830502080
f6ce37c42fad91fce47758aa,495388768
322bad590ae06fb48f80c533,499711776
44a587fc89d6b6489157ff49,1115131648
f9ce5b7edb104d4e8407a344,732632064
73786d11f1fa714aaa9f1f90,940462592
7ccaf332cf87e07b38b340d9,1024511424
d63fe229354bef8b02b4a934,745206208
2e0a8235637e98dfea862909,877384704
364b8b8759e3c408c4005021,790122880
17060f24d81fe2661c7628c9,1099214848
c926feb307c493aea729001d,466244608
54d11dce9374378326f7ac62,904638144
8e79eebcff019c3362a76a26,951594240
c2a9b4b389ae6f20140e21eb,969264512
d135cfa351ed6abe4ec2033b,739480832
d2aa3386ae240d7387424e07,791929024
d4f90a6b73b1e179d3f8eb70,800909696
5738bc8873b341bf92ece0db,839271872
78410b0193dc989de2d24da3,966085440
5e7ac1ffc0886c27471d1a54,950673664
a456f85bbae3f189ff424e8f,586375744
82e1ae440b386c7da3a580be,992434688
823124264778e5ed64d8664d,604006336
871204bd1b3505acfa632954,993832896
926d12cfe05643554837664c,410924160
cfba6db03f0e38d1aa0802a7,783574784
262e3b4091dfa6b71af020ea,429810528
dd8c289ec872be3fe3352313,913547584
bd018b302f732baecd085ff0,1086903168
674cccf4c7772d6091166aae,931598336
d14173913bf5ed21e3ab50fb,504221760
9353136b0c791bec58f93ad2,951224192
12bf6b9badebc2902cc11c62,471656960
905cea21c0ce1cae97fe86ab,1043418176
39124b1ec419566a371af8d4,1083778304
6f8a22e4dd21f44bc6d383af,1055022336
d27283e3c941f8fc256c3f4f,520957600
6720db016112cd2a4a5e0358,808022080
0ffdec8eb5272d9fe4775251,556223488
eeca3f5c399785a1cf15b1c6,801640576
e0d7e4dffa0f3dbc40c7da53,740452224
cfeb42023e2737491b3e4283,945694912
dd4e23681e00fa1cb9a679a1,556223488
153c89081fd85dcc66a02421,878511488
8700c9b62ff5a5c3394b0bd8,793759488
4eff2f2297ce85a0a3964d2c,945128896
57062f248424c47282d3da30,877750400
99e860bbf3033ee4654d393b,687561600
3151daf55106dd159f27a8b6,417970784
05119815bd72ced29391ba87,972367424
aae7cca10bd7f041c8e02d23,800909696
4890edc33a555cbbac71795c,784554688
f0f883c45e8470e74280e8ca,1078641024
f36a379e0149d4800e793001,627033536
30d2ac3ecb8150e4d4339d1a,1155044096
7f78955c480d050f2c8ae3c9,744158912
0e6c74a0056ee94b10bfa86a,809212416
3e18c851788fa8724ca8b7cb,514313088
405bc08707001684d19f6edd,804161536
6cd96d73fc58b1502bc6ead8,997004416
1498ce1c1bbe2e89b84a4a45,897651712
3035d7ea4b71d204b588dccf,615374720
5e9e9339fe1c3a06470cf7c6,804161536
e38b4072ff8b856487864f31,1135509888
8cfa1121fc87d9483ec63611,1265554304
831725656d9df81b63c0ae38,552936000
3b6d88f864f6c1759f957c73,1278552704
5a38f908d8d75c5810280e12,705221952
edd4d560363f7575aee42d39,1018968384
080df3efe1fe81f97e74c4c9,433306432
e148c2b109eecef0175b3c5d,517962784
40aaf6665b489033ba0e55b5,1280634112
7e6d8c4742b38854d819696b,987841728
06bbc353bf62fda3b3786fd0,705221952
09fd7896d5445f422892b196,580207360
32cb6246cd94f962f780a1fa,778555072
2a99204f0a53c4a4d0a2393f,791168832
61c3c304eb8a06b5a483efd9,997004416
3c26b2954be250bfe239db68,401011904
0df87025a6351b435958ce95,1262386048
df82719238ea0e102c282c09,846412800
5a6b30b4d33e068d421bc2a1,951594240
67138978493b84ff42daad45,504765280
3c3cc027fb179e91a46f11f4,504765280
b111b17ae1fc17e3491b7a5b,792764480
63e1ff737ea11ec607ecee08,814619520
799bc0f95ef9a23fc16bb1d4,1283799424
c49644baf8dc51d3f76d7e7c,783450944
1bc8874a13914055c2759a35,907610496
fcfd6f08490be39064aae41c,901647360
23178c72b063ecbaaa04b37a,519624704
10bf1c2d1124f6d8f8b9497b,965227008
c29b30cc5db2ffc273e4cb14,935692096
acbb07a2c7a0e39c0102b3a1,809979264
844e127aa7802cdf75db074c,776539328
ab1c43d6fc4f08e315e322d7,895263296
5915093d458d4b6589e86f59,716736960
5648633b1f92de1ddaa7e7ab,512227968
87e1b1170c163689d60bcd09,609436928
bb4c7900162be66534d17541,859057088
68340674853f0ea101e32b46,776539328
be1695a7b8d3dc68c9887abc,787495488
1ac702e7c265717b34419fe7,776663168
a157596804522e03efabce48,951627840
069c529aaef7d7e0774c4a66,934499584
e3d6fe5d97bf4fe851aee9d3,781559040
9756b47e9dd47f99dbb23115,781843392
530b25326f39c347a35a8caa,529727104
482f57e65a3f4c6792775a05,450382336
738e86beb569a7bf51fbe199,416854304
f3dd24a17ea51b7a2b0f037e,584066240
7aa8d04246d3e84e5ac470bc,920289152
6361330195fa7cdc6d5c603b,931228608
472601b5b5719855ae3528af,900791296
c658639b590415bc6ea44119,529399488
42f1a529f5ff3a6371dccea5,798976384
253b34c2c5ce15cbd8b5826d,745206208
86ff8f274b698e7757ced1af,975956096
68a00651ead62911f850cacd,486616576
c32249c7c0819b1a29fd611b,720850560
cc03087e0f18d59c521b6ce2,866701120
c310efec13e312442f7e1a01,809700288
534466a857d28dcc598e3a49,1021669120
f69962045e9aea6b8200888c,506325856
2fc19f73fb877ed8b88a5250,705221952
63a25d279fc5a9e8fc1dfae3,400655040
71978c139faf2a251db6ff5e,418613408
f4dc67569fd340be3dc592d5,519624704
cb70f4993947b640317a07b9,899184128
949292b23ece12b655122038,443894432
4bdff22689954e5b1e575d30,664789504
6f543782174a964402b64de4,850468864
a59e7f0e0596ea6633781335,798224704
3fcacd1cf9770a2724a5fb01,824947008
42c282041583e6e2090b50f2,984801408
bee9de3e2817bdd591c02897,995308160
c9fdc3f80534b32f1a75f530,906214656
49d9cb2bcc98d69222b03165,881439104
976d317efade1dd77ef3687c,512126176
58bc2b0acdb0702732894fa9,505467712
5644b84ee2edcf7267b2189c,995749056
be9f5ade682aa1fced79b068,565885440
8445e5cf42307960535a3b11,645763136
c9d096d4353b8eb843e793d1,653690240
1d4bbb5b756033b4be28643a,940309696
a7e6d3c76bb5507e00ccb501,682361344
27bcae7ffb9f79b8f59fe1c3,473654272
ba187eee3858263fa664812a,422021408
53de17a986d62a44d7897200,789990400
6a6d4f8251ff961609019ddf,464195680
3477646f548971044f8f0494,470365856
c82434222f4129168fa82e5b,599501696
4c00508300f40d74c79f2596,512240352
27bebaf73dff207d7f6829e2,920490240
011c2017b63235bf0ed3f241,505778976
30f6404e8034dbd513aa8a30,708278080
59374f70d5e7da97e3b8b35f,1109836544
c2424b4861f2ef50f8876c0c,586237952
498d632cf0868a8e641cecb2,400655040
0e2d6e5882fd3b4eeb9ef286,863460544
16fe92ffdb7e1aeefcde80f4,950776320
b8984fe54819f5fcc43860fd,854854848
fc5f41aad1b4bdcbd8298037,561576576
00eb120ba4410ed8efa24a8e,941884800
06a5364639452a9d663a2dbc,439862528
7272c3521b7083038ff0a690,846412800
ac46e3eb688cb1cb17da2545,1023208000
3053732169b2260529f90133,617680384
d4f1fcd4c20dec55e977720a,1263604224
21264b5a73fd27b85a4e2654,799109696
d464858ed94a1a74948f479a,739480832
9559637fc2bdf96defd2438d,785590272
7b6322fd5810990820167a23,534797376
5ae2fec22f535ec2490174c5,418613408
a6731fb85da65ce14468341e,502337440
b427d767b071c3e5ac2a078c,433306432
4f5bc448658287ffb3d49b75,811180992
84fb7e582456d7409f27cd2a,1019135104
0a6ade3bea1768aab76680ed,1208874240
cac82fdc4d960947bbc590c8,592278976
488cdcddd0938ad0205ab8f0,1206147456
0bbd23df46a4ea4e4734b680,942928064
92c4faf0ba1fbac44db6d1c8,778555072
91892eac5e9565b12b2a99f7,778555072
a99df3a2cd4f2346c6e903dc,418613408
b7f47484bbd8113c62cc8c1f,518980288
d4dfddb6564c9f46b26e7aab,528500672
aab240140aa4b6602234d88e,795650816
5cd742ea274b4a8832114080,743480896
e981d4fb3a33f372ac26901d,1284660736
407e4196114b64578beac143,805813184
342027b17940a0cc5cdbf8d9,1253836800
dad2bbb0fe138e426000a33e,608507968
8fddeb4ca696706f6cbe573b,1049034048
fe368a7d2e09fe88b1b972e4,533565440
eecc82010ce9803ebea6dc75,801849536
1f8742e662666147955c9872,453749984
aad38b9f22ccf36b0fba4e7c,784855872
b61e9e4f3a2e894932b58ed6,795650816
20289e986c1959f0c83a6a4b,804557888
d2da963bf6c2f6fe724be23c,922007168
469b33a6f153ec334b6123d7,704171776
c38ce4f3763795c61efee6f3,547159808
8553a05c2b30be81c64a6295,983436096
d8b3a1d0cffc913ebd05b931,982657600
f0fb8232343d235741a20586,983436096
8164023f628f550f322aad61,685998656
171149ef76fe0a2074c5bf69,564718912
96448fa0eb077563a2d168ca,785974144
351a3e1b62cd51d46913a8eb,1020090432
33b702ced6de5f7ab8b29e7a,604207296
314479aa7b73ef6ef44e1c89,580309184
5b6f21752f3744ec6e529d74,908828992
ecaa5e38ff6cddc14942eb7a,1169364736
d2eeec3fb1ee4d686758534e,1121777536
cbd78f55af1db4d89b53b496,454953024
1b2fa2ee5927660313569617,848454464
f7f00e13da4910d724aba4f6,512240352
9a6b77dc2c414f0baa11effc,496766816
38d6c2a9beac610279bc110f,778555072
4fd8d01a5c3abb90ad70cbe6,821372992
724c854b1a991f060701d005,520169664
bd98add659faedc1820f96a0,529727104
2cc0129b386acf9cdfa4eeb3,605421312
c139bf6b72a93a73155e1f5b,521607680
0c017cf9740cb67d530267d0,533159968
b9398d6bec5cc44fa39b8bdc,798742016
2afd31619c21dc537e4797ca,925198656
96298da2f44ca873f345867b,979155008
e335b8464a61ea0781f7928d,1140459136
e51873d6421addab3b539dd4,428897152
257c889187ad5de900a430c9,529727104
b22350d505b87dffaae3a5e2,781733184
2dba091723891d8907905a74,917100288
37050aba3553f3869d59f809,965645056
bf41b26c090dbf0a19252e43,853694400
c5a5676bdb1698f8c38cdcd5,452621568
3487768de3a13b7ee3df0254,866761024
dda7a886135a1fd8106d04b8,1010533504
ee102e9d0791ee82ee4da2e8,785715968
1d4891dc27e0050efcc6c403,784305472
2a5f727304ad67d1cd269361,629432512
2b10af4fcbef695b327b7d0b,1125570176
0af13e27cfe9b8f237a9949c,785466688
32421841f7eeda76160d7959,912359744
96ad0e75433cc18f20ed83f5,784992640
8ed95f9bf057114664ea441c,921910976
3bdd7be0b5e18d266189d991,530272128
a98637742a212e332cb5d1f0,778804352
8f221efe392ba42b519e5f57,866701120
8d7dd9de4e919fec5916862e,1074953728
8fe1a07cbe9b8f3498cf74b0,466175040
b7e3b0c90c0d3bfe5befec54,610021440
e6a547b2c0d126c9b6800515,1098133632
3af4b54bb5ee5fcff80f1e53,531918752
3b758c26283c2f11251bfb89,863899712
0dd510aaba8036e8fd9d667a,1111423360
5ade8e9c79288d511ce1fd79,843180224
cb79e02041eddcfa9225346a,932007104
fd9f78fb2d2f4d01e462bcea,1071488128
cc51811e23409f4d77995768,444492160
76b8190137ba3daa55db33a6,873515520
c09b8c236316b87a92a620b2,796439104
f5006b435fc92111d55c0603,785466688
503f33d11f75b6b5102ba4ad,418613408
41479709513815cf5fc1eac9,785762688
0181972aeb6bf451012a47c6,936190080
e5de98822287c2caf8b209da,417657088
35dedbaace193598c9c438a7,432111488
674ea6932fa9e6b7581479dc,794501248
4893b21db2d6aa4417e1cd1d,940360320
830b1a2d33f7754b9acfdd82,726509248
c523380518164e1e317cf1b8,1066251328
142cf530f13cbccc3cc9d0a6,981913472
3af3a702988bfa0599727982,1035755072
99fad8a7877c57c0af05b318,716736960
6750be41e08a725705256b0c,1097141760
90bf218565cd67ed83240033,1124095488
6b0828221f9cdf5cf39e7c15,427622976
75801c34fb510d824a7d8366,400655040
0abc98f7ea1e477c6fe3425c,798913472
ab38b4fae64ab90a55b5a403,570978240
0f3b424c398a8e8b53162c37,949961664
e5da0e3919341762d5beed25,567998336
40efc0dc313284d3b57492f9,733653184
ce12b48120daa5704a4c81e2,400655040
acf4d60dad7953065b59ced3,983117568
7ea2c18341f69f21b523906c,852198080
b2d160f54ce5f98f46818e4d,982334336
471bd64a0576aa67f494eb98,1276803072
e65a4eec62e2a5bbfaad5565,849216128
6784e116d96e03911e2a07f7,530272128
93fa1c8ebb75b77dea76ab99,908828992
d7b82133acf54bd3eac338c1,1079664384
137baf1609138c6ca2715c7c,481618656
f5534949a53bef05de31b07e,509132448
a14506a4800c27223fc34728,1099428352
044b8431b186eb022cf6fc24,971742848
7ce704ef5752dd496a61d857,908828992
6b1a1afa055c15908a855e9e,927654912
2a9338f62c99dbad25aec5d3,816729344
5d17daf3e98cf433267d978f,1206274304
da35c757f211ecaab20aeb3d,872992384
9dd98816533e4ca8516a5474,1136153984
3dd4fa53bc59e5852f9fee98,1021121280
077db8e0877b924d1b57ab1e,795908992
d3e971e2e224a20530ee295c,417866400
a672cd6c8c284e14913222d8,584066240
63773145b1a896df26504b0d,457196096
17707d66753c1eb0aca28926,502337440
d470d84f5d8299c52fa24499,618780992
d78d84e4e42f145e02e423c9,832892736
3e523ee3a6c2d89436539792,832892736
ec4226205a38a45d97f35828,925216896
ff3696c808d4835d6c7cc9e3,971140288
a4ad34eb244e48afe23a780d,778555072
0b4b741487c001323f508d5d,832892736
4b092d4d5885cc224f6775e9,422021408
bd74d43d99a240ef4190ecfd,556281600
4957e0b129c5caf47b026c58,502137888
eb270972f0f69f1671a0a740,911628928
8467eedcf9a48fee0d72d95f,1131801984
92ab018394a5398b832d0b97,698535808
39c6bd862f908b7e8088f0dd,922443456
ae556ff5f318b73d3b29142d,492020256
e2fed68e0b614e65c05200b7,787495488
c62a4288a4a0336b1436132e,798840640
f23b32fa4894b6d59f73c151,1066957120
4ac4fbcacef08524ccbf3623,400655040
da273cee807e254fc9aabb9d,790735616
4954ce465ba712543bdf34fb,475392640
b7483c951d2c19de665f07b6,433306432
913cdfdd62e35472522d0a6a,535680672
be28b90a71e2922437f25110,523737216
b71857f1cc385219f114035c,475392640
a72041a40ca87928c695b2f8,535680672
65a626faaed9d9e3b172415d,535680672
229bcf400e309619268dda31,535680672
367bc4fef78a9800f8616d02,535680672
dc0ac888f1e87924e3994b4e,535680672
6996e88c10a94d9ee7d05357,470365856
cb8fbae1b4141461127c97da,985919552
e8491a7994738d098a7aede1,1123983360
9a6440e5318b2de28b180a2a,1263629824
9ebe11eba1a88fcb24fcd141,588560768
78b0f0bd0494fba0293eb0c3,553264384
08f1c136d5a456c0215ebea4,877384704
cfc069bd55e152e40b3a1391,864496320
5b83b73ec31031582aabc527,424334560
b86c526fed01211fdbb62815,1082665984
1d2b83d973547da8c168f743,543623296
62fbacd4e172983a2a998daf,806690944
5ca0586ab7d20dce5e9ca8a0,904570368
a5587c93c012375dee920f71,619979648
6afa85ee6594d1c8296f04b2,784855872
1f79204a8f62c29b0a1b29d5,466299808
3dc0fa238745fbc31ba88853,425309824
05397b2087e5cf381809f169,601007872
584990ea9718bb5598495061,393882400
5c02d79c59fb636ca4cbe86e,503333600
31a73382ae20331521bf2e6f,804161536
a7ee02ad2a4fa122799a2dfa,1099821696
56c6bf831d3c6737e3844969,571814784
d5ccfaaaa739b2bb2b3d46f7,969211008
62f96ed5c1e5f28117949a23,480455936
20d8980a4fa8e094b7a5f00c,480455936
0172678cb0737e21a317eda4,433034656
2bd1c70db60a44d4400847ca,1113888896
b057dd8a9c2082d1a78cba88,407328384
47e282cb12ae01243d713178,475265792
ae47cf27964393fd56a52d7e,731762304
43b10ad2660d7552ab6c3b10,647513280
64e5093d6bae57e8b4298123,887736768
9f2498c12d7b41c213bec0ff,433306432
da846b08fe2205d2e2a3dc71,786997440
2f801cf48edb712627196b2c,605421312
86b0aa633bb16582bab5640f,816519936
915842a8a03914c08a6607c3,418613408
e9e6e054c1d09a22b7efa20a,912608960
a6bdb6221b88a24c9f8381b0,519624704
8ae869c5033c248f881ac313,801401792
e611a37562f88ebe07bb28d3,509717536
fe96a7d758a874b1f0c42145,586720448
a7634531887e969c9c5469d8,393882400
1e73d6064abab2cccdb6610c,520169664
25187d9f4cfe89a525ef2493,520169664
85815a09bde2a30e296f65bf,519721792
5dac2d2027b6c81c1b7ee3a4,520169664
14b81320fc31c7a513242171,520169664
2876aa9ef0b44e43084393fa,520169664
de3d078e5d524d8a7b65841c,781559040
84d8f7109615519f2ab0a48c,948509120
079bc331430e94ee76f8097e,1081041280
61055e6eb1910507640ce6b4,780583872
92c8d6ee8496b91821d7ba3e,817427648
694b0a500f1619c4ac4c85fb,851565056
5abb555cb9d65db8e6c28201,421240800
ee8103b958673c589b9cb27b,1302564352
5b3a467a3b0feb8ed81be1b7,1283243776
e570a5157e02d440a78ca008,778693952
2b552d7b1a1488dfd618b120,778555072
f4ea9c80fe71a1bd0b692475,882785408
d937ac866f671e4a0c090879,790486400
e8c9070ca596f88bc2e0868a,865611200
956ad3b1dcbe8f236efe2d2b,601839296
1b59d33f9000d2e1aad46239,418970208
c9859204696f3440cdb541c3,845513024
f677c51266f5ada9e23f20eb,418613408
de32ca7785b71dbcc76a50a1,939357504
b9809baae395914981a9296f,1049978432
fa56058283c975be76d7c990,850349952
d7c70d831e88d552da09ff29,1222819456
d4d138bbc80a0b29ed28a4d6,622287744
5498b3e3ca091bb81be87166,790569472
7e41d90a838048eda035fb27,786202176
f418efb887a15127cf2563b1,722097472
93b27fa67eae8cdfcb846772,851316288
6a42271a0b03bf9a856d1acf,820634688
11429e0923f804d7dc5d27b6,1047688512
a98e4f4db7afb8a6c9f69400,740452224
c23a1372c81ba03e6dabb0df,569612032
cb332695a296899d1c798426,969701696
edbafba81b92efa9b1400987,1069153408
691c35e98d0d5780aa82aa06,569390016
