property_id,price
0a199d5741b5a6213b39b793,841678912
9931470b50580f51e1a4fac7,564503488
89498fdf642e770ea75be7d8,1057476544
2ac425aa592565b44b25cdc3,998245568
3d4c48167a8de8cb0e4956f6,1029849856
f5741fdd9f509d3bb02e35bc,1091821184
b29e5a75740c8439aefc9321,957214976
a41210034abe19957b317d1b,1239465728
9df0663317db1cf4121a222d,881699328
65ac61968819927b8fd9b990,546276480
27fe3fc3838695ce34c5d287,445279840
b54940561992090411749db3,540190464
d4990842f549d8139fa94c87,705848064
cc2e8713dd087d3b842d2f11,518516416
fb8aa6b6c5d2499d404f3f73,630806272
6a8b9fd89b745a52703715ab,624475008
0100b3a412accebf6a3aa4b1,474325696
4ff17c9b88aeeff105b8301c,591639104
945fad7539481410e8bb60e5,649517376
f727924f0f35ec9fb58d0c31,428714464
e4f3e425e9f6e393999d7a08,497320832
cee1833e8964355b9aabbce2,586995712
ce95aab452311a0cc27e0c7b,510373792
3b368c10d243f6bc9c027061,428714464
510c03bfb80d92d180803887,507349984
689ba3a92dd7c12f1965031c,578448640
c34c94e7129f84267a5e4fd7,682080768
5c1bd88edef0a4146c871fcc,654088576
05d1c33ea8c89ded7391ea92,816645056
7f85c59323701ee0e75abb92,922698880
19baa03dc4143a83920a7d2a,985799552
92c5129009b7e377fa004a93,1078640512
6b9d38e0b9a3e28e3e695be1,1148905856
b6da2728ee41d035da57c822,1288209024
adf5879151c7236f5e055e1f,891952000
e6016afcc032d20fc9d6f2be,1098673792
b16fda9be5edaf4cbcf07122,1127795456
ab0babf6941ef43c35acb951,1127064320
1c65d5172e53b4c7f1c4d6a9,767445312
2a487cfffeb12837a5586a41,754996096
2054c61f0162a18c6fa2291e,410703808
550157aa4dae5fafc5d795b4,701456320
b9fecb3e6a507ba17764c303,529881504
d7ee2851bb69088f851970e9,642578560
d5999beafbdc8acc8a6ad809,860410624
4ba65b1fb8d8ab0a914b0b8c,544429312
8520fdd4f5fec0ba861ca9ac,451197760
e9a427f23e80fa59d9d517c0,534805600
97388d009acd9e5ad49e7c4f,484409568
96d14a1d29b7abc2cad573cd,672555200
fb7154b2dfd2a48c13ef70cc,1030339392
d7997b9126bef50985bab347,446397920
5daf1136686fc538db40afad,488304064
60c116411ab3cca49f7f49f1,500346400
918f56ffe325f21522cc60d3,575889600
c1ae2af40e1ea9da6380b8ee,971165568
e7b717278f7c95cbfceba80b,748287680
c036fb38fbd2d1b59ed5b7f7,850109888
76c510c0ad11fa67f0e9a4de,823101696
53ffa19a09c447f3759f86f3,1072350656
86d80d3757377df6f2b8a0b3,814581888
0e22a41ec27869c8f83f9be9,1132363776
22a43024821ad081e654c5be,904691776
9af6ac77a9aa0c6da3cdaeb0,410703808
84cfb0342a0bf2c6777de39d,557877568
94301e20cb91669986c4b34f,526850816
e3197263bf47b3d37f027e11,975601408
cdfc387f8246a1bb3110d724,1028762112
22903633f8c4d91158f65c58,553259200
bb67d95fc94532b1fbe80ba6,842761984
a8e696037f8747f562ec98fe,530277792
529d6599d8a64c63566a11e9,399945824
4e4abc111c07656e5bbdb0ee,828537920
46e7860100b0c09a6a475b9e,729381120
313e17c442fa3040065b7489,723197952
af911ba38d5376a8aa53fcef,687548672
11444a88bb3b230b4feb5b58,668737856
37ac1ae3a7e2a3319eafbb58,703718464
69f59487924240bac2e75bd4,1194305152
c9d254244e315974cdf5d921,1135322368
adeb9a6ac3d357bd96c019ea,1199046784
b08e0cfc5bdf5bdf5068ebdd,1244989312
8da2439f391c6db92b9260f5,1395190272
9051c6d14018b4894b560e2f,1124782848
975ee5aeee84593bbeb331b1,718014976
cfcd97bfad6e013aeb57a2a8,631358848
f304bc9e9edfc24eeeb720d5,944458112
d91017d9c530e058ace2e017,940479744
4911d01ea0a4505d5db5bb2d,571739776
f53efb47de2bca5912ad7517,928851008
755a4fb96ff2b2276836f49b,560860096
6c618bfe55cac120a4f1e08b,939976832
963da21c3c571d7bbc36f1b6,559005056
38117bca778373247df86e14,529755648
3e4c1e6435ea1a9c3150aed0,529755648
343f45e7d178eb780a9a9818,529755648
c0c4fa199f0ad751930cf78d,516933376
afa5698724bea14940667231,1109578368
c02caec41084656408c2696e,528038688
d6fd079beb9f759fa4c6886f,484409568
bd2f9648ee9ebc1fdbfa53b3,586995712
a40861d6573e4539ee3c23e5,861715200
809800b56b7b29399986115f,789082816
6665e5bc4774d04321d1ba9f,810629760
56807890f8587cd75893aec9,867288000
a967a4f0b1dd36d7264cb408,993892544
08ead1ac0b9b30c2a72db17f,1183400192
ec3f1679451b9c0037f89386,1043513984
033521a46dae036839ad6c90,508961920
981b55d5c38361caaddaddad,790354048
ef26c0f1cd9e3203ad16558f,790832960
74cd885ec200a0c21fa9e03c,529545760
8f36d25584407d9e3c326e71,858828544
51f4aec91124a9a96f4c5372,812408576
b7becde9261820feb7cd926e,562730176
502aff943d74cd4cbb976dcc,839977600
a11a82cec7f8a243e2f90539,716648256
0a1b1a3d68b04cdcb2d757cb,1296278272
5e113e1e878da12e312cf875,1127281664
00e7c5894c739852052f566a,655059584
2703313a3e5a6fef2157928c,520885088
8dd453e986d05c6c1dd104d2,587850368
c37348f8247ade33ac513855,943838400
c73ee8d419b96c6e7c53f95d,978383040
8ba4e8e071e458a13efd179a,843618176
9b8d798a2c455a960ee74503,741848960
ff9cb7bc0b972d4515ea3837,410703808
8f543f9c31af1eb17ef1e353,740809920
20c3cb2d4fa486b23eb81bc2,683648640
15b57b0ad8794d64a2784ce6,833973248
05a98feedbd3f422bf063112,877983552
b02f1997e6e6f97dc808b8cf,1205667968
687b1dd576eb7d06a08c3439,858828544
6879f05563a9f0748088cc65,1229762560
1ea5db844a6d3a926480351b,716648256
069499abc4e393fe540777b4,411097632
3edc0e70e7cf6a21be2f0d53,410703808
aa592f388454d575e0006206,712831424
49737c7682eff2513869b3f7,1016041536
d79d71be963d418a4c9dec68,1296278272
26922ebaf11e35a7a320d30b,1127281664
23f859b889afe2639ad55a21,620389184
b63f49396431089dd646837f,748799808
1a46c13974f3634ca6dcb51e,799087680
acdb13c4c8e2a48b0bdabd91,1156102400
5271cd1cb962066407490051,1020556800
524e00e537f841c13497cd52,652362112
a9d4f256527be98066c493fa,1029849856
2207c1ed62f59d6eacb3c18d,667071872
97ea5dc81ba49ade4f8f580b,585441152
76698030899efea431dbb81f,474460160
d9398ef84ae71419cb7cc82c,1133638528
6f3070318ab65b867b2702f0,413258272
415e1faab81016a460db7a0b,603476928
1cccddc33bd892b44d7e4b7a,975971776
2a33fa5b25963f3dc928f668,557158848
83e9507b9ca2987a21d1b195,797303872
8b353ba6823f4f800635f0cb,999330368
7acb92246dbaaec1cc7b423f,637790464
bfba8fe959dd2e44a4202943,963804672
5325f16558ed6d2689bcbb46,639893120
d4653d505cede3d24e258d4b,963804672
efc9ae02fd6c3f18db866cac,801100032
9881fb167319b34cc23da955,1000821376
9d2a195e645a9e8556683b4b,957806912
b2c5af8615b8899deb16c896,577563776
4c40683e401dae89f6537ab0,554750656
7387e7e385063c180f05a7cb,577563776
86ce27f9ca03821d13030f18,980420672
eb90d9e9eb53b44b07ef9613,1093059328
79005399fa92d05558fd6f6f,1099809920
a22ed42197987a8534abf76f,872720256
8f2fbced5d357bcd6b1c7de9,866921600
6e895a15d402ea7fcee98156,1190074112
71710d25975271eb32c0c8f4,571448832
40a53a3f3d49f7905966295f,953511552
bcf2c303fc03897585831351,1247698944
85c7e8ac008493b34e8e0176,1001968704
3164e0ecd246b8ed6cb6d054,1078445056
5f52e316136696cdb56e65a5,749461760
75fd66abeaf040fa76eae2e7,740809920
53fd196fd0c0558ed1219329,409946400
b98a462d9782988cb54ced54,1215744512
e54c7ea1f012656f7fafa49c,855174336
f25f5df33f25576f805a95b5,1270356992
6641ef09c0bf5f3180952b30,463827392
51f0f76e2a8cf50ef3650901,497320832
76bd7a0b87bfb6d2723766ec,421275168
9d0d2774fbcb6fcc66b865b8,654088576
f51a78ac4b03665561552b0a,1078640512
8d9b143cd8eb71b05d32cd2f,1148905856
6e9009ad01cf466e8f8136e5,1127795456
63613a9290bcd9e1bcf2786c,1058717632
32036c1eb131e6cc4f3bad3e,397708352
ad47e82c9efcfa36ddac0a95,621271936
f2387712fa17435f56d7b102,718948608
c1c8024bb6c3635ff655843b,657305088
d012efd4a77c5aa5e8d6e508,823572544
6240b85a47c079cd0efb077b,743771264
85e332a999931ecd0e04475d,521410976
4ec02a406caf200b700f5c62,900619264
aa09cc29ab2f2cfc79e5bc7e,877182848
6eec5b03718975e5137d5e92,771214144
3413f37549869d2172b76d6e,1029849856
956600c9a4ed31e588f8c593,1260911232
678a80840673787b3aa64228,862188416
392abbc83cfacfe87c401e27,519413856
5438c2127072b47e3af428d8,1229762560
e74d815ad652f7046ba33295,733168448
2887a0d34994d284759db20e,671827264
b0a0cc38f73c9d90bff6ad92,1153053312
bf17eca5afccd9cd6299b9a4,821345280
02888257efaae858fdc7938e,863902720
737c83218f0e486ef4feba40,495792576
35616923c84423b44d1d1438,972720448
36c2cae6de0add92f32d29f4,982011264
4034cd9a70d18fe0c883a0fa,510801408
8f9417de118ef8486538955f,1095877760
40c9f947e826f89c6ff3f898,315532768
0ab6e52af85ebf23432d7698,524261472
9b13a371ed4724d2e2966447,892055552
4bb0666c55d174e0280482a0,816827456
ca516516b33dc09d712b3154,892055552
c7746198cb5871bd687c2538,1140276736
58a5dacf2f664512c2b00ea2,947984768
7d4ffe0038b3ebc149d8f4cd,622499200
042ff73057dce4d92d383cf7,440405888
5dead94ad2dd86dd41448994,555937984
8d06af8e439c45e0e125de91,590494784
57d8cac189a13c180f08cd2d,496137024
d87896f889ddfe1ba210d74d,491532480
556a39ca66e10ba3545f2234,503517216
50cb893af4ad0e21a69f05d5,967571264
3b5a5d6536a9fd24f02e8ba0,439107104
47bf8d322af3c13e8868ed0a,967571264
f2ba7982bed03cac394ef87a,864266560
45f24dd99d362f49c0adb875,443413184
2cb64650b876ccbc7337a0e4,477963968
3ab2ed6d140698cfa41f2e3f,457200288
7e844f8a24422ec3b833b4a8,446204320
55a615a3b3919798d54e885f,807267264
fd26da8e62b5d1155962f0c5,510373792
36753a5e31b0edb1eecb8bcc,586995712
c2ee475efec76c46efbf1b08,734827200
3baeb28cb33d048bcd6e42cf,456825984
942ed340950f02adf9749a36,387860864
fe004acdfad6ac6b00911ef0,617311872
94160aa4e5c54bb479b1d0db,427529728
eea6a2137473c3ba6708b576,427651360
9969f6f4bfb29e3a97c2fccc,540312704
68006626a3321fb0de032307,513614176
15515ecdd35e9f175842a738,908419520
0bcf7987c4b0ba485c44caf9,903115328
107fffd601a2bb7a3e4a69e8,881626496
5a44636153b1d4a74d58513a,687512384
369e9e64898ea16b7ffefb7c,1030398848
42b5ebbca90572b9cea79177,586995712
c6706db3eb4f0bbb0510578a,958365824
2babb357d1d828c49bb89be0,897449600
c451b61851c8ae1e6222109e,1152535296
13b3a55d79b79ea89a73d21a,516933376
db3aeb3a96304f3c255e8a22,463322848
d353be29e7ed2c35b920f7c3,518166240
893c1b081e383de73b9f2e16,1138194176
b183776d007d85bef0f6671a,625345280
a811af7cf12afb1dd9b8eb86,532684256
3ee3ee47bfa21462a1fd455d,763471488
f44362b932a8b70ad4b99a29,476131072
ad0025f5b240d00936c82f9b,638223168
a528312b77b7f84741c2bf29,904007744
b2af005e93b0242e0f62f298,684628864
ed9703ed896c6118a3458e78,446294656
8ed11c1d4e7aa1ccf0ea0508,381863680
6e36550a6ff6fdb2711a88c1,1178336000
1b5de74aea685b506a952f4e,332109344
cd097f6cd92275ec8ace1f20,970510144
f8d64df401009704c152bcb6,733128896
7daa9115f755a6c70411b9cc,1194305152
264e00a64cecb861d2c05b1d,1096147200
7cf183ed411cf82df26640e9,704314176
e066ee04cd3a597dac8ced59,621961600
b42f936db049a74c7d24b0ef,1217403776
d4ae25b207949fbf0df3b404,1054736320
72a47f70aa99d42320e54787,514046112
37d39cb7d3849a784497ed0d,652006912
ee042a4b4a0bf9a1dcdf1eab,961182208
35381d7a5b25317d7588ce77,971666176
3dbb09358256bae5199e1318,688652352
4662aa1c44351dfe271e3a9d,1151342592
b3c77f4a398b61d9c204f8a1,927332160
84ab3ece52fe00ee50f057aa,1141525120
7ea01fd99b389d08ca50c0a6,839977600
5ae03c0e33dc7d3e0e0d54a5,989715904
2bc88a5c4bea2bd00fd8f13c,653986944
9f339d547d83b4ef956a3690,1010083712
ec824ecd0319e05d1ca6a9c7,577240896
ac0ee54bdc08632efc0d771d,623299456
904ad71e7d108930d69a7332,584613760
7f4e6f790de012946197e0df,716648256
473cb30713e88ecf782651fd,631838016
8a1b0f59f86e33a7aa7c2c23,1026718656
51516e102f8d43a07037ed29,1024063872
35cb50346289f0590dd24d83,1160053504
fa2c5c19c86087f207c379ab,585430976
9ab273eca8cd5dd4b6339ca4,409412864
a0e9310061ff0084d63dd242,958366528
514aefd8a44ca048a8088c51,962259392
523605d1fbb75b0c5acec5f7,580846272
61e57e5539c40e5ffeb77997,580846272
c1fc25faadb151c73ff254ec,766897216
80ded3bf4f2973a5ceb1ffb7,458539872
3bc1d407f7e7c8e67f7dd27c,957888576
d87c489d3572187e3280965b,1087541888
110d49e1d79a3534e146b300,1183781120
8e9e35321545774dc1f85776,669760512
09fe153b0027697e58bd08b5,505333088
a7283f1587ffd80f4723475f,400227840
67a10f161cf7215302b6ca1b,413640672
0eb7c68fb7ea1e58f3e76345,963804672
cabf47337c2cd619f12fe69f,750183552
b15c662c56b19d3843737dd4,501570400
5db50c50b523f3d454e94dc9,588203584
7fe25ebd70b89f4602bee6a2,889972544
175590951b6f8c6b8b4af9ff,498629568
a681d6e9ccc7bc60eeaf7e3c,1007131712
90dfa0d7be06e7a1dc15770e,614135296
7fb856eba0ae98a40eac3efd,1029849856
deda3ad684384ed67711ae71,598986304
b288c52e4d0fab9f579122a0,956549056
b1d9704dd39c6cef28ae3d17,602412608
faf9f8aa50d936c1465e880c,802909952
f37c9693e058492ec3715de9,634637952
ccc4e48073c3da10a2e2d08a,846126144
8532c64eaed74b64b4d4707c,540987264
528a96aa31409c32bc9f1f63,1195510912
eb09010915ee68091d6675d4,640235392
bf6005f6f71da582a6fab8c7,541832704
9e41f25cf2e77f3fbe903368,1006594624
e68f5a98070efada9b5538ee,543600384
f45161bb79292e974dc88b5c,484409568
5f2f7596a284915ebdb81a35,476148544
c28cb417dd28fe4d4d41d114,838422336
8e160f094a0425aca23f04ac,912396224
0fa87864632b7bbbd161f879,877100800
c7f422224808e043753683f8,1143381504
c51d1eff1b6d29b4164df520,1215744512
b50e8c13de383e64711193f5,694760896
1308dad458274c698b2fec72,694760896
391cfff759030283411dfe1a,551712512
3507f260c3c6e195fc444533,510796064
e538d52c9b2dc994491be3db,371871872
380ae516dd46442f97acfe14,882213568
c97e4d7e08db3171290e939c,758411008
a6a06973b5a4c990d5873b7c,672138304
cfbc690c55e5c2bd8dd9d89d,919231296
56fe5c13f11813b82dfb04f8,897449600
874ee4f1b9c6dfd3d2358834,1316777344
bd52dc8dc5398e5ca2952473,437318656
b71095bf5e80bcefafb12d52,494692576
ee594b6bb0751dab39055b3e,455795584
a619d30d6f2e2aa3b9613c04,484409568
df58a4244134d3493f3c9f30,1109578368
32dd96f4f07f67806146ec46,622792128
1fc94e9dec93d52e0062e07e,876369408
3eb79541c2ce9413d2c54736,715469632
21d42e80f6f818eed990bfc7,1141280896
04f968f1873a655fde8702f6,548923840
1dc1a51628b8eb1bba214498,447141312
9052c644813d546987a72305,478388096
1e32a8825a7ea79c28e27a8d,525975328
82f34c2a6644c4cb0649c44b,1025298112
f21625fb82740d6f4cf1c325,475276608
fa8f13da6d8be3bc1f05fcee,498650720
77bd7837b02bd8f2c290c9f8,450086976
11a79681fb0a3f6eedf11d1f,967571264
70c3b086af66b0c9db4b0b96,967571264
64ea18085495f759116f62c9,656508800
ebf4bda17341de806444ba83,956935296
33dfb510aae260ccefa4d349,1159787520
a9b9263f6aafe8531f3dadca,1157696896
0016e35cfd881ee2e37b49b3,520885088
fb63e870ceb7ff355299f3da,768035776
285b8cb5e9c887794ed2fd1b,1043601856
075b5c16441d9d67cf638386,431311264
78b57a58368ab056c11bb0dc,1288894080
fa29c89363ac9cb59667a43d,1288894080
db1c3ece26da7b342eb7c8a5,1288894080
47d288f8f9227013424d6976,394589536
ed0051ae106fd0df60a14586,1072843968
2bbbd9878a1e7c55bdacb330,573040448
decb25b7fdc0eb259831cc71,651025088
fdbc74fb5882051327b3caf8,401293664
39dee9b1661292cdda6c4823,583441920
a96b19e82d9811d5de1ed0e6,511866304
ad8ac9edabcf2d4b06ba9fc1,907817408
359f6a66a407e30b40979d2c,1108978560
6808b10f5876ca36f569a4b8,1116879488
e7fc4e6b1fdb38ffe68fb680,717569408
7055f85f7749c4646577a51a,507560288
861aa922b483f9bf7884dac5,471613344
45f18e0bb676d2495a227dfb,500911104
9cca7c1e9ff65766c8dd2e29,473668320
b2b7020e66872c8d83468cec,641606848
8b5369b126b75c497b1a7b73,641606848
b33c9b03cc12a253e4936cc3,910882752
ab177c5d60492f2ff087708a,608566592
05bbd028f30492fc0a9f35d0,641606848
2b9fd26383758104d567d474,641606848
4addcabbe23020d3d0d46ac6,641606848
d93ba0c32244c455e0f7baf4,641606848
135ca1dc80ae4d9993ec46f5,641606848
ed5192bd8038c77ed2e46f0c,537390976
3a878d44356885ea61bd882b,641606848
dc486a3d7e9e2e608ab2a7b0,641606848
1a34acf8e509659534a56b63,641653888
5716ed7d678cc2575397174d,521605824
444c68a7a6cd0b794768d5af,796639680
ff9c4796bc3ef18ae7bb724e,1029849856
58bc65fd2e0e4430fb353d83,1004855808
fe483817d899e0044abc3787,979128576
ff8e7294270343a00978dbc2,602405056
0996cb112fc3919564e87c37,1108115584
e28474959994ea9c0c2eeac6,1020620736
682c0a5f5f3130a61b5214d8,957853056
4c94103d4366bcaaee4b550f,1234868736
7bd9cefba3f5dab498ef926c,1415707136
b6775aefafa4dcc161eaf6d5,925372800
8654295684292e74d0245238,453292096
4f992c2a0526c0074bbcd875,670834304
5384587ecbf956275d86e60a,401610656
bc91072d808fe7b43e972f42,452935648
37cf2c5c1c6fb6e601d2f76e,392659712
4cdaece5d1dd4e089a99f47b,534905472
fe4a6d7d7ed28b85c5816fa2,937816000
66fa7c9e82a2876216b14b1e,544587072
222a35842b0bc09f48e1d0cf,454623552
05db9fc492801eac98f69c7e,488311968
e60024d6e0b5aa52e27a3b5a,570711680
bb63f086543cde77832bd4ed,570711680
b3c2187fa96006fecc6b8ba0,534805600
9499edd83df77bd6a90560c8,534805600
f9e6a759b069e04b0cbf0182,622526592
1e158f436f2a4caedd1563a2,588203584
67af004f80b08fae38f472eb,643893568
36ffb5566bc35fbce9e42679,545611904
b58533a6850620b0960db713,495955264
6b1c0866e6f12f7fa8de94b2,671644864
d841d6a82425710e36460f64,941160256
831693b6fb81df1359e45db7,549711616
39be6f994f2cd3d68b51126c,611870400
b4ef40e00d089a35d750888a,1007131712
a65655a4f42564ac48bdffa4,704003072
2ff0775d2c131d19804f2a2e,703718464
9957ccd807718945178bb847,1127278080
7bcfd82ced5d6f1ae390d388,496137024
35b789e1d63f8f25980d21a1,1141280896
c9a215f284e095850c809425,947360256
6faf9b6c30b176e36f2f1d32,735314624
0d9616f0ac8b0c2e9e0a97a3,436317792
98b77fc0888335702d082f8b,673284992
051d68945b95562009d4029c,673284992
512effa47a1c7a5420bdcd6e,416026912
acfa7a1cb136e4474b7efe32,1211407488
a343e6ec6eadb287711d3834,998126592
a698d80ede6cf6243fd9ed99,1220576512
fa5c81237a94f2f78f05977d,873831936
999c8da7dbed7412dcbafb70,701271232
c33613eff66948d1bb8ea3bc,597687488
a642351076b7706a733dc52f,714855168
c69e08214cb1fbc09ced0971,454701024
48a20e676a060954308c9ecf,540476544
304ce5835e685778b1c2b6a1,1071263232
98865eb2f40b8a30893cd351,697539456
94dc108f1d146641b221cb81,456293120
1034ee7a5160fecdb5e8c27c,523259936
edca31377b4f7299f8b45187,1142742528
70b15c2a38c404e62ad05171,416547552
6883fb90099426e6f3922909,676198592
38026eb43ff9876cd5767ac3,721058688
2d2ee255ed2144b9fa1fcc39,785901184
029224b78e8f358aa9c38e94,559401344
a4a4a57cf20ad739291aafcb,787667584
84a074517742e09a7eb6f320,671304896
4e878e99ad2fc34400381c3d,1033114048
3df855d8893dbc62eabd95c6,588352896
17d311554f40ae8b40234c31,803505408
2fad468e1c248f40ee3586ad,922037760
00571815d5a7f208eb3e7737,1135322368
7e3937cfe43dc906983fd321,1225307008
258abe0fc321f6b24d37ad86,449709888
97f5e6ee143998e0b3fc97c0,520885088
be4b96920e3aa5c57baa13b3,435687104
fbf8b0f1159e89428778c847,508746560
9db120a76af04028d2f0ce68,542888960
9943a2530009f62cab6b466f,718151616
a8052c48a500926214eb2e1e,559401344
3335313b9060ff29782906b6,699465536
807d7f5155bd299afbb6491f,588352896
76558d67def95bc708039f05,1194305152
ffbedc0873b99654d10188a3,689033280
83349bba5fbddbfa2db5078a,866349248
debd031585e9527fe00f116d,1057426112
f51000446ab65417942e535d,763373760
e6ed64435c659f236cf213a8,622287232
5b0918cab84af6fa6c464037,867288000
bb1ece5366ebb2ef9d52708d,543757376
9844c3773f7a50c71f218e99,990339200
23229e392dbd8fd9d80637da,897327680
d3ace27450b980262ba9bf76,1412058624
0668a4a4521c783a2d817413,780735360
768f69f0241fe339b6f52fa2,721605120
631ecfa47fe167bfaaa967e5,376810976
e81c5c1b820636f691e5c5cc,826033344
b4c779732e827ab2fec8e8eb,1088986496
a3fd38336516b98117e328b7,1208786816
d839ca90c5df85e5cab54ea1,925140224
10d01825744060a7b777ee4e,582800704
7f7141f5e1a7964ac6dc688e,1081683584
9d6810aa1035e91b72de6a26,599449728
069798704327652a899a189d,594542528
2f34de2546f13e8a9dee1edf,764396736
8147da5e5f53a163443e8506,699169408
d916219daa90cd2d99edc609,917493312
e78ad3483c5aa5a7a4310720,765670080
d379dc03d78685ad14c647c0,444484960
f0862f57dd6be5e7659c65ba,555683264
c2fc3f04c3870e14b89d5fbb,898007424
86ee57ce617b2be312a9efd6,1001797120
922c37e46fe9e75e73fc1f35,540073344
5d09f2d1cc5fec761ac4372d,963804672
8c5aa3c826f325a9a6c6f524,963804672
7f02f056d5eb4aff92b44659,506729664
2d5d9119602c228b333402a4,674733056
43fefda5a3b0781578d9f2d3,591388480
513211d9f07fd6645711ae31,447141312
b4a4d705930d9afe896dff17,653508672
e216fba4bffe753a527ecd4c,813274944
24a4199c17f9c56f0b3ed12f,893868096
6bbf09c3bbc3e3a000cd2afb,694953088
b3d45812baa819caa1400255,982295552
f7b7e298ca8fb75e11e92999,631206208
43a3fbb8218e73b956ca50fe,992302656
ef3887783a12f591198d6c27,612042304
d66bd7e4bc7b51d23af57de2,1289097216
448d159391c38e4ffcc405b4,501366016
9ce7fb3190866e6a02e01e26,468528992
c25f892c01420855f61c3dd9,510373792
2d5ccb12ebb6fc7d4ba462b0,586995712
9eb4041ed9e159ec0d890de6,476552000
c3a78d9bb10165d9be188394,824428864
073a3ae443f3333f0f526f7e,811357056
b966fa606a3b50d3ac7249f6,1150708480
3a9c7ec02f3e7e419669fee2,410703808
b3616a055e722e3720cca48c,1082420480
b6da1db3aa02debd11e26edc,741146816
940dd8311f2b49d4ec212fde,713305280
bd0261ab68cf56950ccdced9,637313024
d908973d90db91f772890c9e,478994880
d670be6c848b1e92abbf415d,484409568
f8e25b7d7e93c45df1b3a4c5,1215744512
75e0815e2ba7269a10d9786f,459757024
5cde1a59393643d7ed4e909b,886323136
8736dfe0f1c6e2181b0ee31e,1021700416
1eee0ff52c53f04307cc3216,612382976
dcf606270a4612aafc5f9f29,558085632
b5cfd5eba0b6297cefd6d3d5,1296278272
0dd30227247f145bae82f96c,1127281664
b6281efabdbff697d70925e6,1218063104
6218a5d7267f02c576e5bf16,592950144
3a40bebb521445fcd32cf033,1248689920
c1ca38f941200a9d666aaedc,593499776
502154647e351af240615b98,649252736
dca45f1c1a79ea5ebe639920,1073203008
60a4f09c268e61fbbe423ff1,534805600
ecdb747ee4a3ebf958252309,1054736320
09b18e3f3cabb7d5469a8d51,963572608
f1a5856ba56e7b12cbb9459b,474460160
c378ef33f40f8be9263e517b,1016028096
b45911f1875da543199e97b6,959885184
c119f62348e418d9ada13362,1093666816
33510511ff07dc7354cca7e8,562159360
16b79a8af9d6376c73c2478e,1107604224
059516a91f938d2e8fbcca0b,944796928
bc23e25cc246ced4731ce5f5,1000537792
2ef897a38b95d7b769856e78,649144768
c2ebd39857dbbacb99e6cc96,1093939072
bb9fa21902daecf876c0467f,1008824128
50eeed30ba674cb079689afb,621414912
44551251fe345b31ed71aa5b,620389184
d76fadda8063e44483aa024e,1041819200
471d6fb8037049e1e4d120a7,1066206400
d6f4479f9226e52c93d70eca,833040832
169013bdcc2ef214e0163ccb,636420288
f6c6ee12e338b1f9730b6e2c,483249152
ec199e33b7557dd669fe1aa4,553858048
b47fe4670c6b065a9e1db429,548772032
918947d51e52e0caf692f22f,476467936
9a5fdeb5f389590eb46e7aac,1476887808
e83ef75473fefbf8d7e52302,466580544
bc48ec7245297b4cb85dca1c,824541952
0f366a36001c0766521b9dce,842008768
bcd31d201096351079cf7ce4,632425088
2dee15f1b082bb986f8d9513,673850752
6079fb3769f843e99b47988a,713145664
f5802200af1d28eb48466c1d,717735488
1f8068ab65469ba56a1f0c4a,717735488
1ee45a731b6f0242b6d2936d,713145664
b3d82ceeac64b64142286375,482958656
947421747f33db213e6b1326,666017280
bfdbb7aef98d4855d459ac94,1010083712
80e88d50c151d5534a57f61c,1155217920
6e2a3e49dd6434ed01eb5e71,693864000
89e2d612654b3c792311faf7,838917888
29425249fed4a74ada083dc5,483163648
dc9cd30b760a1280e0318512,853993984
d22313a06e43b8ab8f6672fa,547947648
e55634fce84f78466095e730,602394112
aaa43db51d1ddea564d1bd2e,518756032
e548ef7a5650696c0e968cf3,1035146112
939afc1f6250d528b0be8e3a,992505024
fc321e2d9b4e954e80805be2,948782848
dce18d258c352b7edc60c304,623299456
cf0152b0a5e886e8291ef4a8,889352320
281ea3a3fab48c028721ee1d,881710912
409cb370961c60bacbdf7416,553858048
bbfc9b05caa647bd95b3c88f,650424256
c2555955d5175b31e5f783ac,763950528
3a2a2df4f07902b04b809125,843301568
461749398bbd48d69b444d7b,518385696
e2f00293305c464b361b6178,582067328
02a0a38b45e1b196165b0098,1062539008
58954e79191c62ceb1ead100,1243475200
a9683df184aa8b4ad5d0cc5a,838950016
586fde402c82c1eb5a74d634,488565056
62d338c26b44153bb075b234,1086462592
5fc3ffb33090bf75a81aad8b,667333696
02d89daa77bb313328fe0c4e,618179136
6ad1fb94accb91bbc30449c4,718686592
a1cd215fa99b8776818d0b0b,597401152
174fa597347f2b1d3e9016e3,756337088
3f081fb77ad08f8370569bf9,529689504
87e74ed42a2c8c97f7bdd239,1229543424
9762ecd72557ad6728274e1d,647693760
7e647c5e0a7d95ce87cfc8fd,1146631040
537a9a2dd0ace0d0131722a1,909532608
e3676f99542f27c9037fca29,968665920
f6ce37c42fad91fce47758aa,499515936
322bad590ae06fb48f80c533,464608864
44a587fc89d6b6489157ff49,1232564352
f9ce5b7edb104d4e8407a344,617188992
73786d11f1fa714aaa9f1f90,994715776
7ccaf332cf87e07b38b340d9,1091611008
d63fe229354bef8b02b4a934,768486208
2e0a8235637e98dfea862909,998833088
364b8b8759e3c408c4005021,797038464
17060f24d81fe2661c7628c9,1107680256
c926feb307c493aea729001d,471613344
54d11dce9374378326f7ac62,682671808
8e79eebcff019c3362a76a26,846731136
c2a9b4b389ae6f20140e21eb,1008148864
d135cfa351ed6abe4ec2033b,636420288
d2aa3386ae240d7387424e07,675495680
