property_id,price
ff9cb7bc0b972d4515ea3837,353673385.6781519
8f543f9c31af1eb17ef1e353,818401417.4381412
20c3cb2d4fa486b23eb81bc2,681574322.8631662
15b57b0ad8794d64a2784ce6,851128125.329567
05a98feedbd3f422bf063112,902886969.3896146
b02f1997e6e6f97dc808b8cf,1081842186.1178606
687b1dd576eb7d06a08c3439,871382558.0463847
6879f05563a9f0748088cc65,1215656510.0820048
1ea5db844a6d3a926480351b,734185472.8004948
069499abc4e393fe540777b4,385934938.634
3edc0e70e7cf6a21be2f0d53,353673385.6781519
aa592f388454d575e0006206,727866690.6738899
49737c7682eff2513869b3f7,1074813432.605001
d79d71be963d418a4c9dec68,1272587384.9090216
26922ebaf11e35a7a320d30b,1364317226.3888752
23f859b889afe2639ad55a21,814313908.8701221
b63f49396431089dd646837f,823933191.2118237
1a46c13974f3634ca6dcb51e,848153035.1943845
acdb13c4c8e2a48b0bdabd91,1141265657.0085137
5271cd1cb962066407490051,998995878.0553889
524e00e537f841c13497cd52,771031273.6994424
a9d4f256527be98066c493fa,1039428984.1677288
2207c1ed62f59d6eacb3c18d,734214023.175036
97ea5dc81ba49ade4f8f580b,707015698.6786088
76698030899efea431dbb81f,547032066.0738019
d9398ef84ae71419cb7cc82c,1033034692.8110778
6f3070318ab65b867b2702f0,341338145.1835816
415e1faab81016a460db7a0b,769130178.0607966
1cccddc33bd892b44d7e4b7a,996513804.585195
2a33fa5b25963f3dc928f668,719779829.6018745
83e9507b9ca2987a21d1b195,841453886.1177404
8b353ba6823f4f800635f0cb,969330822.8749925
7acb92246dbaaec1cc7b423f,736525438.0805734
bfba8fe959dd2e44a4202943,913500228.3290532
5325f16558ed6d2689bcbb46,779648192.0950675
d4653d505cede3d24e258d4b,913500228.3290532
efc9ae02fd6c3f18db866cac,808464450.9168632
9881fb167319b34cc23da955,995618017.9378635
9d2a195e645a9e8556683b4b,828758823.1094626
b2c5af8615b8899deb16c896,718172821.6949581
4c40683e401dae89f6537ab0,716725054.599184
7387e7e385063c180f05a7cb,718172821.6949581
86ce27f9ca03821d13030f18,997485178.2308525
eb90d9e9eb53b44b07ef9613,1126648837.316343
79005399fa92d05558fd6f6f,1170754539.8771923
a22ed42197987a8534abf76f,738590974.8552413
8f2fbced5d357bcd6b1c7de9,749715341.9524043
6e895a15d402ea7fcee98156,1049466368.2514617
71710d25975271eb32c0c8f4,310481959.4276599
40a53a3f3d49f7905966295f,993180908.8930423
bcf2c303fc03897585831351,1145783194.2763045
85c7e8ac008493b34e8e0176,958715448.8953124
3164e0ecd246b8ed6cb6d054,1186800299.4216669
5f52e316136696cdb56e65a5,370627179.80545527
75fd66abeaf040fa76eae2e7,818401417.4381412
53fd196fd0c0558ed1219329,462668657.30208904
b98a462d9782988cb54ced54,1116279316.0956538
e54c7ea1f012656f7fafa49c,806741158.090687
f25f5df33f25576f805a95b5,1086286347.766794
6641ef09c0bf5f3180952b30,538830936.235334
51f0f76e2a8cf50ef3650901,626138251.2074593
76bd7a0b87bfb6d2723766ec,412552739.79536986
9d0d2774fbcb6fcc66b865b8,779640545.5032123
f51a78ac4b03665561552b0a,1217863903.9774413
8d9b143cd8eb71b05d32cd2f,1054639527.4349546
6e9009ad01cf466e8f8136e5,1042506615.4461919
63613a9290bcd9e1bcf2786c,1256535462.3185024
32036c1eb131e6cc4f3bad3e,334782323.92397195
ad47e82c9efcfa36ddac0a95,796229268.1991881
f2387712fa17435f56d7b102,839249050.529923
c1c8024bb6c3635ff655843b,802030246.1518565
d012efd4a77c5aa5e8d6e508,812789957.0455779
6240b85a47c079cd0efb077b,801568615.0775234
85e332a999931ecd0e04475d,566250727.3787024
4ec02a406caf200b700f5c62,977818454.8123711
aa09cc29ab2f2cfc79e5bc7e,880647765.1251444
6eec5b03718975e5137d5e92,864344036.5862583
3413f37549869d2172b76d6e,1039428984.1677288
956600c9a4ed31e588f8c593,1138067794.6273906
678a80840673787b3aa64228,925053163.9819224
392abbc83cfacfe87c401e27,629968654.6438009
5438c2127072b47e3af428d8,1215656510.0820048
e74d815ad652f7046ba33295,701669783.4394113
2887a0d34994d284759db20e,800135951.7572173
b0a0cc38f73c9d90bff6ad92,1097247038.59439
bf17eca5afccd9cd6299b9a4,1148932032.4523225
02888257efaae858fdc7938e,891565645.5811434
737c83218f0e486ef4feba40,508383452.9612798
35616923c84423b44d1d1438,974581760.6961261
36c2cae6de0add92f32d29f4,946795170.9508182
4034cd9a70d18fe0c883a0fa,632205955.0423186
8f9417de118ef8486538955f,1142721054.2790143
40c9f947e826f89c6ff3f898,263278020.15745118
0ab6e52af85ebf23432d7698,646363645.1183933
9b13a371ed4724d2e2966447,925342807.3778427
4bb0666c55d174e0280482a0,725909440.0977196
ca516516b33dc09d712b3154,925342807.3778427
c7746198cb5871bd687c2538,1113901298.6853783
58a5dacf2f664512c2b00ea2,940526160.4503053
7d4ffe0038b3ebc149d8f4cd,759060699.1264867
042ff73057dce4d92d383cf7,398275262.8084767
5dead94ad2dd86dd41448994,643713657.376508
8d06af8e439c45e0e125de91,694004775.1087602
57d8cac189a13c180f08cd2d,565572424.1682738
d87896f889ddfe1ba210d74d,308700561.6499844
556a39ca66e10ba3545f2234,606046199.1993791
50cb893af4ad0e21a69f05d5,840156020.6758384
3b5a5d6536a9fd24f02e8ba0,337593721.0164227
47bf8d322af3c13e8868ed0a,840156020.6758384
f2ba7982bed03cac394ef87a,861815638.4541519
45f24dd99d362f49c0adb875,494809219.0283648
2cb64650b876ccbc7337a0e4,589955711.6589539
3ab2ed6d140698cfa41f2e3f,616809863.5017512
7e844f8a24422ec3b833b4a8,410217741.6796708
55a615a3b3919798d54e885f,788141086.5632347
fd26da8e62b5d1155962f0c5,459090930.6464152
36753a5e31b0edb1eecb8bcc,795904493.3413633
c2ee475efec76c46efbf1b08,895335157.4897505
3baeb28cb33d048bcd6e42cf,311418790.09108716
942ed340950f02adf9749a36,449145052.17098695
fe004acdfad6ac6b00911ef0,761113282.454324
94160aa4e5c54bb479b1d0db,352045073.5647933
eea6a2137473c3ba6708b576,336482670.2615022
9969f6f4bfb29e3a97c2fccc,667680315.4145693
68006626a3321fb0de032307,540231182.6304144
15515ecdd35e9f175842a738,800575915.8468891
0bcf7987c4b0ba485c44caf9,906249861.8719114
107fffd601a2bb7a3e4a69e8,886052250.6478949
5a44636153b1d4a74d58513a,697148112.8468473
369e9e64898ea16b7ffefb7c,1002821151.4561615
42b5ebbca90572b9cea79177,795904493.3413633
c6706db3eb4f0bbb0510578a,1033331831.0362588
2babb357d1d828c49bb89be0,1017823998.3788265
c451b61851c8ae1e6222109e,1124827703.6976066
13b3a55d79b79ea89a73d21a,692407702.79974
db3aeb3a96304f3c255e8a22,371497867.00699776
d353be29e7ed2c35b920f7c3,662761973.881833
893c1b081e383de73b9f2e16,1136264399.063409
b183776d007d85bef0f6671a,747815601.9852703
a811af7cf12afb1dd9b8eb86,568532083.7938043
3ee3ee47bfa21462a1fd455d,865180288.425133
f44362b932a8b70ad4b99a29,568038643.8111471
ad0025f5b240d00936c82f9b,800320454.3155142
a528312b77b7f84741c2bf29,959580049.7784408
b2af005e93b0242e0f62f298,786028197.6423175
ed9703ed896c6118a3458e78,603805399.7614018
8ed11c1d4e7aa1ccf0ea0508,594284264.3175515
6e36550a6ff6fdb2711a88c1,1325194923.2770398
1b5de74aea685b506a952f4e,288038060.8838504
cd097f6cd92275ec8ace1f20,968495462.0964202
f8d64df401009704c152bcb6,718512576.4365146
7daa9115f755a6c70411b9cc,1108059321.7239618
264e00a64cecb861d2c05b1d,942810691.9714946
7cf183ed411cf82df26640e9,840655147.7598628
e066ee04cd3a597dac8ced59,653144930.9650761
b42f936db049a74c7d24b0ef,1363506080.359811
d4ae25b207949fbf0df3b404,1025549163.9310173
72a47f70aa99d42320e54787,510500199.11750036
37d39cb7d3849a784497ed0d,869543064.2270929
ee042a4b4a0bf9a1dcdf1eab,957587069.5406431
35381d7a5b25317d7588ce77,946795170.9508182
3dbb09358256bae5199e1318,975183629.0190796
4662aa1c44351dfe271e3a9d,1132874355.068073
b3c77f4a398b61d9c204f8a1,916568594.8668646
84ab3ece52fe00ee50f057aa,1041113670.8989801
7ea01fd99b389d08ca50c0a6,871536117.7469349
5ae03c0e33dc7d3e0e0d54a5,1058828869.0470029
2bc88a5c4bea2bd00fd8f13c,800322783.3201908
9f339d547d83b4ef956a3690,980906520.8867588
ec824ecd0319e05d1ca6a9c7,769826564.9113256
ac0ee54bdc08632efc0d771d,645547829.8652605
904ad71e7d108930d69a7332,654169542.0530912
7f4e6f790de012946197e0df,734185472.8004948
473cb30713e88ecf782651fd,786991007.2430638
8a1b0f59f86e33a7aa7c2c23,996464967.5224156
51516e102f8d43a07037ed29,1020000065.4514056
35cb50346289f0590dd24d83,1252366107.309669
fa2c5c19c86087f207c379ab,575066563.8245426
9ab273eca8cd5dd4b6339ca4,413308320.2592906
a0e9310061ff0084d63dd242,861743789.4140865
514aefd8a44ca048a8088c51,951930546.462792
523605d1fbb75b0c5acec5f7,594615675.6455108
61e57e5539c40e5ffeb77997,594615675.6455108
c1fc25faadb151c73ff254ec,822459021.7015816
80ded3bf4f2973a5ceb1ffb7,508565302.9697291
3bc1d407f7e7c8e67f7dd27c,900311923.0396212
d87c489d3572187e3280965b,1099013835.6217983
110d49e1d79a3534e146b300,1485459970.1538837
8e9e35321545774dc1f85776,764141716.4642026
09fe153b0027697e58bd08b5,277999359.65806466
a7283f1587ffd80f4723475f,311678928.214153
67a10f161cf7215302b6ca1b,331900448.19542414
0eb7c68fb7ea1e58f3e76345,913500228.3290532
cabf47337c2cd619f12fe69f,882428583.9805715
b15c662c56b19d3843737dd4,616625712.4480413
5db50c50b523f3d454e94dc9,658203507.76483
7fe25ebd70b89f4602bee6a2,782099082.9817337
175590951b6f8c6b8b4af9ff,497169895.681609
a681d6e9ccc7bc60eeaf7e3c,977846131.5811927
90dfa0d7be06e7a1dc15770e,794597868.0973436
7fb856eba0ae98a40eac3efd,1039428984.1677288
deda3ad684384ed67711ae71,654655206.4949465
b288c52e4d0fab9f579122a0,971133506.0001024
b1d9704dd39c6cef28ae3d17,632587516.2503189
faf9f8aa50d936c1465e880c,743941474.4436789
f37c9693e058492ec3715de9,733075513.4482781
ccc4e48073c3da10a2e2d08a,847369388.14739
8532c64eaed74b64b4d4707c,722971448.0502152
528a96aa31409c32bc9f1f63,1122565504.3401444
eb09010915ee68091d6675d4,731959148.3205295
bf6005f6f71da582a6fab8c7,644999812.8198642
9e41f25cf2e77f3fbe903368,814243816.9423759
e68f5a98070efada9b5538ee,620044852.2068982
f45161bb79292e974dc88b5c,538329745.2276707
5f2f7596a284915ebdb81a35,518323646.3200398
c28cb417dd28fe4d4d41d114,858082820.9809347
8e160f094a0425aca23f04ac,872212560.6751304
0fa87864632b7bbbd161f879,840280101.0910689
c7f422224808e043753683f8,1042554333.8426315
c51d1eff1b6d29b4164df520,1116279316.0956538
b50e8c13de383e64711193f5,599640362.3507673
1308dad458274c698b2fec72,599640362.3507673
391cfff759030283411dfe1a,731881322.1759529
3507f260c3c6e195fc444533,566671245.4763416
e538d52c9b2dc994491be3db,345129709.52963096
380ae516dd46442f97acfe14,768238317.4350232
c97e4d7e08db3171290e939c,844572335.5549932
a6a06973b5a4c990d5873b7c,780705832.911016
cfbc690c55e5c2bd8dd9d89d,974905465.9068547
56fe5c13f11813b82dfb04f8,1017823998.3788265
874ee4f1b9c6dfd3d2358834,1304490117.4316432
bd52dc8dc5398e5ca2952473,407223390.821365
b71095bf5e80bcefafb12d52,441517326.98010015
ee594b6bb0751dab39055b3e,493493351.58136064
a619d30d6f2e2aa3b9613c04,538329745.2276707
df58a4244134d3493f3c9f30,1099565960.385109
32dd96f4f07f67806146ec46,752726778.0742624
1fc94e9dec93d52e0062e07e,819829831.3801733
3eb79541c2ce9413d2c54736,823977065.0693197
21d42e80f6f818eed990bfc7,1207241734.052711
04f968f1873a655fde8702f6,519993305.12344575
1dc1a51628b8eb1bba214498,419583799.40472937
9052c644813d546987a72305,633933412.8770705
1e32a8825a7ea79c28e27a8d,698348928.8661271
82f34c2a6644c4cb0649c44b,937207256.0118397
f21625fb82740d6f4cf1c325,404059760.34473616
fa8f13da6d8be3bc1f05fcee,550871838.5179024
77bd7837b02bd8f2c290c9f8,520571759.2829773
11a79681fb0a3f6eedf11d1f,840156020.6758384
70c3b086af66b0c9db4b0b96,840156020.6758384
64ea18085495f759116f62c9,469703820.3097298
ebf4bda17341de806444ba83,952358555.6160114
33dfb510aae260ccefa4d349,1047066561.1946087
a9b9263f6aafe8531f3dadca,1135745404.8448172
0016e35cfd881ee2e37b49b3,544403139.8046972
fb63e870ceb7ff355299f3da,789118755.5896424
285b8cb5e9c887794ed2fd1b,857032093.8396763
075b5c16441d9d67cf638386,460712904.839336
78b57a58368ab056c11bb0dc,1141083188.0316546
fa29c89363ac9cb59667a43d,1141083188.0316546
db1c3ece26da7b342eb7c8a5,1141083188.0316546
47d288f8f9227013424d6976,446499644.93757063
ed0051ae106fd0df60a14586,991014909.5416697
2bbbd9878a1e7c55bdacb330,595329203.9829669
decb25b7fdc0eb259831cc71,434398708.8651147
fdbc74fb5882051327b3caf8,578315573.0716476
39dee9b1661292cdda6c4823,702776975.752468
a96b19e82d9811d5de1ed0e6,281529470.8317344
ad8ac9edabcf2d4b06ba9fc1,973636399.1991831
359f6a66a407e30b40979d2c,1045797243.5951847
6808b10f5876ca36f569a4b8,1292298449.1152232
e7fc4e6b1fdb38ffe68fb680,858257129.1714627
7055f85f7749c4646577a51a,612319938.5438983
861aa922b483f9bf7884dac5,583618684.9663407
45f18e0bb676d2495a227dfb,692093841.9378394
9cca7c1e9ff65766c8dd2e29,591885894.4117671
b2b7020e66872c8d83468cec,774639103.6720293
8b5369b126b75c497b1a7b73,774639103.6720293
b33c9b03cc12a253e4936cc3,952227494.2487913
ab177c5d60492f2ff087708a,689564293.9285274
05bbd028f30492fc0a9f35d0,774639103.6720293
2b9fd26383758104d567d474,774639103.6720293
4addcabbe23020d3d0d46ac6,774639103.6720293
d93ba0c32244c455e0f7baf4,774639103.6720293
135ca1dc80ae4d9993ec46f5,774639103.6720293
ed5192bd8038c77ed2e46f0c,663085413.3878082
3a878d44356885ea61bd882b,774639103.6720293
dc486a3d7e9e2e608ab2a7b0,774639103.6720293
1a34acf8e509659534a56b63,914234335.5353296
5716ed7d678cc2575397174d,616006524.992103
444c68a7a6cd0b794768d5af,840953937.4869487
ff9c4796bc3ef18ae7bb724e,1039428984.1677288
58bc65fd2e0e4430fb353d83,1061091388.0847324
fe483817d899e0044abc3787,971770425.0461158
ff8e7294270343a00978dbc2,742125411.3606411
0996cb112fc3919564e87c37,1159202914.787038
e28474959994ea9c0c2eeac6,1000055358.7859218
682c0a5f5f3130a61b5214d8,927168373.9392518
4c94103d4366bcaaee4b550f,1175595328.6143847
7bd9cefba3f5dab498ef926c,1163537242.3374324
b6775aefafa4dcc161eaf6d5,928416767.0045877
8654295684292e74d0245238,503084315.0681041
4f992c2a0526c0074bbcd875,758375718.0600933
5384587ecbf956275d86e60a,354605682.5883091
bc91072d808fe7b43e972f42,542882702.747123
37cf2c5c1c6fb6e601d2f76e,345800198.7592836
4cdaece5d1dd4e089a99f47b,520057451.32955384
fe4a6d7d7ed28b85c5816fa2,1145452494.7783482
66fa7c9e82a2876216b14b1e,598074335.8457149
222a35842b0bc09f48e1d0cf,526287501.5964234
05db9fc492801eac98f69c7e,358183309.4061665
e60024d6e0b5aa52e27a3b5a,599384222.6988987
bb63f086543cde77832bd4ed,599384222.6988987
b3c2187fa96006fecc6b8ba0,519967338.583526
9499edd83df77bd6a90560c8,519967338.583526
f9e6a759b069e04b0cbf0182,635122514.8384058
1e158f436f2a4caedd1563a2,658203507.76483
67af004f80b08fae38f472eb,828683108.713967
36ffb5566bc35fbce9e42679,568585743.3360095
b58533a6850620b0960db713,450334868.8540495
6b1c0866e6f12f7fa8de94b2,729578188.4987986
d841d6a82425710e36460f64,985840554.3058245
831693b6fb81df1359e45db7,690334799.6770114
39be6f994f2cd3d68b51126c,710999147.2216848
b4ef40e00d089a35d750888a,977846131.5811927
a65655a4f42564ac48bdffa4,864140446.5211658
2ff0775d2c131d19804f2a2e,899396495.819878
9957ccd807718945178bb847,1162681075.161283
7bcfd82ced5d6f1ae390d388,565572424.1682738
35b789e1d63f8f25980d21a1,1207241734.052711
c9a215f284e095850c809425,1030542752.6007729
6faf9b6c30b176e36f2f1d32,983990507.1703722
0d9616f0ac8b0c2e9e0a97a3,613005356.3384684
98b77fc0888335702d082f8b,751770680.3063635
051d68945b95562009d4029c,751770680.3063635
512effa47a1c7a5420bdcd6e,283965515.0485044
acfa7a1cb136e4474b7efe32,1186368608.0514927
a343e6ec6eadb287711d3834,1115671697.1914666
a698d80ede6cf6243fd9ed99,1153353853.8186457
fa5c81237a94f2f78f05977d,747574530.5766602
999c8da7dbed7412dcbafb70,858824629.7094251
c33613eff66948d1bb8ea3bc,716465184.6161749
a642351076b7706a733dc52f,662759683.4648949
c69e08214cb1fbc09ced0971,315757763.0737622
48a20e676a060954308c9ecf,628376983.0388565
304ce5835e685778b1c2b6a1,1860679831.9107149
98865eb2f40b8a30893cd351,786215961.700849
94dc108f1d146641b221cb81,628691724.1714696
1034ee7a5160fecdb5e8c27c,669263334.1817001
edca31377b4f7299f8b45187,1229496000.1899545
70b15c2a38c404e62ad05171,456105068.0580865
6883fb90099426e6f3922909,666013791.6829778
38026eb43ff9876cd5767ac3,815502831.805718
2d2ee255ed2144b9fa1fcc39,771399887.7024016
029224b78e8f358aa9c38e94,522392647.5018231
a4a4a57cf20ad739291aafcb,652767447.6064137
84a074517742e09a7eb6f320,819365385.873015
4e878e99ad2fc34400381c3d,717562331.8093773
3df855d8893dbc62eabd95c6,790238644.1095395
17d311554f40ae8b40234c31,806964520.6836238
2fad468e1c248f40ee3586ad,756860180.3126421
00571815d5a7f208eb3e7737,691627396.4889597
7e3937cfe43dc906983fd321,1025635384.4778198
258abe0fc321f6b24d37ad86,574658799.2725672
97f5e6ee143998e0b3fc97c0,544403139.8046972
be4b96920e3aa5c57baa13b3,367572295.0049464
fbf8b0f1159e89428778c847,587802320.1998459
9db120a76af04028d2f0ce68,289482277.1019636
9943a2530009f62cab6b466f,795346411.267779
a8052c48a500926214eb2e1e,522392647.5018231
3335313b9060ff29782906b6,792461098.6180104
807d7f5155bd299afbb6491f,790238644.1095395
76558d67def95bc708039f05,1108059321.7239618
ffbedc0873b99654d10188a3,521068779.2594041
83349bba5fbddbfa2db5078a,818345016.465469
debd031585e9527fe00f116d,980461622.6592175
f51000446ab65417942e535d,874557832.4346385
e6ed64435c659f236cf213a8,750910317.5308266
5b0918cab84af6fa6c464037,996333196.8096404
bb1ece5366ebb2ef9d52708d,529203107.33983755
9844c3773f7a50c71f218e99,979530325.0426449
23229e392dbd8fd9d80637da,995342933.9635875
d3ace27450b980262ba9bf76,1150712532.9229515
0668a4a4521c783a2d817413,899962541.7180136
768f69f0241fe339b6f52fa2,668609176.394463
631ecfa47fe167bfaaa967e5,489030591.06663626
e81c5c1b820636f691e5c5cc,805569096.4619166
b4c779732e827ab2fec8e8eb,1055508572.3180413
a3fd38336516b98117e328b7,1163169015.8798802
d839ca90c5df85e5cab54ea1,872789928.1869458
10d01825744060a7b777ee4e,734660418.5386735
7f7141f5e1a7964ac6dc688e,1072822098.2250888
9d6810aa1035e91b72de6a26,718883093.9219359
069798704327652a899a189d,592081613.1755284
2f34de2546f13e8a9dee1edf,612000650.1336883
8147da5e5f53a163443e8506,773533856.399512
d916219daa90cd2d99edc609,899333021.5363787
e78ad3483c5aa5a7a4310720,784318955.0253654
d379dc03d78685ad14c647c0,506000441.517973
f0862f57dd6be5e7659c65ba,618774065.7478074
c2fc3f04c3870e14b89d5fbb,1016255222.9210353
86ee57ce617b2be312a9efd6,979833721.172314
922c37e46fe9e75e73fc1f35,680743805.5760463
5d09f2d1cc5fec761ac4372d,913500228.3290532
8c5aa3c826f325a9a6c6f524,913500228.3290532
7f02f056d5eb4aff92b44659,587416463.9197184
2d5d9119602c228b333402a4,605368143.9824888
43fefda5a3b0781578d9f2d3,620176326.0169111
513211d9f07fd6645711ae31,419583799.40472937
b4a4d705930d9afe896dff17,802048614.6378533
e216fba4bffe753a527ecd4c,846665164.3439692
24a4199c17f9c56f0b3ed12f,906336768.4356622
6bbf09c3bbc3e3a000cd2afb,773533856.399512
b3d45812baa819caa1400255,1003638261.0453691
f7b7e298ca8fb75e11e92999,738742662.3250746
43a3fbb8218e73b956ca50fe,1039719279.1628598
ef3887783a12f591198d6c27,592570180.6956736
d66bd7e4bc7b51d23af57de2,1501044602.1333401
448d159391c38e4ffcc405b4,420396320.8698852
9ce7fb3190866e6a02e01e26,568537796.5987297
c25f892c01420855f61c3dd9,459090930.6464152
2d5ccb12ebb6fc7d4ba462b0,795904493.3413633
9eb4041ed9e159ec0d890de6,559434069.5112447
c3a78d9bb10165d9be188394,993012638.520127
073a3ae443f3333f0f526f7e,889934739.7835895
b966fa606a3b50d3ac7249f6,1203975995.1444721
3a9c7ec02f3e7e419669fee2,353673385.6781519
b3616a055e722e3720cca48c,1166760156.8078425
b6da1db3aa02debd11e26edc,826012616.6336315
940dd8311f2b49d4ec212fde,722111920.1245533
bd0261ab68cf56950ccdced9,788779380.3406928
d908973d90db91f772890c9e,516800122.9942183
d670be6c848b1e92abbf415d,538329745.2276707
f8e25b7d7e93c45df1b3a4c5,1116279316.0956538
75e0815e2ba7269a10d9786f,512466587.58981663
5cde1a59393643d7ed4e909b,869585675.845316
8736dfe0f1c6e2181b0ee31e,1012983691.1810578
1eee0ff52c53f04307cc3216,677567933.5646523
dcf606270a4612aafc5f9f29,668808363.4477066
b5cfd5eba0b6297cefd6d3d5,1272587384.9090216
0dd30227247f145bae82f96c,1364317226.3888752
b6281efabdbff697d70925e6,1308241194.2783382
6218a5d7267f02c576e5bf16,615012844.898384
3a40bebb521445fcd32cf033,582539507.2197195
c1ca38f941200a9d666aaedc,809419029.6083016
502154647e351af240615b98,784486962.9958019
dca45f1c1a79ea5ebe639920,1121219703.6883776
60a4f09c268e61fbbe423ff1,519967338.583526
ecdb747ee4a3ebf958252309,1025549163.9310173
09b18e3f3cabb7d5469a8d51,921841545.2730736
f1a5856ba56e7b12cbb9459b,547032066.0738019
c378ef33f40f8be9263e517b,1693173788.8154132
b45911f1875da543199e97b6,982922511.1752477
c119f62348e418d9ada13362,1081077867.635226
33510511ff07dc7354cca7e8,725322186.6186558
16b79a8af9d6376c73c2478e,1050100358.6092976
059516a91f938d2e8fbcca0b,958252181.2449182
bc23e25cc246ced4731ce5f5,1011502842.4060291
2ef897a38b95d7b769856e78,701236837.6961985
c2ebd39857dbbacb99e6cc96,1049088042.7292663
bb9fa21902daecf876c0467f,1024788244.8965503
50eeed30ba674cb079689afb,477703674.48393786
44551251fe345b31ed71aa5b,814313908.8701221
d76fadda8063e44483aa024e,1079431107.2505634
471d6fb8037049e1e4d120a7,1069774560.0199019
d6f4479f9226e52c93d70eca,707560522.9010403
169013bdcc2ef214e0163ccb,819666315.1185575
f6c6ee12e338b1f9730b6e2c,669199010.2745649
ec199e33b7557dd669fe1aa4,291440373.8990086
b47fe4670c6b065a9e1db429,729065872.5615982
918947d51e52e0caf692f22f,618674513.4942374
9a5fdeb5f389590eb46e7aac,1322594575.7069376
e83ef75473fefbf8d7e52302,574174178.5007889
bc48ec7245297b4cb85dca1c,967048522.7927502
0f366a36001c0766521b9dce,927656997.2263153
bcd31d201096351079cf7ce4,823246256.461734
2dee15f1b082bb986f8d9513,764622341.0441759
6079fb3769f843e99b47988a,786210958.4688123
f5802200af1d28eb48466c1d,758768262.9609967
1f8068ab65469ba56a1f0c4a,758768262.9609967
1ee45a731b6f0242b6d2936d,786210958.4688123
b3d82ceeac64b64142286375,621227382.9417223
947421747f33db213e6b1326,798185968.2717751
bfdbb7aef98d4855d459ac94,980906520.8867588
80e88d50c151d5534a57f61c,1048391697.7806631
6e2a3e49dd6434ed01eb5e71,738545900.2483507
89e2d612654b3c792311faf7,880481259.0314375
29425249fed4a74ada083dc5,508861283.4776698
dc9cd30b760a1280e0318512,869322219.1615539
d22313a06e43b8ab8f6672fa,554746964.2426548
e55634fce84f78466095e730,727956620.7415422
aaa43db51d1ddea564d1bd2e,640547089.9456674
e548ef7a5650696c0e968cf3,1074430729.2406864
939afc1f6250d528b0be8e3a,960617708.097501
fc321e2d9b4e954e80805be2,908302266.3484436
dce18d258c352b7edc60c304,645547829.8652605
cf0152b0a5e886e8291ef4a8,780823583.4382147
281ea3a3fab48c028721ee1d,966159811.1307956
409cb370961c60bacbdf7416,291440373.8990086
bbfc9b05caa647bd95b3c88f,703209100.3854493
c2555955d5175b31e5f783ac,890493833.8093122
3a2a2df4f07902b04b809125,877969428.5468408
461749398bbd48d69b444d7b,612378620.6740093
e2f00293305c464b361b6178,601923316.1761096
02a0a38b45e1b196165b0098,946884936.9997077
58954e79191c62ceb1ead100,1157408388.6098456
a9683df184aa8b4ad5d0cc5a,874341593.2557346
586fde402c82c1eb5a74d634,618310819.1647289
62d338c26b44153bb075b234,1029410017.6121773
5fc3ffb33090bf75a81aad8b,755615471.4980175
02d89daa77bb313328fe0c4e,696311020.9247186
6ad1fb94accb91bbc30449c4,758352408.5293711
a1cd215fa99b8776818d0b0b,485998481.80482394
174fa597347f2b1d3e9016e3,811552031.4505287
3f081fb77ad08f8370569bf9,683587587.6837097
87e74ed42a2c8c97f7bdd239,1084554450.2348366
9762ecd72557ad6728274e1d,620495014.3527209
7e647c5e0a7d95ce87cfc8fd,1127416946.5382583
537a9a2dd0ace0d0131722a1,903511168.8847271
e3676f99542f27c9037fca29,989517379.6532209
f6ce37c42fad91fce47758aa,541155369.3506707
322bad590ae06fb48f80c533,511422924.41625684
44a587fc89d6b6489157ff49,1222933146.2644172
f9ce5b7edb104d4e8407a344,808740132.4386564
73786d11f1fa714aaa9f1f90,985894847.508576
7ccaf332cf87e07b38b340d9,1212391259.9852467
d63fe229354bef8b02b4a934,848194353.7192189
2e0a8235637e98dfea862909,945082928.3414856
364b8b8759e3c408c4005021,797366710.1021247
17060f24d81fe2661c7628c9,1118874402.1162355
c926feb307c493aea729001d,583618684.9663407
54d11dce9374378326f7ac62,725680607.1864268
8e79eebcff019c3362a76a26,903676399.8894976
c2a9b4b389ae6f20140e21eb,1061765152.2843508
d135cfa351ed6abe4ec2033b,819666315.1185575
d2aa3386ae240d7387424e07,791830828.2889191
d4f90a6b73b1e179d3f8eb70,821625214.2054945
5738bc8873b341bf92ece0db,856714543.9957386
78410b0193dc989de2d24da3,1042722051.4805044
5e7ac1ffc0886c27471d1a54,881506513.936904
a456f85bbae3f189ff424e8f,816665627.3588334
82e1ae440b386c7da3a580be,1020758848.3050512
823124264778e5ed64d8664d,736605399.1756008
871204bd1b3505acfa632954,941220342.3156842
926d12cfe05643554837664c,250467204.27072075
cfba6db03f0e38d1aa0802a7,740192714.1634492
262e3b4091dfa6b71af020ea,303168754.62785864
dd8c289ec872be3fe3352313,835108562.0458812
bd018b302f732baecd085ff0,1052439262.4726579
674cccf4c7772d6091166aae,1117251198.6312392
d14173913bf5ed21e3ab50fb,549228220.4914278
9353136b0c791bec58f93ad2,892595353.0314738
12bf6b9badebc2902cc11c62,501161067.93433726
905cea21c0ce1cae97fe86ab,1060129194.7333457
39124b1ec419566a371af8d4,1071638777.7954841
6f8a22e4dd21f44bc6d383af,1339562640.225855
d27283e3c941f8fc256c3f4f,612813348.9684206
6720db016112cd2a4a5e0358,784756011.1951425
0ffdec8eb5272d9fe4775251,678975379.1085423
eeca3f5c399785a1cf15b1c6,766283169.6069266
