property_id,price
2679ba671751ff16e76f1807,970746475.9060997
8059e45ca26bfefbb18d8e40,1274859833.1314502
9e7ee8e17b1e76965e96ef95,1095910617.7473092
9039bc918a76e486041842d0,688874254.4669032
1d7912750a5e345f7edcdcbf,760993645.1930177
4fe0482ad622080f55a0460f,861475031.9477544
953fd7541735fa8d9a342642,895039741.7921522
0b3021c156324d1e7974ce3b,1090062737.6330984
b0a8e4b4ef6678e6b43865e2,875231214.9515383
bb47fda808b52f30364a4d6f,703614797.5798047
d846dbe691d0ee3ac5c3bec6,1171960809.9767241
21932b5a5fa65d237ddb6293,703614797.5798047
07481a101afc1d5db45245df,914803595.6482847
d99c00c516cf57b6fd9e877b,511404656.3253745
6dbb494acdc64c03742fa730,881452163.9072286
35f69c7a9870ac62735d7639,718090748.650777
2721f5495ef5dde16fd29cf4,889660294.8452811
0c068dbfdafa3429c71189af,612523918.065799
f3293c4064d71f9322ca97b2,1048420468.9624825
5eb268b95d7b6006b064f9af,1000108050.0562906
e13a1c06ccbf814945dbc768,1030410005.9115859
935a1e8c7e62ca9d3bff398e,1073421697.8038193
f0c7ecd3b2261873d3664748,926355591.7486221
d2f20425e236285124eaebad,757277414.9781579
05926b977b5df59857194ec1,617717711.9539933
f548ef815603ec44f4629a60,1325487423.7761474
6cd147720319f60ed2599361,834249135.2591436
6302477fe8172d08f3b4815f,735933589.5984428
b0af9b1e84a1886489d46b91,578589756.7985711
5f3a2a31f6d1838e0a9531fd,466862925.5715519
96786aff35713dc21f6bfe5f,1039233430.3493092
68de232e27aa83405b4a19b9,1261480401.177139
8d252e9b0912f09703110b81,374372930.7385437
f4e646df504728ee1e6ad0d8,746607170.2750474
e89cf4cc82c5283f3db6f5f6,766592261.0978084
1bc2c099466f9a989266be0d,937588915.1027817
bef2008b362c4af1fc3be566,792153119.7998798
7988f76ba063d25a4f467730,760218161.9584888
391a98a344e894c6397d62f3,748284486.5886028
5ab0b8b0d6d93c4654b5cc14,100761800.13959125
305d6abea2f3e496e3b6fcf4,784462887.4024287
f512fde4fa3f1f7fe885de83,764680402.0890403
c7b6e7a287602275f7854ef0,907091400.4350945
3d11a16b008c26fe43deca03,800774063.7349811
ac7f21d22d013874c362d440,1224547639.4416206
c933750eeb53302db0245782,745516949.1778158
766a8ff17723a5c34324576b,840399928.2340835
802fe3175a2059f12d7edb99,947138567.2882398
508bfd077c80b6cdfc5a10e1,837398045.3223174
ddf8733adb641e15837bd728,751145565.874583
17914fbe0c3634dae8ce9d71,854243123.8039187
09e4397bf9794fe24d87d07c,775230646.1038821
302918a3460b98acb64fafdd,602606545.9580934
a7e57a8be8fc8d8a844cf9f0,635298097.1780882
7b50b071f4d795c9b5ad7531,831891174.1134644
91a7bcd95c0c960e4cc22d91,541199958.9603958
5d4a23137173c0e2288ec418,684821301.3266857
751ba0c00d4fae1078c02fb9,582772028.7308605
e6bc998ad1d87c5be3559ab1,831609636.3400867
53aa9cd32e2a6aa346d3d789,831609636.3400867
06f22f7a8e4e78f45ae81638,931324432.9843354
2105c17a4e2f97183e24aa4b,921326578.0536174
ec13a869c212c39b6ba21b57,975775398.5784804
0b49dedfb53ec812962e31e7,878796659.2176303
69e6fbd4d3816c4cc37b265a,1118690139.4864497
ad46f8bd482500f3bb935737,1208997971.9649565
368f7a70a62962bf31ec9583,1380193497.780863
07412230b931192771072334,713365573.0932467
e63d334d9ae8b672dc7b7d5c,1380193497.780863
3e1c2c5b0831edf78f7b7082,713365573.0932467
226277c02e8532922a1c769d,1106102465.1389318
7902ada9116a1cf7458933cc,1031317244.05418
b21f6e217d6733230a8eb7b7,1078892656.209773
09ac622c303bce9ad5514442,521748272.6284246
ea63bca8e3a77fe88d88fafc,559289646.1168904
a3c7c54fa12d5b57dd997210,649069057.784705
cdadb2607807935a0a5597e1,754392040.9893936
8d041784b65d33c76e5245a4,892558921.5251117
e6807209b634455bad257998,832380354.3709233
b1e3f1efb232cb0976506cc2,1080559567.498598
dea95d98e8bff87b905f9172,1064729839.8431412
44b6382d9195ceb3f12d4939,964444468.5056947
41f33deb9990562def18c917,1732288737.320082
0a61250b2c208d42a3077bde,1086966666.3497436
c714b30713eb7877ed3cd92a,421728789.83431053
bf120b883bfaf7641eda65a9,1289168232.210348
90b34ed38e0f18988f11d77c,935249919.8339529
feade1f4b3b06fdc12ec213f,949224939.4494834
00bff9be2d524083e3b3149d,856793695.9398125
f1e38e53ddb8a9d5b641d934,1114447258.4234812
49dbaf0bcca86f32f86e641e,1074574851.5173109
18539b6cb6884f753e0ac18f,1032501065.2167817
7586a79a0151387a1c0cd85a,970606939.6674442
d533a334c2ad9d510865fe54,826487232.5823754
95f7bbdcfb59b4cdb41b0394,637903500.2509208
4a2ae08359e1ecd39b43afbc,812919084.5562345
e8cf39cada5b7755f60306d1,867323002.4330157
0489a476b376f7f6efbc193b,477541899.7516841
7b31b5e53015f8116fedb0c6,1502012770.2125528
4c0892a39011cc6a37fc1145,604364607.7942014
92d7d4fa9fd09075bec14a3c,937154820.3549584
5e5ea93675900efebecaa19a,446988237.7358229
084de1226de9a6f4a6075c2d,699326147.5022675
54f16cb9563346e15b019102,459988820.89209306
512a6de80962ab797ed2bf72,1113970688.1892984
871befe27fa79fc1e1813b19,1109245431.9369764
4e0b1df5e05ac505c701f519,620042953.0893974
37227e66adec69299f853e51,825827680.5156006
0a0e3ee960f60d04ffd6bc0a,919523865.4741532
82b15a5da307865c7045dd56,866943568.3691937
44d596fa36e3992208292ade,474891826.6023988
3569024b3ae4865240973e6d,537843935.7705389
31d3215c8345d48ce9734c65,470263569.2926445
147e7f5381d3c951fc446376,764118369.3433743
77deea164a3a622df41249f5,1527187147.4176261
3cdee5304896e4cb9604ebe3,725094880.3593488
f5418917530b72c9fea14f66,745516949.1778158
ffcbce226963f10da8c53fd7,860559868.9285244
2fffe55a1584619bd7c489f6,840399928.2340835
3920eb3f72b96fcb58ef778a,437191861.897107
d10bdbfbd411ae625dc80611,579494769.6456709
d61ac80c0d4737c3529f4a2e,889246273.6681925
f8948886cb4cb018eca25d19,604720735.9230813
da5bf7f1c7b2f4ad670e2382,861214679.2720798
f406c9c3c92e9b31310a50ec,985933753.1687434
171b560236ce760573a990fb,1203301698.3457158
4d852bd93332172bfb081aff,1203301698.3457158
2e1f7569d134a931098a2ede,1171536359.7363722
6d8d2ba62c52445d78f687ed,782779150.9050523
65ae1a893abdc2eaa63d9271,1170626861.0716226
c9c51c39725d7df94822fb20,657329206.9536313
56ddb54e50deaf650a25e82c,679007714.8084896
aeb330dede55fb66654901fa,1183665954.794632
4f4e3350c429c6afc0bb0094,847170480.2562581
39377d0d271da03ad85c7bd1,626803254.3845754
bda2fcbba2b412981e708054,1193745283.6933024
eb89d0b7914010148e6bb597,759899092.6058356
513d0ddf1ce44ca671675fe1,1108437562.281523
14cd5f188cf6d2433240b5cd,555661743.6600283
dbbe0b6f5eb07a5f9ec873a2,675773891.8550606
f9acdd3fa50068bc0180d008,566315157.7015744
4a85c36fb854e922936b57fa,530685302.6778238
937876bdc44c3b8fe063a9aa,657329206.9536313
001399d3861c5792ccb8b515,1212218564.7811234
f28514aa4d6ffa36104411c7,755045406.4224644
3b185e3e31f7f5e6a1b3193c,730212773.1477685
f4c7cc4a249ae7037aa0b35e,833410702.1333492
b74a02ef5cc838952bb9afd4,806098068.246215
75f5aff9fa70208ddd843779,663697240.9264985
b7273cac93fb7a0034039600,1511372628.9510627
b73bcc0cbfa173c9fa404369,873145207.1898024
3c4c18326318a7207b589dbd,551013876.4161406
29a230f7dde5753e65b661dd,870829858.853336
c083a5c64c4d6952accd7bdc,1036063310.8558768
1cf29f882ee8b458b8f27091,936686085.4092717
94c15574aacdc5c3cf5a406b,806812857.3974699
661f7eaf134a5b142843368c,812212812.8289251
14a5bf235097782f468fbf23,573610101.5144632
d2d46c70dc048c92c8e4f09e,733708227.4490527
f6faf74c3f4e02a6b333b7af,785811682.1743767
6dfa362ff7a0d55693793db3,1014360444.4328418
b070e3747bcf22ed67509efc,875061941.4013615
7333f19416625d6f4244fe02,824079211.7345966
3c86651d9bbfbb335f15b544,705212660.3846016
9d8affa93ce4dc7c1a21b3a3,1011683448.3729762
eb8cc67810d95d1b102410b7,966465620.2149817
047f94605add5f6f84fc3f90,785511587.6848364
56ba332c82c36f07ba6bd271,1397031575.4431598
5814a1dd61362ded4f1d8d8d,2016623375.5039358
141ac7bbe9637f9e5142135c,1109162617.75768
08db0ce5cd15db2404ff3d28,675090024.4023802
c38677ed0876b7996f596336,341712655.67801696
daa4d7da8d7df8efc1adc9d1,581516725.86801
f15c6403c6d4e3676a607780,653766997.589599
4d0cf77f8cfcada2265ac585,706166918.4439439
4caab3951bd6cb6dc71ac8a0,686649237.0072583
7cb64b94877a9361f20027cd,557978428.5780754
3f438d6202cfd4527bd8f983,705572573.4344735
b7763beef728bc2021ebb841,609143122.3364556
4cea8ea969dcc433fcb59d96,865715949.1028346
24fadbd1dec637edb728baa3,701193436.9163027
63cf422266e7c39a6c895b3e,856881907.8981334
dbaa5d47ff63125584bf7ac0,1024385146.8128598
da12ac932dd8a2fabade4bdd,834434546.37963
f35538e95b4a567f9b834034,1273871341.2301767
6ee1e976768b68cbc8008950,1364829272.5147953
a910019b3d18da92b4c6862f,854616502.3201712
a09413ca0b723170c26652a3,813899964.1544013
2b451da55be3683c33e4de31,1524893086.537963
561840990333852ace562b82,828589811.792991
b6695af1ce28eb50d7a2c25d,1105051571.3535948
9327563b40f2a0f888c68f28,1047339920.0560176
3438e5d77044f21743e56edc,814548163.088036
63cde4fad1be942dc5ee695d,639161210.2466767
8e712705b7de6e791c8735de,462933702.9297476
85de01c0aa787152c77c6180,424192952.4493373
c9b0673becdedeede0209697,521512660.903968
15ee6357e02b76367682d6bd,1260471092.5318902
5f284a75ec8e9c72abc76695,970340233.4287661
37e696957da15625da71146e,759750901.184791
96a478c359fea0014fde607d,993259613.732305
1a61721fb7306d55dd77b6ba,993259613.732305
a7577260fa10bf408f1997d8,880076643.2838553
b3f8ffa761119a5441a44ad4,1077415716.1160336
a5c85b445f503a56e0e2a924,1126896124.575782
5aac1a1d5da10b76ba4b690c,1117695157.0802789
1420543e2eb5f38e4d38ba81,1432728660.7092743
a530e3ff6d7bc1abe333245d,933572408.9772723
aa9988248c7dedb016d8b6ae,1192816764.3323772
fe8ab5495cae81b5478026a4,1741857397.2048528
b463c62e3c21e339e7acb52f,759899092.6058356
00a5133e7373eae3f0be8f2e,531865684.8328379
38b424cb0e54f0f7f2745781,738382751.5382401
c43530f324a3ac90f53a8849,840994141.7791363
abf93b2418fcdac14293c9a7,840390812.4255382
9b1be976725ddd512cd222a8,1148345544.3354058
9b7f17ddae12105d47fad7eb,1048044044.5397804
3caab5e89722761d5ab2498a,529281616.9479536
a2f40c8227b466249d6cb659,1052578845.6616567
e6a5007ffb7c1321d4fc21a8,742696428.2326739
0d50b435188b7830a6949026,790143830.5047265
d4bee60a74c2e2235f507ec0,742461064.2864196
b474103c4b637ca25b5d89e8,840717965.1585066
ce6ddb82d2ece3b8d58fcc63,750879743.1155069
28403f16831effcb75471738,473111189.8516124
03f518e2e5861002772345fd,420918223.94120306
011a6d0f12ba108ef15076b4,291843945.61847425
93ac0b004ca60ea56cc2bb9f,878482333.5593497
1b70fbd3e46da8c47c3eed61,381470766.73604345
cb40d6ea6a1eab77a60c1ba3,882533347.6833358
87c73db5d50e8ec3a22e6ccc,842976052.891408
9aea45bade274e4ed91ec301,520636333.21492696
43c22bfa9a14df7b0126c12e,625686110.1593148
6d848e54ee68e6d8f23b3b1a,592094163.1784571
e5cd7a2aed48057b0dc8d970,426154802.848547
bc4b94c892fea57ebae3eeb6,626764652.5313567
e7bb12e99318573a6e6ce1cf,821305149.5736737
4b52ebb0f0a8878def4170c9,1068432268.2762164
3e85b447edd3b23b5a0d3b79,878796659.2176303
15005fe7eb24aa25b9e3cee7,798593801.1259751
22e00f8057294350ddf4d42a,1023778985.0150133
ddf2583bd65f02abf7ce3280,1204792271.9155781
704e5657734af93d19a0e5fa,848713258.8698257
cc1a11362066152d21d4cc60,702113548.0871215
12062de068acd322b610fcf1,782779150.9050523
e9804af0513b2f68daf182b3,651804402.2682494
f13d8f4b2e3114d71e5ed941,909808091.91674
11bccaef3431fc17953eb81c,1101498389.9074814
ef2b9c11f884cc5f31c26f60,1057885009.4506755
25986c851e13c92ede6c6d6b,1284726040.8648596
37e28ed39a51956880d211af,612162817.7465261
9530217ea0b5d2395adfcc9d,1103803180.6264405
d8607e3261ef1546eb0c30f0,991804609.0869981
22a025ad47ba22ea9fd1a094,819471469.6118612
1c88ddc21f3e8e4ca633621d,496479723.6973438
e45ba581daff88707ad842a9,787420254.1295856
d7e97cc158c6c54b02fe635c,688493797.9062028
04bb7cdebb8b66e783058248,699168629.51045
d60cf6dcb7b4b40077536604,1218822233.5704198
85ceb648cee9f6f3d221254c,976476633.4503467
f58528d3ddce3bc6c71bfce9,612499098.1229974
c269765ece36cd93058efab9,717260348.855779
919bdfeb16dd0bf67787d53e,424862190.4662166
ed8eacb8746dbcc3c2ef3aa9,618369502.3593879
15ec532ec6fb73074b9b12c9,754187220.8221267
58a724e8a0e05140b07539b6,949224939.4494834
2b7a5be93795a65d29970b02,1113630040.8423724
6dde9af12b6597425160a47a,1250733039.8667467
f0ec99c13c61e89310ca9b8a,858522234.5594178
65c83da72c07b8e74bf581f5,606182141.7685177
3ecdb7a7d178b48361340ea9,799105466.8064555
af22669e3ed10470623fd8eb,811598759.9325689
748c981380925e1247b9e64e,981041026.5461627
78ab6cb1f62a7e781d4c4d0a,618181508.7429911
e80ba06329760362c7685ca5,646921912.2221777
3cecc0cc43ef46670a8e69bd,695672490.5412647
527e4b1b06637b5362c8f17d,535054065.72594
cf9eb2cd0f20b13cc8816bbc,524957290.8975896
4b3a6baf8196a59bac8c08c0,591240647.6080295
9bb9864a6bcff25b17477717,665495010.4547087
4f7d630c921cff500705ee5a,661331911.504858
7b7c0544ece4aa383fd5b4ce,701377862.1275061
191094739043620c72aad2a0,843615605.7287154
a20435d582c7646db231e7d2,931877970.816659
1555743ec7e2f38904852860,469944155.9532125
1c7452cfc46652a60b7a4f05,930121672.6305882
97439d5a82f970e7f50d51b9,995908655.9039096
7667cd57d0bec809417c9b11,903567675.6052434
103f6eaf04b44c4013acf097,723848835.9245403
e6ef433629e193042bd30f4d,1059467932.7322341
2ee7f959d069c9ca223115cc,1122889876.0348084
b46625b69fba1afc154471e0,1877852243.2498763
5cc0700421954934cd8dc445,719692856.9416635
066f1b68f7c053a196662fe0,1147926853.4426618
645e1c7b799a489887086a1d,926355591.7486221
f426c41d6d8bc99f359f480c,634308113.4928371
d1be4eae680cb16d0c842606,1325487423.7761474
57a5f4f83a474ae156f207ee,1000108050.0562906
53eab0ecc3ff098d55666699,1202517419.4164476
54022fa49ecd9cf290aefc89,1163233800.2280304
545db4962e6294cc5ed07727,1148345544.3354058
8e17bc9f09099ba3138c232a,961783331.0446968
3b4b303bbeece313f92cb85e,969508594.5618119
d0119d7bb15452c473ed28ba,825898149.9487122
1a36f98c62f5126c8064314c,925279231.7053523
96a77e8e42d676b0da3fa572,963090105.2552118
d7d6f668e3e40d957163276f,717132601.2353253
5b908b8abd8dd0862440c172,754043529.2219568
81716dd4aedf72a6a14392e4,666376990.4312083
47d252717c4bcae3e1ff19e4,1129057299.6683106
4f0b2f7e4d787a108a4d2537,889148861.1438291
90a43053efa1d292af692a87,474562222.4222237
c3df4b9fdaa4dcb13723b5f1,774367205.4300941
4b905620f76873355d317dc1,858676716.5981425
ea16314310144a10c81da9c7,449658554.4272383
0e5db1a36a521a5d2912b238,779724320.2510508
c53c58dd7b26902f67c3becd,921398233.5903835
6c17875f20f58b1fb211c18f,983769956.9467055
200020552855ed39d1af999a,820177240.6177275
b44b862cbd855d46954eca5c,1045033475.1517072
ce47299ee877638c4729f60a,952140598.5594926
3a28bf9841e6a9d3f1bc293a,1107800764.2434614
3a488b9e24d9b8fc7c222e20,709527842.946741
5469c33200ffa87952b356d0,621403477.9859827
b57174dd86ed451448dc501b,691834684.8425838
ebe09efa32acf6d680341840,560847982.0656003
33f7d5aa494288cc90d60456,829770940.7312459
de9a32ec454c2696cf75eb0d,918678225.9353132
df4400c44a166c851ff46eab,793097142.7678813
5dcc8f6a6854a864dcd27a87,831609636.3400867
bc08ce9f24533cd644ef08b8,624744266.5545995
2935cc0e053bf558a8b73054,831609636.3400867
f08001f2590d7b734467c58b,580556944.7183316
5a9892659590355b91442979,815579192.0404521
ea34dfefac91681864c2bfe1,776299862.9605966
ee3b5d47d05a80c07751f7a1,1380193497.780863
448ad01af4c5cfba3feeab26,1380193497.780863
bcf43ae0b4b15ae168abca97,1039233430.3493092
8ccd326e4f515bf7e817a14a,745410266.8690413
94535dcf38c9c6461a73db02,535873768.4636787
9b3557302e940d4da341cdab,779981964.4314252
edf8c961862a4ff8e1e44f1a,926210616.1037705
6e508fb72f189a4fa91bde58,801286495.8330559
7d0a4771afb00cf9a38ccb81,1432728660.7092743
8c32b6b31d1a1d5736c4df61,1625873967.666836
da782fc0c8a79e3e250f0f67,657668725.7034023
c86e643b7f7b57b4482020ef,604937552.2358304
4632f1e8fc93e268ddeba07b,888063539.467131
2cd372392fda500e6526695b,829665957.1162608
a05ef49ad8b2d6c466ac7412,743658703.7859707
9f50ed2b7e40847ffd877f4b,686240311.092421
c00083aa30ba7d953361674f,513380346.72045416
50857161c59b991304f5c55c,817548492.2730278
3676f63aa0ab23ca7cd344b7,672062875.4358387
3710ec95af4702c45f165279,798593801.1259751
16db516a238934a730ced1e8,811028466.5999099
d450dd622183c7cc43a20d70,651055432.9239569
ba84fbef80c8a82895ec599d,1125237340.594287
ee85a12b8f764bc15164dc7a,731167510.3488787
0038a3b703f4ec779bbcfe6b,1036843032.8817927
aa643acab634ee591a2a43ce,714786572.4724096
d6438814f4ff3853bf6cdb13,1208997971.9649565
a37522af63bbed2f4d10900e,1432728660.7092743
0b715ccd3b3e01444b855857,769367212.8816063
fbdb9caee4455e99259cf921,872690671.7008018
b3c02569b8fb721934f51c52,456625013.58378464
c07e2ef0bed4be12e41c783e,657329206.9536313
1b4e4016cb766bfadea42f73,637090909.4023718
ecf4e968c925cf8322f8a0bd,624000391.5140951
6cc0e6bfd30ed93fca2bb217,624676712.1906859
3e7f514983daa92e49a7c87a,511664418.1671156
97a22807207cdfb341d5c50c,547088181.090358
3f9e95762d2f2056e9716039,689807959.9013705
255c5b92d71a00c3a73b9aa8,386579017.95779234
58d24ab99d74ae4c449c90ba,1055185820.1879333
51d1df6e1f28c40dc9074b74,1363466300.3547387
16261339c3a99635717fcda8,1512024025.842172
1475cdbbac4aa486266e439f,417404488.6315271
2a9974fe07b1e4427e386e06,886323907.0849419
cf76689ebaa20c70d9db4d51,1108437562.281523
f9379319f992cbadc43b9189,881350133.0277516
62313cfe4272d263173e1ea9,843219979.2999943
b2c62bb0cf8d210dc4635653,1253376140.8590295
5d2fd288d33283826210cb90,1103803180.6264405
3454ab4ad567d2d22d990fec,847771945.7547549
58be66aeab226c35330d57d5,677660785.538046
315ea6fbd6b3261cae7fb900,747822048.1966348
6930d8e260fafaa5c317dc82,446994893.40742564
0fa99fd0e8cebb71a3bb0871,288728039.5034545
fba946e4ceea37176170835b,423583447.5560011
b53d4d8d0bd4a0ae84fbc22e,539168391.2266984
8bb1a2ecc997779d1addf12c,503153588.30247945
6dd97377cbc262b07ea2eb99,718064030.9808373
5c50853824c890a5a7f0cd70,679712669.3750576
4c3865a97f5877090e7a9649,719788715.2810427
a3cb2a035f98276076f2d848,696618834.6005671
40d04ff9c405cccfc82ed5a5,582784953.9207715
22caf82aae904c79057fcb3b,638825150.7036304
eaf87358d89af17c3e004c21,796413050.9897566
9ab5ef2c5650c4bd05248990,637090909.4023718
d96e3063ce77ab1235e2ba26,631967973.5458543
665d62a8019b27bf5ce6e6b4,568345132.7108326
56234f11aae98489ae00a8d3,743751334.5415046
76a5158e1a5c1f9fae8ee882,706497180.2804538
d974970034de145d469d09c5,639742816.5326737
7b5db1e4f4f47b4bf7c827ee,710119558.0123893
73ff6ce99ba5dd8cfab0faed,726010212.939277
e1cecc8f17883ba6e2723826,614049215.3052173
857870b1412b84f0f19ed751,666545824.8774045
d89dff35fa1944191aa9ed98,1017327004.0289351
86b89233e0176e034ae3cb7b,984261787.3938104
dd3d529f3745159d9e7746b2,1197163484.6182938
af10ec1529a63d0bc10b056d,1420682712.317238
a2645174e4e15c49331f576a,1078856761.9183085
311dcf366691c44243b7b89c,982139726.440139
4cbc74a93e33f7b4812e1a7c,817554503.6100914
6e0140e1d667cecd155c6e23,567685195.3503333
dba6308e2358f30b7ec33f59,936368072.817429
761ba98d35074faee3594dbc,886762216.6554352
b961220d34be930fada80887,1086535720.1937633
c9c3973bb37b5c688a7c0157,891150230.5303036
79a0bffec81b17d606a606f5,1078856761.9183085
135f6f92c4ec95847e8840eb,823362480.565519
05858b1e4445f56f22e1f4bb,878063210.8670517
623b7d96c0fa09e50148aa7b,909808091.91674
e61e5d3288f02b904d3b1e38,1129232113.5685325
0d173e7afc8f8babbef6ae97,1305546863.955229
7635a792e5002ab99ceef583,817554503.6100914
4da93e7126354a474d435a4a,908938902.5217259
a4c71322f79dbbbedab3191a,1450301985.358413
57ef53ecf8b709ddc05aceec,1035005967.5135645
65c3e09ee6f1ef0500ca4316,1032568721.3114774
74d0b6e87c2045f95fd493c4,1018074927.6609457
4a3d0390e005fa5b4c9403f4,1266129362.861258
a3aac701ae444b6d91b7bb0f,1086715342.1272168
4afa3a1b63c076123e7a5279,1351007466.168056
c97adfa6f5ad3e3db6b80edd,1163501565.705606
58cdc29143b85386c76bedbd,1403768943.454084
1f81176d8a0c61a7177c6c2b,1289333300.8460987
1c2e69465c75fb3af2d57351,1143866337.705
7a10ffd970cc822108ce7cf0,1326130787.1834834
3bfccc757ef82ff2774f2db9,1253942727.571897
3c753ecb3a4f8ce43077a6c1,1258686335.4380875
100e9e2623cb0fc52fb08813,1123921287.8621094
90a269d52e47c1705f9b6cf0,477053579.7692185
34f4df9fce2ec05633d0cbd1,592276154.5749421
1e4fd826fc8693b17f6efc3b,1038413720.5845771
efd9d848677015f13688453b,543911550.47591
07cd866c871333283ecb2d23,712783576.737066
76a307d6b36b8a51115e91b2,979038011.5407352
080969c751cb94822aeeb755,495122094.09937364
1e37fb708b70b6b5e8fb5cd2,689677040.5270609
4e47d2c8ccf9929ad9c84544,671301700.9459438
3c877a0fbe08cda958ff8f46,888877327.5030322
ae59a0d6441697841d86cfcb,603937876.2031268
2fdb80ee4f9a35663e92b3b2,792571916.4501648
3a513410a390c75fc14b0b3b,801942456.8986568
0616401503f2ebc05af7ce4f,781198643.3276623
98b973c8597d5805f87dd074,806540994.1379356
7063abb555d919d5300af3aa,833512251.2904575
88c4b21ecffe12cb6c408a6c,1070308779.7602019
75a4421cced1111492d00298,659461158.9034669
0482cd89d767b3b7de976c3a,526845275.3774763
bda9e5d8048acbbe5a9d49ea,741132863.5348809
2152ed6b2b2eaf16ec272cb6,713909680.3959876
9bf2e0c1bc82010e92da2540,810906921.3079381
110af3c21ecdf156898c7c0d,1260471092.5318902
2790ead3eba9370f00024472,714786572.4724096
9b06c7cebd33cd26cd6cc089,1432728660.7092743
fbb89795386c14f5088fccdc,873970367.5013878
e8a3d9d6134ae8d631791e52,1421582706.9191403
5c535b7d92e34c0fe4b66891,738929406.1302435
d88544e4e85add30aa795ce6,908652613.4637885
01b78983d268b52137e5ac1b,861340696.294623
25414034e50ca33fcdcda4cf,739829309.6946886
2212e0125cb7f75390020951,358462563.4716505
a4d5ea1b907e98be72b5c49b,638912103.8412198
2df90c0a3e2b9138fe276a75,802226470.6221069
c520b7e8de3796450ce49a30,433626109.7486691
35114fa32397272437e67a54,462933702.9297476
bb5726ac16b4ade709151159,590627264.3775433
b4dc6733589bb35444b74c55,1159263252.169031
3b0b0bb06d95c5ea1aed2d95,683473154.4189882
fb7bd85c05cd74d945d22de0,626764652.5313567
6396667677a878ff61e1b536,705523540.0701212
47b5804ba1a998c3e7544092,820399342.7944956
ad4d91ed26c1fd5702b94064,873913350.0152432
2b802261b8bd839aa0b04b16,873970367.5013878
0bf9fe130da23aea7142bb7a,971051781.0522907
90511f2411d4a37a7224b995,932788646.4930481
1355fdce5b97bb36da15734e,1247182469.1992242
775a6affce535c5a19ea5f30,873999693.1570618
e36d70d72c2758d7fef242df,616183741.0000994
2fde05df6a3aa9f57385e6a7,716171201.3325156
5e0100ae728e347eedce5b14,1325487423.7761474
a636ffa140f80412f003734d,658504466.6687747
74746d24b9bd86e23338bcd9,1000108050.0562906
99c539fecb3bc233288ff905,1015566027.202791
44760087930212643641eeb4,1223981192.3469846
2c5d940b5ef2276f1fac1ca5,926355591.7486221
b26f22f1fd5a991ecd1e07f8,713037671.9885647
1ffafa78622c45ea4127ce82,985654887.5664735
32a555016892e7a74d231545,963090105.2552118
8d06037db08d0754bb67da4f,1147926853.4426618
80255211d99c72e343b32798,1349572747.0106142
070062cd1c769f3be9255af1,1223981192.3469846
0451f65828e628c2220df77f,969508594.5618119
d96f6225db81dbf3d1a0e9bd,535248659.82943034
b1527eec2e6709dc51e03f9e,1389167718.1829734
5464fe43eded098294d634ba,932788646.4930481
ea37ad89fbe4159940586718,428433823.4795558
4057a676e7012fd37af9c3b1,552202313.4572661
51273a81121232e7f30cfd1e,387928527.62302214
3cfd9ba5c6993718c0c532ff,541364067.4458723
8567e677b30c410df80004c9,643653872.019203
7a34bcd9f86f5036b526c3f4,761920928.2235509
3dda25226646e1e91f4c948d,761920928.2235509
a2529027db6b525e365e7be0,702342675.0683358
c6115d5e908e04e67915a581,656161235.0997161
8d0ae601094562744c8dba4f,1029249316.7660288
55209683056fe2f9faef7fc8,779218984.3844422
e840095310907e82a159d683,761920928.2235509
278fcdbf16e3064ba42c6785,1214657742.2652159
74af10afa02e7724eeeef108,725113179.0925901
b763f71e8a5bdeecf0f3f0e5,735674956.2451715
5472d536d1b6b731537bb67e,829973541.62418
995ba6d1fd63d5160fb18e71,768942631.8010694
f424ca724e7df1c37ed78aa9,698187829.9981823
c2aa451b62293042b7244fff,896492729.2549222
d4ca9506161d3f4bb3ca57fa,360537209.01595944
799862427c1f335eadedf4e8,449301222.48195094
1f3b3bd08063993c23586c93,558230691.7899532
817422f4c278ff27a22b05d7,589246594.3778222
db9798a3f9ac287754f3ae01,870999014.6665285
7ead45d1f505649429904307,618380291.7685031
ac7ab254166442188c6c5c25,1019845206.7089628
67250a8950aebdbc67f7fbfa,1265006268.1040177
641f4319c315cbb74872b8ac,391543592.25504905
710b0541a025b1b6a5a80c41,638677449.4848197
a10f459124248ef30f290cad,802772954.8001777
1aac53220223d0d823e70d0f,329755991.6650666
9d0ae0c4dc11d8c6d94e545e,852552657.7825832
be685d2954b8c7337ec94942,455057699.8341222
e43151473292e4e98f121f63,562940657.6788533
e04fab3d74d14be3b8dd2c8c,640798567.1438395
c77509a6eb6665bb8eb07d95,779820008.652892
9753470e033b35407a2eca2d,948664214.971288
825f57ad0527d4abf41cffc9,1013810894.4652671
0d8074979d302868c2534262,1068819808.8716531
15a3e60c7a5d55243057d7df,821177745.8058465
6de06f867a28393a9e95c7d4,664076824.8495201
4d418d0079828e244dbaff5a,882812869.2916772
2de93fc191360ae22b0402dd,738787455.6950611
86792949f2e6a347208cbffd,684821301.3266857
6d8a0768adedcc1070d28390,1049128126.8787847
459963742bbaadbd9db97723,785511587.6848364
235b10cad7233d579a966948,601063908.3866001
4443407341bec8b7b0af40b4,873970367.5013878
d7047492f4c53a0cdbde60e5,1319580398.4012861
5541cbe23acd6ffd4aa0d939,1208997971.9649565
