property_id,price
28db5acb7b224d44e3d7ce80,733736064
68c319925551b9484778bb65,805217728
711b570ff195fb77229deb35,1453398400
e7a2e8e1c22a52f78ffd1b19,1369876608
817da44fa842fe304b93c199,408819296
8a1105028a1a1b83c5080abb,409014112
82b69c38d041325a4bb2fbce,383798464
f781bb1ed340e08b23258ceb,506324288
f4ed8924f5d1a3e6374715aa,570149248
b799aa1dd2de813ccad401e8,700137600
c01440b8ff0d80e7bbad715c,936295808
a20cd5193779526b43612ebe,613651008
0cddda1c211fcdce819d5f8f,919605248
69bcce6b58fc3702580d3234,1046076736
c76f482d2a8f8db5eb79ae89,1304456576
ec0eb8d68807f52b681f138e,1293518080
64b4837e4550ce39f2f85342,832791296
1103c663f6b5ed0309a767b2,574345664
262688a95a32f10fa070a887,609232704
99f1712af0fe96f67d11037b,466641088
4673ef4fa28aabb0fe61043b,406787392
f4cf541f02d99ea1851b9f12,718114944
fed8f3bf4a2d7a426901706c,939263296
1e9850a50070dd51861a5e63,951348992
e26dcf5836f5bb53553cc413,831957312
5bb9dac6e0e9409e89aa6cee,1031696896
199fe72cad28e4554e359ff1,1250075264
d8f4955ed4fc363d6d9ea897,824006784
69dd957e78fcdd4d8e874acb,606594880
77866048ba7b69532d0a18cc,1153339520
a792bde8819aebc5b2d73a6a,946272896
6293e4a72b5c84782bcdbf78,1030070592
bcee01a5d6a36f48d99a5e4b,800773632
c58b56f1202d1cdffdda3021,925356160
d6297cc548b16bff11eea51a,1152084608
f5d9d8082e7652e97973e0e4,652923392
25995099875f0ee622ebc31d,972991808
34bd7be0761ab3d43da7a81c,679058304
d2ab14487e0ecf640a785277,812850048
c3f889c41c1effea85bcc706,545625152
43d1fb0646562c3f1dd6fefa,752976768
f9718594fa52500c16e3cd71,710105920
d3f688e0deaff6648f2925b6,822239232
8209afd76e36d8b5c4f7a991,645196736
eb4e1b72abce1d184dd4d5e4,793441856
2ba24fd47c2ef8520bccf6eb,617575424
2fc150cf6ea4141106bb8ac4,345065472
2537dfc786054c61eb3a80b5,909381696
19c77db46d23e0c07a06a8b2,620935104
e6424086fe1cf2a2931f4847,909381696
a8e74eb5eb523143cb291cea,867475840
9ea7a0d65493cb5487ed2084,676439744
7845cf57552577b059dd13ae,636258752
6e710984bbf2662a9cc7bc4c,406787392
cb83c138aefeadb184d2c7e0,479072480
397d4e490eb2db8a1b18051b,542435136
f53fe605b0a2857cf3facf73,1104832512
d57535248bb34f65ae678a39,790132288
9949cbc958bbc0114404960a,685833024
841c57617a075690ce412083,548654336
7703f868650a8252e954e457,831957312
dbb30f9d010677de2aee1b71,748734912
5234aeb6d817b8ad876e50fe,613276864
b84795015be5077f942f5170,521196960
ab765acf8b87daf1673b3a97,582270336
3c6d485d7b01ddd6147746c2,611946816
e114160e3ffe6a703eb42440,575782656
71fdd2b1214b9371ef149c1c,1036950976
7543d0e85e6328ebc8283d75,668028224
cf07a5af6ee98d735bde14bd,1107570304
df89e7dea6c313b0cc262249,433952576
3e2c1d2cba8755ffad9cff27,1302198784
6771a8c70428fec0f21d51a1,812850048
2c340ee014e39ad0fd1309d8,1304456576
ebc3a6574ebc530ef715ea7e,1152084608
0dbe463995c605bcdffb133b,652036352
88f3f39ea06fb882c69bbd10,428025312
cb6d29f005078d4d4efc2d04,914193344
06baade01a74972cc4a419ec,785383168
b62d64605362afc574ea5b0b,1467399680
6700ad4d4d7f70def59a5d59,900904064
919c1e281329379c4d130416,1370173056
5c208e5c37aad07602f7cd7f,478872960
164fb89266e40a2530400599,822239232
cdae3bf05372c13649a2adc8,668028224
170a69c11cf4f855ed015bed,1252878336
14a8134a56af1b328321cad4,647500352
ea8cc21bf7d48979bcae1458,712192896
2cd0b2d7561919f0223608d5,406787392
9543c16bd5eea47111e6b266,521196960
4bf284e6ba81bcaa21a437fd,785383168
b40128f5e17574a5d3da9a32,934060992
506d4cc6613a07c313a12de4,758296960
558b7d06789a1c8e488c38d2,984674880
e73e5e75cb18f52dd7239361,812850048
9446f801f30e8b2997fbd72a,1389293184
1ac6c220eb690db798a3d4d5,757718464
e03610db09ed7315cfcd64c9,656930560
8c51f1b43f15b70d2a294918,400000416
21d141a84af5f0e2ade9b0b8,559298816
55c7cbf5e572d2342d0d7071,898260672
434ff40bff8fad0962ec07e4,967786880
0a199d5741b5a6213b39b793,873538176
9931470b50580f51e1a4fac7,749480256
89498fdf642e770ea75be7d8,1090234112
2ac425aa592565b44b25cdc3,961816960
3d4c48167a8de8cb0e4956f6,1090005376
f5741fdd9f509d3bb02e35bc,1245078912
b29e5a75740c8439aefc9321,937268480
a41210034abe19957b317d1b,1171687040
9df0663317db1cf4121a222d,660831680
65ac61968819927b8fd9b990,682343936
27fe3fc3838695ce34c5d287,477996704
b54940561992090411749db3,409428768
d4990842f549d8139fa94c87,696072896
cc2e8713dd087d3b842d2f11,625686528
fb8aa6b6c5d2499d404f3f73,528589664
6a8b9fd89b745a52703715ab,663519616
0100b3a412accebf6a3aa4b1,455080032
4ff17c9b88aeeff105b8301c,613527680
945fad7539481410e8bb60e5,656930560
f727924f0f35ec9fb58d0c31,545006400
e4f3e425e9f6e393999d7a08,541468928
cee1833e8964355b9aabbce2,644495040
ce95aab452311a0cc27e0c7b,518760256
3b368c10d243f6bc9c027061,545006400
510c03bfb80d92d180803887,487844448
689ba3a92dd7c12f1965031c,543924032
c34c94e7129f84267a5e4fd7,709293760
5c1bd88edef0a4146c871fcc,747163584
05d1c33ea8c89ded7391ea92,884120832
7f85c59323701ee0e75abb92,945269888
19baa03dc4143a83920a7d2a,1084137344
92c5129009b7e377fa004a93,1256478848
6b9d38e0b9a3e28e3e695be1,1171512960
b6da2728ee41d035da57c822,1256401152
adf5879151c7236f5e055e1f,940279424
e6016afcc032d20fc9d6f2be,1114631168
b16fda9be5edaf4cbcf07122,1169221376
ab0babf6941ef43c35acb951,1160477056
1c65d5172e53b4c7f1c4d6a9,778713600
2a487cfffeb12837a5586a41,644282112
2054c61f0162a18c6fa2291e,406787392
550157aa4dae5fafc5d795b4,912883648
b9fecb3e6a507ba17764c303,445120256
d7ee2851bb69088f851970e9,756592320
d5999beafbdc8acc8a6ad809,776359808
4ba65b1fb8d8ab0a914b0b8c,534143072
8520fdd4f5fec0ba861ca9ac,444848992
e9a427f23e80fa59d9d517c0,411398848
97388d009acd9e5ad49e7c4f,551634304
96d14a1d29b7abc2cad573cd,865749248
fb7154b2dfd2a48c13ef70cc,1044965056
d7997b9126bef50985bab347,362770560
5daf1136686fc538db40afad,466298240
60c116411ab3cca49f7f49f1,517330496
918f56ffe325f21522cc60d3,614786112
c1ae2af40e1ea9da6380b8ee,963901760
e7b717278f7c95cbfceba80b,778568384
c036fb38fbd2d1b59ed5b7f7,933041152
76c510c0ad11fa67f0e9a4de,870065152
53ffa19a09c447f3759f86f3,912450048
86d80d3757377df6f2b8a0b3,950394624
0e22a41ec27869c8f83f9be9,866690432
22a43024821ad081e654c5be,940833728
9af6ac77a9aa0c6da3cdaeb0,406787392
84cfb0342a0bf2c6777de39d,539208960
94301e20cb91669986c4b34f,582686464
e3197263bf47b3d37f027e11,1148705280
cdfc387f8246a1bb3110d724,1164002432
22903633f8c4d91158f65c58,673022912
bb67d95fc94532b1fbe80ba6,813333184
a8e696037f8747f562ec98fe,528231200
529d6599d8a64c63566a11e9,383104064
4e4abc111c07656e5bbdb0ee,966106880
46e7860100b0c09a6a475b9e,843710272
313e17c442fa3040065b7489,647322176
af911ba38d5376a8aa53fcef,599171520
11444a88bb3b230b4feb5b58,742773888
37ac1ae3a7e2a3319eafbb58,954089536
69f59487924240bac2e75bd4,1152084608
c9d254244e315974cdf5d921,652923392
adeb9a6ac3d357bd96c019ea,1228873728
b08e0cfc5bdf5bdf5068ebdd,600113152
8da2439f391c6db92b9260f5,1399548416
9051c6d14018b4894b560e2f,1227682432
975ee5aeee84593bbeb331b1,603913152
cfcd97bfad6e013aeb57a2a8,755605888
f304bc9e9edfc24eeeb720d5,923272896
d91017d9c530e058ace2e017,875507008
4911d01ea0a4505d5db5bb2d,594131392
f53efb47de2bca5912ad7517,1178673664
755a4fb96ff2b2276836f49b,590726656
6c618bfe55cac120a4f1e08b,904994560
963da21c3c571d7bbc36f1b6,699178688
38117bca778373247df86e14,416008416
3e4c1e6435ea1a9c3150aed0,416008416
343f45e7d178eb780a9a9818,416008416
c0c4fa199f0ad751930cf78d,551152128
afa5698724bea14940667231,1125818880
c02caec41084656408c2696e,539658432
d6fd079beb9f759fa4c6886f,551634304
bd2f9648ee9ebc1fdbfa53b3,644495040
a40861d6573e4539ee3c23e5,1004078720
809800b56b7b29399986115f,882536000
6665e5bc4774d04321d1ba9f,786511104
56807890f8587cd75893aec9,978653056
a967a4f0b1dd36d7264cb408,999631040
08ead1ac0b9b30c2a72db17f,1244321280
ec3f1679451b9c0037f89386,967242560
033521a46dae036839ad6c90,383798464
981b55d5c38361caaddaddad,874030208
ef26c0f1cd9e3203ad16558f,688486656
74cd885ec200a0c21fa9e03c,621772928
8f36d25584407d9e3c326e71,874656256
51f4aec91124a9a96f4c5372,916466944
b7becde9261820feb7cd926e,581779456
502aff943d74cd4cbb976dcc,812850048
a11a82cec7f8a243e2f90539,757718464
0a1b1a3d68b04cdcb2d757cb,1471469184
5e113e1e878da12e312cf875,1359009664
00e7c5894c739852052f566a,726547136
2703313a3e5a6fef2157928c,559298816
8dd453e986d05c6c1dd104d2,515351456
c37348f8247ade33ac513855,1063313856
c73ee8d419b96c6e7c53f95d,1035484544
8ba4e8e071e458a13efd179a,917660352
9b8d798a2c455a960ee74503,787191168
ff9cb7bc0b972d4515ea3837,406787392
8f543f9c31af1eb17ef1e353,785383168
20c3cb2d4fa486b23eb81bc2,609256960
15b57b0ad8794d64a2784ce6,831957312
05a98feedbd3f422bf063112,1067158464
b02f1997e6e6f97dc808b8cf,1175336960
687b1dd576eb7d06a08c3439,874656256
6879f05563a9f0748088cc65,1250075264
1ea5db844a6d3a926480351b,757718464
069499abc4e393fe540777b4,379060832
3edc0e70e7cf6a21be2f0d53,406787392
aa592f388454d575e0006206,650146432
49737c7682eff2513869b3f7,1047370496
d79d71be963d418a4c9dec68,1471469184
26922ebaf11e35a7a320d30b,1359009664
23f859b889afe2639ad55a21,766942080
b63f49396431089dd646837f,812416512
1a46c13974f3634ca6dcb51e,914704960
acdb13c4c8e2a48b0bdabd91,1188363008
5271cd1cb962066407490051,1004165120
524e00e537f841c13497cd52,716807808
a9d4f256527be98066c493fa,1090005376
2207c1ed62f59d6eacb3c18d,607666688
97ea5dc81ba49ade4f8f580b,605065792
76698030899efea431dbb81f,417951808
d9398ef84ae71419cb7cc82c,1136345600
6f3070318ab65b867b2702f0,408680064
415e1faab81016a460db7a0b,701735744
1cccddc33bd892b44d7e4b7a,997162944
2a33fa5b25963f3dc928f668,659210304
83e9507b9ca2987a21d1b195,765407488
8b353ba6823f4f800635f0cb,996464896
7acb92246dbaaec1cc7b423f,697306624
bfba8fe959dd2e44a4202943,1009136384
5325f16558ed6d2689bcbb46,737871744
d4653d505cede3d24e258d4b,1009136384
efc9ae02fd6c3f18db866cac,869047488
9881fb167319b34cc23da955,1088579328
9d2a195e645a9e8556683b4b,931883776
b2c5af8615b8899deb16c896,733470400
4c40683e401dae89f6537ab0,593572864
7387e7e385063c180f05a7cb,733470400
86ce27f9ca03821d13030f18,1181317248
eb90d9e9eb53b44b07ef9613,1316426112
79005399fa92d05558fd6f6f,1346395392
a22ed42197987a8534abf76f,787247424
8f2fbced5d357bcd6b1c7de9,671551552
6e895a15d402ea7fcee98156,1060405696
71710d25975271eb32c0c8f4,482646400
40a53a3f3d49f7905966295f,1175518208
bcf2c303fc03897585831351,1175407616
85c7e8ac008493b34e8e0176,987106816
3164e0ecd246b8ed6cb6d054,1130046976
5f52e316136696cdb56e65a5,445246272
75fd66abeaf040fa76eae2e7,785383168
53fd196fd0c0558ed1219329,407723008
b98a462d9782988cb54ced54,1239892224
e54c7ea1f012656f7fafa49c,802429504
f25f5df33f25576f805a95b5,1123783168
6641ef09c0bf5f3180952b30,548189696
51f0f76e2a8cf50ef3650901,541468928
76bd7a0b87bfb6d2723766ec,413202464
9d0d2774fbcb6fcc66b865b8,747163584
f51a78ac4b03665561552b0a,1256478848
8d9b143cd8eb71b05d32cd2f,1171512960
6e9009ad01cf466e8f8136e5,1169221376
63613a9290bcd9e1bcf2786c,1085912192
32036c1eb131e6cc4f3bad3e,355271552
ad47e82c9efcfa36ddac0a95,856752064
f2387712fa17435f56d7b102,886564736
c1c8024bb6c3635ff655843b,748980928
d012efd4a77c5aa5e8d6e508,793296128
6240b85a47c079cd0efb077b,882585280
85e332a999931ecd0e04475d,568234496
4ec02a406caf200b700f5c62,958730816
aa09cc29ab2f2cfc79e5bc7e,994016000
6eec5b03718975e5137d5e92,837635776
3413f37549869d2172b76d6e,1090005376
956600c9a4ed31e588f8c593,1178643328
678a80840673787b3aa64228,933363712
392abbc83cfacfe87c401e27,517211232
5438c2127072b47e3af428d8,1250075264
e74d815ad652f7046ba33295,681143872
2887a0d34994d284759db20e,659867264
b0a0cc38f73c9d90bff6ad92,1157149312
bf17eca5afccd9cd6299b9a4,1112464640
02888257efaae858fdc7938e,951863360
737c83218f0e486ef4feba40,512486144
35616923c84423b44d1d1438,1089005056
36c2cae6de0add92f32d29f4,1031696896
4034cd9a70d18fe0c883a0fa,563512640
8f9417de118ef8486538955f,1304046976
40c9f947e826f89c6ff3f898,368437824
0ab6e52af85ebf23432d7698,650154112
9b13a371ed4724d2e2966447,1005315584
4bb0666c55d174e0280482a0,682869824
ca516516b33dc09d712b3154,1005315584
c7746198cb5871bd687c2538,1168989312
58a5dacf2f664512c2b00ea2,969841280
7d4ffe0038b3ebc149d8f4cd,760368192
042ff73057dce4d92d383cf7,388311936
5dead94ad2dd86dd41448994,624582912
8d06af8e439c45e0e125de91,572397504
57d8cac189a13c180f08cd2d,548372864
d87896f889ddfe1ba210d74d,345065472
556a39ca66e10ba3545f2234,526500128
50cb893af4ad0e21a69f05d5,909381696
3b5a5d6536a9fd24f02e8ba0,469258720
47bf8d322af3c13e8868ed0a,909381696
f2ba7982bed03cac394ef87a,873284864
45f24dd99d362f49c0adb875,468147232
2cb64650b876ccbc7337a0e4,674748032
3ab2ed6d140698cfa41f2e3f,482239552
7e844f8a24422ec3b833b4a8,378820576
55a615a3b3919798d54e885f,785988736
fd26da8e62b5d1155962f0c5,518760256
36753a5e31b0edb1eecb8bcc,644495040
c2ee475efec76c46efbf1b08,954089536
3baeb28cb33d048bcd6e42cf,362865664
942ed340950f02adf9749a36,366057120
fe004acdfad6ac6b00911ef0,690610752
94160aa4e5c54bb479b1d0db,411523296
eea6a2137473c3ba6708b576,380673568
9969f6f4bfb29e3a97c2fccc,671566976
68006626a3321fb0de032307,534126752
15515ecdd35e9f175842a738,748734912
0bcf7987c4b0ba485c44caf9,899724480
107fffd601a2bb7a3e4a69e8,762150976
5a44636153b1d4a74d58513a,648182656
369e9e64898ea16b7ffefb7c,1015456832
42b5ebbca90572b9cea79177,644495040
c6706db3eb4f0bbb0510578a,1079505408
2babb357d1d828c49bb89be0,972676608
c451b61851c8ae1e6222109e,1196662016
13b3a55d79b79ea89a73d21a,551152128
db3aeb3a96304f3c255e8a22,428025312
d353be29e7ed2c35b920f7c3,971287232
893c1b081e383de73b9f2e16,1171661824
b183776d007d85bef0f6671a,598175680
a811af7cf12afb1dd9b8eb86,544756608
3ee3ee47bfa21462a1fd455d,802200064
f44362b932a8b70ad4b99a29,479722528
ad0025f5b240d00936c82f9b,761982016
a528312b77b7f84741c2bf29,989934080
b2af005e93b0242e0f62f298,655371072
ed9703ed896c6118a3458e78,437258528
8ed11c1d4e7aa1ccf0ea0508,411294368
6e36550a6ff6fdb2711a88c1,1412533248
1b5de74aea685b506a952f4e,398832064
cd097f6cd92275ec8ace1f20,937544128
f8d64df401009704c152bcb6,619632320
7daa9115f755a6c70411b9cc,1152084608
264e00a64cecb861d2c05b1d,848288640
7cf183ed411cf82df26640e9,781450176
e066ee04cd3a597dac8ced59,687289600
b42f936db049a74c7d24b0ef,1336151040
d4ae25b207949fbf0df3b404,1257355008
72a47f70aa99d42320e54787,492871456
37d39cb7d3849a784497ed0d,769104320
ee042a4b4a0bf9a1dcdf1eab,895154816
35381d7a5b25317d7588ce77,1031696896
3dbb09358256bae5199e1318,888904320
4662aa1c44351dfe271e3a9d,1226909184
b3c77f4a398b61d9c204f8a1,994949504
84ab3ece52fe00ee50f057aa,982073280
7ea01fd99b389d08ca50c0a6,812850048
5ae03c0e33dc7d3e0e0d54a5,993696832
2bc88a5c4bea2bd00fd8f13c,639406144
9f339d547d83b4ef956a3690,1062239872
ec824ecd0319e05d1ca6a9c7,666003072
ac0ee54bdc08632efc0d771d,615681792
904ad71e7d108930d69a7332,545569856
7f4e6f790de012946197e0df,757718464
473cb30713e88ecf782651fd,810129856
8a1b0f59f86e33a7aa7c2c23,1044133760
51516e102f8d43a07037ed29,831321024
35cb50346289f0590dd24d83,1301666688
fa2c5c19c86087f207c379ab,477626560
9ab273eca8cd5dd4b6339ca4,390865984
a0e9310061ff0084d63dd242,762584192
514aefd8a44ca048a8088c51,864068224
523605d1fbb75b0c5acec5f7,484644512
61e57e5539c40e5ffeb77997,484644512
c1fc25faadb151c73ff254ec,722369792
80ded3bf4f2973a5ceb1ffb7,478346080
3bc1d407f7e7c8e67f7dd27c,972991808
d87c489d3572187e3280965b,1038209088
110d49e1d79a3534e146b300,1409252224
8e9e35321545774dc1f85776,663994112
09fe153b0027697e58bd08b5,388284960
a7283f1587ffd80f4723475f,383445376
67a10f161cf7215302b6ca1b,383730176
0eb7c68fb7ea1e58f3e76345,1009136384
cabf47337c2cd619f12fe69f,848770752
b15c662c56b19d3843737dd4,572914816
5db50c50b523f3d454e94dc9,623911104
7fe25ebd70b89f4602bee6a2,756772544
175590951b6f8c6b8b4af9ff,426804192
a681d6e9ccc7bc60eeaf7e3c,1084137344
90dfa0d7be06e7a1dc15770e,732661568
7fb856eba0ae98a40eac3efd,1090005376
deda3ad684384ed67711ae71,602160768
b288c52e4d0fab9f579122a0,1116302464
b1d9704dd39c6cef28ae3d17,563294976
faf9f8aa50d936c1465e880c,690738496
f37c9693e058492ec3715de9,745413824
ccc4e48073c3da10a2e2d08a,772691584
8532c64eaed74b64b4d4707c,670321984
528a96aa31409c32bc9f1f63,1262193792
eb09010915ee68091d6675d4,653062784
bf6005f6f71da582a6fab8c7,555830720
9e41f25cf2e77f3fbe903368,939261504
e68f5a98070efada9b5538ee,476112576
f45161bb79292e974dc88b5c,551634304
5f2f7596a284915ebdb81a35,502359584
c28cb417dd28fe4d4d41d114,890637632
8e160f094a0425aca23f04ac,785950336
0fa87864632b7bbbd161f879,1091964800
c7f422224808e043753683f8,1127902464
c51d1eff1b6d29b4164df520,1239892224
b50e8c13de383e64711193f5,646005312
1308dad458274c698b2fec72,646005312
391cfff759030283411dfe1a,626378048
3507f260c3c6e195fc444533,527982048
e538d52c9b2dc994491be3db,368496352
380ae516dd46442f97acfe14,697545984
c97e4d7e08db3171290e939c,979297536
a6a06973b5a4c990d5873b7c,755419264
cfbc690c55e5c2bd8dd9d89d,1099537024
56fe5c13f11813b82dfb04f8,972676608
874ee4f1b9c6dfd3d2358834,1162916352
bd52dc8dc5398e5ca2952473,399144096
b71095bf5e80bcefafb12d52,458800896
ee594b6bb0751dab39055b3e,529378624
a619d30d6f2e2aa3b9613c04,551634304
df58a4244134d3493f3c9f30,1125818880
32dd96f4f07f67806146ec46,618127424
1fc94e9dec93d52e0062e07e,763517248
3eb79541c2ce9413d2c54736,756657344
21d42e80f6f818eed990bfc7,1241469824
04f968f1873a655fde8702f6,465627648
1dc1a51628b8eb1bba214498,377590304
9052c644813d546987a72305,640074752
1e32a8825a7ea79c28e27a8d,659194880
82f34c2a6644c4cb0649c44b,1205488128
f21625fb82740d6f4cf1c325,491939808
fa8f13da6d8be3bc1f05fcee,476095424
77bd7837b02bd8f2c290c9f8,534210016
11a79681fb0a3f6eedf11d1f,909381696
70c3b086af66b0c9db4b0b96,909381696
64ea18085495f759116f62c9,504212128
ebf4bda17341de806444ba83,951348992
33dfb510aae260ccefa4d349,973394240
a9b9263f6aafe8531f3dadca,1105379712
0016e35cfd881ee2e37b49b3,559298816
fb63e870ceb7ff355299f3da,703107456
285b8cb5e9c887794ed2fd1b,853388032
075b5c16441d9d67cf638386,398011040
78b57a58368ab056c11bb0dc,1320724864
fa29c89363ac9cb59667a43d,1320724864
db1c3ece26da7b342eb7c8a5,1320724864
47d288f8f9227013424d6976,426151200
ed0051ae106fd0df60a14586,1022015168
2bbbd9878a1e7c55bdacb330,624257536
decb25b7fdc0eb259831cc71,462729600
fdbc74fb5882051327b3caf8,487387840
39dee9b1661292cdda6c4823,568977600
a96b19e82d9811d5de1ed0e6,390669120
ad8ac9edabcf2d4b06ba9fc1,1012808384
359f6a66a407e30b40979d2c,1131568512
6808b10f5876ca36f569a4b8,1205344896
e7fc4e6b1fdb38ffe68fb680,832233984
7055f85f7749c4646577a51a,479530016
861aa922b483f9bf7884dac5,460717920
45f18e0bb676d2495a227dfb,647576768
9cca7c1e9ff65766c8dd2e29,518319936
b2b7020e66872c8d83468cec,623840512
8b5369b126b75c497b1a7b73,623840512
b33c9b03cc12a253e4936cc3,955498560
ab177c5d60492f2ff087708a,599143296
05bbd028f30492fc0a9f35d0,623840512
2b9fd26383758104d567d474,623840512
4addcabbe23020d3d0d46ac6,623840512
d93ba0c32244c455e0f7baf4,623840512
135ca1dc80ae4d9993ec46f5,623840512
ed5192bd8038c77ed2e46f0c,630576768
3a878d44356885ea61bd882b,623840512
dc486a3d7e9e2e608ab2a7b0,623840512
1a34acf8e509659534a56b63,776699712
5716ed7d678cc2575397174d,629929664
444c68a7a6cd0b794768d5af,906637120
ff9c4796bc3ef18ae7bb724e,1090005376
58bc65fd2e0e4430fb353d83,872770688
fe483817d899e0044abc3787,853060672
ff8e7294270343a00978dbc2,695159616
0996cb112fc3919564e87c37,1190726784
e28474959994ea9c0c2eeac6,1111607424
682c0a5f5f3130a61b5214d8,870478208
4c94103d4366bcaaee4b550f,1237967616
7bd9cefba3f5dab498ef926c,1167164160
b6775aefafa4dcc161eaf6d5,929568512
8654295684292e74d0245238,445253984
4f992c2a0526c0074bbcd875,903949696
5384587ecbf956275d86e60a,397869152
bc91072d808fe7b43e972f42,543551744
37cf2c5c1c6fb6e601d2f76e,371130912
4cdaece5d1dd4e089a99f47b,483197504
fe4a6d7d7ed28b85c5816fa2,948197952
66fa7c9e82a2876216b14b1e,557421184
222a35842b0bc09f48e1d0cf,453871616
05db9fc492801eac98f69c7e,383360704
e60024d6e0b5aa52e27a3b5a,499852416
bb63f086543cde77832bd4ed,499852416
b3c2187fa96006fecc6b8ba0,411398848
9499edd83df77bd6a90560c8,411398848
f9e6a759b069e04b0cbf0182,598343808
1e158f436f2a4caedd1563a2,623911104
67af004f80b08fae38f472eb,770213312
36ffb5566bc35fbce9e42679,491843776
b58533a6850620b0960db713,428398592
6b1c0866e6f12f7fa8de94b2,689400384
d841d6a82425710e36460f64,994367168
831693b6fb81df1359e45db7,670285568
39be6f994f2cd3d68b51126c,880016832
b4ef40e00d089a35d750888a,1084137344
a65655a4f42564ac48bdffa4,841715712
2ff0775d2c131d19804f2a2e,954089536
9957ccd807718945178bb847,1197355648
7bcfd82ced5d6f1ae390d388,548372864
35b789e1d63f8f25980d21a1,1241469824
c9a215f284e095850c809425,1042981632
6faf9b6c30b176e36f2f1d32,921188608
0d9616f0ac8b0c2e9e0a97a3,553136064
98b77fc0888335702d082f8b,799560448
051d68945b95562009d4029c,799560448
512effa47a1c7a5420bdcd6e,414493152
acfa7a1cb136e4474b7efe32,1281295872
a343e6ec6eadb287711d3834,1045264320
a698d80ede6cf6243fd9ed99,1206950784
fa5c81237a94f2f78f05977d,912980096
999c8da7dbed7412dcbafb70,784540928
c33613eff66948d1bb8ea3bc,823886848
a642351076b7706a733dc52f,809946624
c69e08214cb1fbc09ced0971,345493120
48a20e676a060954308c9ecf,534538656
304ce5835e685778b1c2b6a1,1332257792
98865eb2f40b8a30893cd351,745406528
94dc108f1d146641b221cb81,559629632
1034ee7a5160fecdb5e8c27c,515644800
edca31377b4f7299f8b45187,1222971648
70b15c2a38c404e62ad05171,374099040
6883fb90099426e6f3922909,636258752
38026eb43ff9876cd5767ac3,799448576
2d2ee255ed2144b9fa1fcc39,730294912
029224b78e8f358aa9c38e94,607229632
a4a4a57cf20ad739291aafcb,775424320
84a074517742e09a7eb6f320,721878848
4e878e99ad2fc34400381c3d,910648256
3df855d8893dbc62eabd95c6,768444864
17d311554f40ae8b40234c31,894262976
2fad468e1c248f40ee3586ad,724635072
00571815d5a7f208eb3e7737,652923392
7e3937cfe43dc906983fd321,1088075904
258abe0fc321f6b24d37ad86,506347648
97f5e6ee143998e0b3fc97c0,559298816
be4b96920e3aa5c57baa13b3,419001888
fbf8b0f1159e89428778c847,550725312
9db120a76af04028d2f0ce68,394057792
9943a2530009f62cab6b466f,837578752
a8052c48a500926214eb2e1e,607229632
3335313b9060ff29782906b6,801475072
807d7f5155bd299afbb6491f,768444864
76558d67def95bc708039f05,1152084608
ffbedc0873b99654d10188a3,596117504
83349bba5fbddbfa2db5078a,738200512
debd031585e9527fe00f116d,997716288
f51000446ab65417942e535d,1021363712
e6ed64435c659f236cf213a8,811503104
5b0918cab84af6fa6c464037,978653056
bb1ece5366ebb2ef9d52708d,431729728
9844c3773f7a50c71f218e99,1014840768
23229e392dbd8fd9d80637da,995261184
d3ace27450b980262ba9bf76,1111554176
0668a4a4521c783a2d817413,1062114880
768f69f0241fe339b6f52fa2,763967104
631ecfa47fe167bfaaa967e5,425754560
e81c5c1b820636f691e5c5cc,767136000
b4c779732e827ab2fec8e8eb,1109920640
a3fd38336516b98117e328b7,1328669696
d839ca90c5df85e5cab54ea1,896965312
10d01825744060a7b777ee4e,688516352
7f7141f5e1a7964ac6dc688e,1012070912
9d6810aa1035e91b72de6a26,600397824
069798704327652a899a189d,432033120
2f34de2546f13e8a9dee1edf,629808320
8147da5e5f53a163443e8506,710589760
d916219daa90cd2d99edc609,1083069312
e78ad3483c5aa5a7a4310720,793539584
d379dc03d78685ad14c647c0,448709760
f0862f57dd6be5e7659c65ba,642655552
c2fc3f04c3870e14b89d5fbb,927302848
86ee57ce617b2be312a9efd6,835145536
922c37e46fe9e75e73fc1f35,547116992
5d09f2d1cc5fec761ac4372d,1009136384
8c5aa3c826f325a9a6c6f524,1009136384
7f02f056d5eb4aff92b44659,554704768
2d5d9119602c228b333402a4,592985344
43fefda5a3b0781578d9f2d3,606227200
513211d9f07fd6645711ae31,377590304
b4a4d705930d9afe896dff17,714079168
e216fba4bffe753a527ecd4c,701763200
24a4199c17f9c56f0b3ed12f,783814848
6bbf09c3bbc3e3a000cd2afb,710589760
b3d45812baa819caa1400255,1062088000
f7b7e298ca8fb75e11e92999,545152576
43a3fbb8218e73b956ca50fe,921250432
ef3887783a12f591198d6c27,567332096
d66bd7e4bc7b51d23af57de2,1462829696
448d159391c38e4ffcc405b4,431587520
9ce7fb3190866e6a02e01e26,533095104
c25f892c01420855f61c3dd9,518760256
2d5ccb12ebb6fc7d4ba462b0,644495040
9eb4041ed9e159ec0d890de6,489981312
c3a78d9bb10165d9be188394,941209856
073a3ae443f3333f0f526f7e,903612992
b966fa606a3b50d3ac7249f6,1264484224
3a9c7ec02f3e7e419669fee2,406787392
b3616a055e722e3720cca48c,1124593408
b6da1db3aa02debd11e26edc,790132288
940dd8311f2b49d4ec212fde,780883584
bd0261ab68cf56950ccdced9,777454784
d908973d90db91f772890c9e,555374016
