property_id,price
967a7676754d6f9aa3e14473,462398528
17b5e8357e17b516d947ebe3,652838208
41719542347401b04dfbaa59,1033308992
bbff88040e5b20e874cfad9a,851616256
3d6a9a4f2336a46eb62e6a47,1283244928
493367258be5d63dc8db97d1,1283244928
67cf2149b4c214da77694088,916276416
01afa737bcfa6b1ab530eb09,1138392192
851f50292e30b0a464c0804d,592935168
61e9c2375626a18bc9920c5d,614401536
92ba019bd942fa33ab742924,1013038528
528a6345df87dd0db33bf822,654648576
579ee47bc31f5408314bca28,663333440
b649d315ff3c97c4e8e9db73,379219456
3ce908c9b70f349158f7d04a,1088654464
7cf74cbec871e465ec2f6a61,1088654464
9fdbab0b428f19e7e8dc35b0,1057453952
68963f5f3657cb64276e3beb,862531776
cab0a460167bb64c037cf25d,536164128
780c809c52509bb4855a4efc,983920320
c73c38b652e9418f06f89b67,422305952
213032fd36fa1a6342570158,610752256
cad16b2ea432d926d961109a,397598880
84114798ccd01ae3dc97cb27,427879392
1e5919cbe4373aa261d672d7,691674304
cc125d0f70d6d0819d6d90ee,624983360
51f94ebbd6d2533862a1fdbf,828834752
753b47e2a3b9fcdf9d7fd9fa,554486912
aef06b27b0a080b5ee539b6b,526789952
2690ba8b22a95cb837cb87b6,447258080
180172e4eee8ba756207b3a8,425958112
a98022fc80dd6ff27de693f9,533490336
98c9c866109bedd605ab7dbd,1009541568
cc9743189c3671adbb1be49b,756009792
c02ce25a3334860d3bad53e8,986576192
ff2897a56a0fd08996d19424,930827648
3786baf40b31a20f3bf3aa80,985935040
bcf12785c25f6e600eee8fc0,820668992
f85d09bb2ea40bd4b68465da,1074963456
1f40dff9a973064aa4737eea,1499249152
79beab95c6857412ebbbdedd,1090913536
ca8dacc29a57d39640e3e59c,1029422528
00cea81b78d6007eb405d5b3,787883840
d1481d9d2bc9d1a3811f2faa,1343102592
26313750bd29b2c59a81b58e,1049137408
b925f9ef733930be26417458,1018696128
5f5346deedcb7cf5dcd1e9be,857243648
06e350e3c733e5a0afb613cb,633605312
a639ec3b943cf90cb28bc1b3,777871936
a1320186028a726935bc1cc5,797954368
97337d2f347a50e0ef518516,448930304
8f619dd7fcf5e1a17af301c4,976961088
0a7758f69ddd8fb27a839661,538268416
e3ec7a8fba3e1ea07a135dfc,454831744
69f7b81b70ea61f304ccd36d,759356992
ff61104cbeb37f077c565fd1,554173632
883ee78c03efdb4bdc57796b,760614400
fafaa5dcf66d22bff322c72e,1001661888
766d34ea891f3af53f1391ba,1012688768
3fc7a0f9c30978f24d688fb7,891501056
083f05fe52ab15e8d481ad41,1326447488
075be16d8d9ed6831d139b2e,719767232
5997da918101ff14bddf20eb,698989824
43228eaa1230dc0f7f1473df,632892096
4349d6bfd5a518fcb231cb3f,1076243712
c6c978051fdc655d21a370ab,824355456
01f6c99999c154461765f4c4,624057600
3a2f110334251e97abe3583f,359837856
3b51828a1e891f3a52a4653c,566858304
39e4765ae5c8284e1f3f618b,1107760384
e9830411c3092327f4e66a99,558830400
f07126d58455b20f547c4380,571455936
8fe7db56d501b9c11461f62b,545007296
326a82671272d893ce699476,772508608
75c16273d3a593752446c27b,732548608
963cc728f3bc207a7ad74ec4,978615552
b9551c416341fb167049d4ce,979538368
fd15189b99da46b098a949e6,883074176
d69209d7a26bd306bde5a37d,1000889664
6ea0d50e822913d0f444d89e,802846016
39579c195f288da8d77f5ce9,1007243136
95b822f76b4d3d6ceb0c5077,889524288
eba86391ca00fb217ed1f774,1053076416
4fd7984773d2872e51574ffd,706911872
a2522c9d3edb7e7a23a42b74,1099322368
357e58ef96c53f39e267b80c,1283733376
776e1192349cb7cf1579056a,1359850624
bdfa334bc331e3e547f7568f,1326447488
f6c990e406b3756ee39b3b30,877126848
784fa9e78f7cfeca4133e8ed,1236518400
61d6969334fc63611c810e2b,840232512
4d592a67596afbca92d26bcb,1025708608
50f8068603edac10c87411ec,497573824
9965f598c5b95b3cfaac50ad,931078208
9baf7967c49fa209de8dda95,999082368
c4a3d64de5e401a86395a919,570120768
c4cef41167a5e8354a61feb4,1037543616
641600a4cbb13b35dc7913e8,1191793408
d39797a12d9a4aaf15ac11e6,1084201856
bee2e008ee41f8a711fb8d29,852433728
edc43e57b2905405a13f8f3f,446031840
b0015b31facc48a49f1313ef,449676352
595415e95e075b70c39d5c5d,947916288
bbe705b86c6ed4da775b68f0,479549312
ab8699d3c685fa834d7ccb3f,1150073088
314a1e163d0b77b0f384da29,620770560
9511afb73b656135daaceb43,1356596864
9231ec89e58a3daf459c5b43,1480471680
8d97cda83fc7353a86c9393a,1368942464
6e5ca223128fa2de422b4009,665419328
ee30ab004ac5270daf59758e,644258560
d6fee4f680569a54f4267215,1274705920
db3b84e5b3a9097392a57319,1102883712
cef379fa831f936cad745dbc,804197056
5960f14f2a81075fa66568f8,478500800
f3986309e4fc4cde2b5feed9,950602240
9f3e09a3461bce2fee7e1c40,1462668416
1034b1af0331daddad70f3a5,434526528
adb51a572f3198367e3760ef,704497984
5c802e198dc0906016741026,617275840
671603ba1f755be5d7219a01,603369792
378e6374da00b72bcd7920df,870694336
8100a4b0288d5d9d9dc86d2f,608160256
6e5383a7f9a68147c2788565,674739520
fca1c40a338288036b1eb25c,1321442048
237da4784755f090c89f07be,741216640
9019f1dd02ede61479b62406,657408576
958f3e102c6ecf5f6386a004,712819200
b05c741bc5013a7a6abd31d6,712819200
2c58f2cbd00035febac060e1,927697536
89d36acc5f617a6a97e02f23,815853312
45ccde79aee811756030903d,1302948096
36a11817b32bc24eda6ec8eb,425425824
f1319a9332946bd68db250c2,585218944
3958d0cb732f3d623764be54,823097600
001c03f6103d35389825b62e,1092155392
ceab390b6906d5cbe65fc402,501072416
cc385eff95aa00310eb22111,884299968
7148b0d9e2e1e92d41633230,725328256
7f3e02524981fc7e40eccfdc,425821024
b38776cf09ec8e90fceeec84,499341568
9580bf8358095abb15a10c36,312590688
d26d35e33a0cf88f735a9322,449089408
528014ff6b7cdbfc174f4fcb,1079447808
31d6f089626c4fd08536fac0,625060928
259f4f7fd5d851be70d63633,387016768
b24bd44eefc3ccf053939dfd,664520576
0545fc14aece3f37864ced2d,828834752
6123a0dd128e45216f832e3d,1175789440
7abf9cd6b26e2e2bb6d91e5c,1159472768
29535d858fa3a11792697820,1222328192
d84248b3ce8ff6f5fa480a83,1026521536
1163ab2c0bc8c998e121b922,334492672
14f9ab54432e5f54a50be4a5,443361504
6c5bbbfa3a1515e5cdec9ae1,805829568
742da63af109164c21dd57af,830266816
0f4b077de4ba5f5db6fb0065,905809024
320ff6c0320674fd278f6fc7,772459520
853febf898a1dba351d6f917,1144596352
8ae41ff6a828f175a9f628b2,1045502912
56ae6108c1b53c649da2f6ba,809355200
b85a7389bab2e651f05369da,629001792
3548fa5ad26ba2ea999380a0,720633344
9e2c21d635fc25f7790cafa9,514016896
e7c92ef9784a92c8b7fca693,1020620096
ab8d6823d905f1f0ccf4a75c,921641408
8447ca83d928dc34c2e7f9fa,1085533696
38d5b9319bc16bae99fe73b9,740162624
e1558509b120809eface5b87,933086336
fb06aae0e711d628b16eb910,712453184
7dabee85f750266dce02399e,977914880
ebcab2f8506c64a461591d1c,528807072
bd04c8b6b5e381cd5f881379,454803392
2ca47f5c36ea5d1cf00dbd2f,436857120
a0e26a9d56cfb3b7228e5d75,975774080
933740e21e9b61721b2c6053,979538368
937f0b37f566f65a1871615d,541261632
9a76a405640f670c6355630a,581025856
7a0f351e8562fb7aafe6e714,927575552
4c5b79f3656501fce2e2178d,807131456
8b3350aaa66b9fa1c682c15d,673447616
8aad5795547ade3c804c0ef0,968279872
8b450ea6c21fe0b5157529a4,1116327680
bfa4cb65827c4ebb91478e53,948623232
deb2c93acfaf6994bb3c0608,967542336
571e1a8c252cd67ee0475974,1029422528
04e337d3c692f3429d47aef4,1016645440
beb7b99cf12926d8714d1c5d,1068605824
f36031f3a3f77a3fcad337aa,923803648
4baceaad0b0081bdaa37473c,1222328192
ecfe155a407ad2c2f74522e8,1116102016
6906a20be4962df7725dda7c,1283733376
4433060d0fa95ae1382f2de1,461507104
2b53b13cd912f353cf9c4757,849461120
4cb59b46927df31150830d5e,542380672
ca77a424800783bb9c5c0450,973605312
4d8b338266822739bc9c8fc9,858296384
625caf4f4f56f3f6bfd3f786,337203744
061386497cc2dede3ea70b1e,608866368
8877941794810464749ba5d5,1189884160
d7d924ec35768a3e6bd39b20,543012864
27cf45528b4266162f7c9029,762703488
2f0bbbbb466fae3fe5c4f614,612944896
17c8b228fa2591e3a234d55c,787096512
e5d9afdaf318dbe749bf9950,787096512
b6825cfa2fde9b42fcf04c59,518581440
6fb3e33e16eb81331d389ad7,514016896
229607e2faf76efeeadcdfce,609240640
f14b11d270282b317d9cbadc,786409920
ba249dc7eae0609f20ccf234,624987968
caa4aecacff2beded2e76beb,717905088
017487de3455d9f642a7fadc,903363392
c2eeb1cf0549df1359ef4dcb,388519936
b92c9c464e23f8b987290769,420214944
d81b170177769c0121b8935a,946163264
fa74fbeb90bdaf8eb26f8329,736368832
a70b6661eda6ef616e19dded,449676352
c61076b24927a46ef506322c,623535552
3c9e3b97db788dcd10acf0e1,803597120
28db5acb7b224d44e3d7ce80,722380800
68c319925551b9484778bb65,783308928
711b570ff195fb77229deb35,1462004352
e7a2e8e1c22a52f78ffd1b19,1364063360
817da44fa842fe304b93c199,364110432
8a1105028a1a1b83c5080abb,435094912
82b69c38d041325a4bb2fbce,412133088
f781bb1ed340e08b23258ceb,525120192
f4ed8924f5d1a3e6374715aa,578597184
b799aa1dd2de813ccad401e8,660433088
c01440b8ff0d80e7bbad715c,1033189440
a20cd5193779526b43612ebe,636453888
0cddda1c211fcdce819d5f8f,848680768
69bcce6b58fc3702580d3234,1030078272
c76f482d2a8f8db5eb79ae89,1231157888
ec0eb8d68807f52b681f138e,1433032192
64b4837e4550ce39f2f85342,915701952
1103c663f6b5ed0309a767b2,574888320
262688a95a32f10fa070a887,509847968
99f1712af0fe96f67d11037b,499475840
4673ef4fa28aabb0fe61043b,425821024
f4cf541f02d99ea1851b9f12,717804800
fed8f3bf4a2d7a426901706c,890712832
1e9850a50070dd51861a5e63,876384192
e26dcf5836f5bb53553cc413,798800448
5bb9dac6e0e9409e89aa6cee,1043548864
199fe72cad28e4554e359ff1,1222328192
d8f4955ed4fc363d6d9ea897,818459968
69dd957e78fcdd4d8e874acb,678003712
77866048ba7b69532d0a18cc,1158533248
a792bde8819aebc5b2d73a6a,983072576
6293e4a72b5c84782bcdbf78,979701760
bcee01a5d6a36f48d99a5e4b,840304896
c58b56f1202d1cdffdda3021,876943168
d6297cc548b16bff11eea51a,1326447488
f5d9d8082e7652e97973e0e4,678596672
25995099875f0ee622ebc31d,932608064
34bd7be0761ab3d43da7a81c,627265344
d2ab14487e0ecf640a785277,814109632
c3f889c41c1effea85bcc706,523970336
43d1fb0646562c3f1dd6fefa,656965440
f9718594fa52500c16e3cd71,720617600
d3f688e0deaff6648f2925b6,931057472
8209afd76e36d8b5c4f7a991,653415232
eb4e1b72abce1d184dd4d5e4,922711360
2ba24fd47c2ef8520bccf6eb,580819392
2fc150cf6ea4141106bb8ac4,319557696
2537dfc786054c61eb3a80b5,864352960
19c77db46d23e0c07a06a8b2,610752256
e6424086fe1cf2a2931f4847,864352960
a8e74eb5eb523143cb291cea,894508928
9ea7a0d65493cb5487ed2084,588726528
7845cf57552577b059dd13ae,699032640
6e710984bbf2662a9cc7bc4c,425821024
cb83c138aefeadb184d2c7e0,484052864
397d4e490eb2db8a1b18051b,617275840
f53fe605b0a2857cf3facf73,1092155392
d57535248bb34f65ae678a39,753250880
9949cbc958bbc0114404960a,732689984
841c57617a075690ce412083,576190912
7703f868650a8252e954e457,798800448
dbb30f9d010677de2aee1b71,747995520
5234aeb6d817b8ad876e50fe,620077504
b84795015be5077f942f5170,528436928
ab765acf8b87daf1673b3a97,622044992
3c6d485d7b01ddd6147746c2,646241280
e114160e3ffe6a703eb42440,580647872
71fdd2b1214b9371ef149c1c,1031594880
7543d0e85e6328ebc8283d75,641550336
cf07a5af6ee98d735bde14bd,1087813888
df89e7dea6c313b0cc262249,427923488
3e2c1d2cba8755ffad9cff27,1361373312
6771a8c70428fec0f21d51a1,814109632
2c340ee014e39ad0fd1309d8,1231157888
ebc3a6574ebc530ef715ea7e,1326447488
0dbe463995c605bcdffb133b,608710080
88f3f39ea06fb882c69bbd10,382279424
cb6d29f005078d4d4efc2d04,957570624
06baade01a74972cc4a419ec,828834752
b62d64605362afc574ea5b0b,1447589888
6700ad4d4d7f70def59a5d59,886658560
919c1e281329379c4d130416,1442551808
5c208e5c37aad07602f7cd7f,519576224
164fb89266e40a2530400599,931057472
cdae3bf05372c13649a2adc8,641550336
170a69c11cf4f855ed015bed,1309514368
14a8134a56af1b328321cad4,659354560
ea8cc21bf7d48979bcae1458,688310720
2cd0b2d7561919f0223608d5,425821024
9543c16bd5eea47111e6b266,528436928
4bf284e6ba81bcaa21a437fd,828834752
b40128f5e17574a5d3da9a32,899403392
506d4cc6613a07c313a12de4,831445184
558b7d06789a1c8e488c38d2,943438336
e73e5e75cb18f52dd7239361,814109632
9446f801f30e8b2997fbd72a,1400192128
1ac6c220eb690db798a3d4d5,915190784
e03610db09ed7315cfcd64c9,729925504
8c51f1b43f15b70d2a294918,422627616
21d141a84af5f0e2ade9b0b8,542358272
55c7cbf5e572d2342d0d7071,899804096
434ff40bff8fad0962ec07e4,987894656
0a199d5741b5a6213b39b793,889884096
9931470b50580f51e1a4fac7,638922112
89498fdf642e770ea75be7d8,1107995520
2ac425aa592565b44b25cdc3,1008247488
3d4c48167a8de8cb0e4956f6,1201250816
f5741fdd9f509d3bb02e35bc,1272874496
b29e5a75740c8439aefc9321,884214400
a41210034abe19957b317d1b,1189322368
9df0663317db1cf4121a222d,681233920
65ac61968819927b8fd9b990,672077248
27fe3fc3838695ce34c5d287,464783808
b54940561992090411749db3,435301312
d4990842f549d8139fa94c87,657605056
cc2e8713dd087d3b842d2f11,549117696
fb8aa6b6c5d2499d404f3f73,522696480
6a8b9fd89b745a52703715ab,678214912
0100b3a412accebf6a3aa4b1,438619680
4ff17c9b88aeeff105b8301c,573077568
945fad7539481410e8bb60e5,729925504
f727924f0f35ec9fb58d0c31,610167744
e4f3e425e9f6e393999d7a08,599069184
cee1833e8964355b9aabbce2,586016448
ce95aab452311a0cc27e0c7b,457466560
3b368c10d243f6bc9c027061,610167744
510c03bfb80d92d180803887,366006592
689ba3a92dd7c12f1965031c,549316736
c34c94e7129f84267a5e4fd7,751350144
5c1bd88edef0a4146c871fcc,737815680
05d1c33ea8c89ded7391ea92,901050496
7f85c59323701ee0e75abb92,851361216
19baa03dc4143a83920a7d2a,1098847360
92c5129009b7e377fa004a93,1302099328
6b9d38e0b9a3e28e3e695be1,1174239616
b6da2728ee41d035da57c822,1280276096
adf5879151c7236f5e055e1f,808863296
e6016afcc032d20fc9d6f2be,1049206144
b16fda9be5edaf4cbcf07122,1143221888
ab0babf6941ef43c35acb951,1100004736
1c65d5172e53b4c7f1c4d6a9,795073280
2a487cfffeb12837a5586a41,708428032
2054c61f0162a18c6fa2291e,425821024
550157aa4dae5fafc5d795b4,957852864
b9fecb3e6a507ba17764c303,390076000
d7ee2851bb69088f851970e9,702777728
d5999beafbdc8acc8a6ad809,811159680
4ba65b1fb8d8ab0a914b0b8c,555016256
8520fdd4f5fec0ba861ca9ac,498299840
e9a427f23e80fa59d9d517c0,410478784
97388d009acd9e5ad49e7c4f,691674304
96d14a1d29b7abc2cad573cd,944349952
fb7154b2dfd2a48c13ef70cc,1205571072
d7997b9126bef50985bab347,325687104
5daf1136686fc538db40afad,462773568
60c116411ab3cca49f7f49f1,493369088
918f56ffe325f21522cc60d3,530190240
c1ae2af40e1ea9da6380b8ee,1047226048
e7b717278f7c95cbfceba80b,794521600
c036fb38fbd2d1b59ed5b7f7,946755648
76c510c0ad11fa67f0e9a4de,919057472
53ffa19a09c447f3759f86f3,1449995648
86d80d3757377df6f2b8a0b3,1034804032
0e22a41ec27869c8f83f9be9,870473216
22a43024821ad081e654c5be,916944896
9af6ac77a9aa0c6da3cdaeb0,425821024
84cfb0342a0bf2c6777de39d,514428352
94301e20cb91669986c4b34f,596211008
e3197263bf47b3d37f027e11,1090913536
cdfc387f8246a1bb3110d724,1074963456
22903633f8c4d91158f65c58,711898048
bb67d95fc94532b1fbe80ba6,889374144
a8e696037f8747f562ec98fe,504664704
529d6599d8a64c63566a11e9,334492672
4e4abc111c07656e5bbdb0ee,913616576
46e7860100b0c09a6a475b9e,826090688
313e17c442fa3040065b7489,681535040
af911ba38d5376a8aa53fcef,614348224
11444a88bb3b230b4feb5b58,685760256
37ac1ae3a7e2a3319eafbb58,925040128
69f59487924240bac2e75bd4,1326447488
c9d254244e315974cdf5d921,678596672
adeb9a6ac3d357bd96c019ea,1270221824
b08e0cfc5bdf5bdf5068ebdd,618034496
8da2439f391c6db92b9260f5,1434439424
9051c6d14018b4894b560e2f,1297059584
975ee5aeee84593bbeb331b1,563308352
cfcd97bfad6e013aeb57a2a8,901246784
f304bc9e9edfc24eeeb720d5,883401984
d91017d9c530e058ace2e017,844150720
4911d01ea0a4505d5db5bb2d,568515520
f53efb47de2bca5912ad7517,1095525376
755a4fb96ff2b2276836f49b,632180416
6c618bfe55cac120a4f1e08b,918447616
963da21c3c571d7bbc36f1b6,663333440
38117bca778373247df86e14,400089984
3e4c1e6435ea1a9c3150aed0,400089984
343f45e7d178eb780a9a9818,400089984
c0c4fa199f0ad751930cf78d,595369920
afa5698724bea14940667231,1150073088
c02caec41084656408c2696e,542384192
d6fd079beb9f759fa4c6886f,691674304
bd2f9648ee9ebc1fdbfa53b3,586016448
a40861d6573e4539ee3c23e5,1056823616
809800b56b7b29399986115f,953551232
6665e5bc4774d04321d1ba9f,813529024
56807890f8587cd75893aec9,736368832
a967a4f0b1dd36d7264cb408,1047498112
08ead1ac0b9b30c2a72db17f,1119090688
ec3f1679451b9c0037f89386,895765120
033521a46dae036839ad6c90,412133088
981b55d5c38361caaddaddad,895184896
ef26c0f1cd9e3203ad16558f,676533952
74cd885ec200a0c21fa9e03c,578557824
8f36d25584407d9e3c326e71,855220992
51f4aec91124a9a96f4c5372,849219776
b7becde9261820feb7cd926e,561924672
502aff943d74cd4cbb976dcc,814109632
a11a82cec7f8a243e2f90539,915190784
0a1b1a3d68b04cdcb2d757cb,1489703296
5e113e1e878da12e312cf875,1315092480
00e7c5894c739852052f566a,715093504
2703313a3e5a6fef2157928c,542358272
8dd453e986d05c6c1dd104d2,487134048
c37348f8247ade33ac513855,1062870464
c73ee8d419b96c6e7c53f95d,1027943808
8ba4e8e071e458a13efd179a,951953152
9b8d798a2c455a960ee74503,840197568
ff9cb7bc0b972d4515ea3837,425821024
8f543f9c31af1eb17ef1e353,828834752
20c3cb2d4fa486b23eb81bc2,678369344
15b57b0ad8794d64a2784ce6,798800448
05a98feedbd3f422bf063112,1095207296
b02f1997e6e6f97dc808b8cf,1295677696
687b1dd576eb7d06a08c3439,855220992
6879f05563a9f0748088cc65,1222328192
1ea5db844a6d3a926480351b,915190784
069499abc4e393fe540777b4,357081376
3edc0e70e7cf6a21be2f0d53,425821024
aa592f388454d575e0006206,674502912
49737c7682eff2513869b3f7,1096211072
d79d71be963d418a4c9dec68,1489703296
26922ebaf11e35a7a320d30b,1315092480
23f859b889afe2639ad55a21,803597120
b63f49396431089dd646837f,802388096
1a46c13974f3634ca6dcb51e,966817024
acdb13c4c8e2a48b0bdabd91,1262254336
5271cd1cb962066407490051,1056904256
524e00e537f841c13497cd52,747614464
a9d4f256527be98066c493fa,1201250816
2207c1ed62f59d6eacb3c18d,608866368
97ea5dc81ba49ade4f8f580b,584817024
76698030899efea431dbb81f,378945280
d9398ef84ae71419cb7cc82c,1189884160
6f3070318ab65b867b2702f0,368026784
415e1faab81016a460db7a0b,733881728
1cccddc33bd892b44d7e4b7a,966007104
2a33fa5b25963f3dc928f668,667870784
83e9507b9ca2987a21d1b195,834843264
8b353ba6823f4f800635f0cb,950202688
7acb92246dbaaec1cc7b423f,667974464
bfba8fe959dd2e44a4202943,1088654464
5325f16558ed6d2689bcbb46,684614784
d4653d505cede3d24e258d4b,1088654464
efc9ae02fd6c3f18db866cac,953855488
9881fb167319b34cc23da955,1260007040
9d2a195e645a9e8556683b4b,1023093312
b2c5af8615b8899deb16c896,738389568
4c40683e401dae89f6537ab0,619935680
7387e7e385063c180f05a7cb,738389568
86ce27f9ca03821d13030f18,1178251392
eb90d9e9eb53b44b07ef9613,1277893504
79005399fa92d05558fd6f6f,1283031296
a22ed42197987a8534abf76f,685884224
8f2fbced5d357bcd6b1c7de9,649246016
6e895a15d402ea7fcee98156,1035617984
71710d25975271eb32c0c8f4,454326816
40a53a3f3d49f7905966295f,1214775936
bcf2c303fc03897585831351,1327674368
85c7e8ac008493b34e8e0176,1034186944
3164e0ecd246b8ed6cb6d054,1035286080
5f52e316136696cdb56e65a5,418060256
75fd66abeaf040fa76eae2e7,828834752
53fd196fd0c0558ed1219329,418866816
b98a462d9782988cb54ced54,1283733376
e54c7ea1f012656f7fafa49c,939868864
f25f5df33f25576f805a95b5,1081366912
6641ef09c0bf5f3180952b30,576512448
51f0f76e2a8cf50ef3650901,599069184
76bd7a0b87bfb6d2723766ec,361073728
9d0d2774fbcb6fcc66b865b8,737815680
f51a78ac4b03665561552b0a,1302099328
8d9b143cd8eb71b05d32cd2f,1174239616
6e9009ad01cf466e8f8136e5,1143221888
63613a9290bcd9e1bcf2786c,983817856
32036c1eb131e6cc4f3bad3e,368208640
ad47e82c9efcfa36ddac0a95,968871360
f2387712fa17435f56d7b102,976337216
c1c8024bb6c3635ff655843b,811454848
d012efd4a77c5aa5e8d6e508,852219136
6240b85a47c079cd0efb077b,1040599808
85e332a999931ecd0e04475d,534691424
4ec02a406caf200b700f5c62,723896512
aa09cc29ab2f2cfc79e5bc7e,971788352
6eec5b03718975e5137d5e92,793547264
3413f37549869d2172b76d6e,1201250816
956600c9a4ed31e588f8c593,1138392192
678a80840673787b3aa64228,976890496
392abbc83cfacfe87c401e27,592935168
5438c2127072b47e3af428d8,1222328192
e74d815ad652f7046ba33295,760628864
2887a0d34994d284759db20e,739962944
b0a0cc38f73c9d90bff6ad92,1150992640
bf17eca5afccd9cd6299b9a4,1099365632
02888257efaae858fdc7938e,1016279680
737c83218f0e486ef4feba40,477706720
35616923c84423b44d1d1438,1071883136
36c2cae6de0add92f32d29f4,1043548864
4034cd9a70d18fe0c883a0fa,599991424
8f9417de118ef8486538955f,1318687488
40c9f947e826f89c6ff3f898,355614208
0ab6e52af85ebf23432d7698,594214912
9b13a371ed4724d2e2966447,1009561152
4bb0666c55d174e0280482a0,750849152
ca516516b33dc09d712b3154,1009561152
c7746198cb5871bd687c2538,1083905536
58a5dacf2f664512c2b00ea2,1040976320
7d4ffe0038b3ebc149d8f4cd,868014272
042ff73057dce4d92d383cf7,354274048
5dead94ad2dd86dd41448994,668530624
8d06af8e439c45e0e125de91,598539200
57d8cac189a13c180f08cd2d,554173632
d87896f889ddfe1ba210d74d,319557696
556a39ca66e10ba3545f2234,523656640
50cb893af4ad0e21a69f05d5,864352960
3b5a5d6536a9fd24f02e8ba0,430962560
47bf8d322af3c13e8868ed0a,864352960
f2ba7982bed03cac394ef87a,962344384
45f24dd99d362f49c0adb875,359837856
2cb64650b876ccbc7337a0e4,585684288
3ab2ed6d140698cfa41f2e3f,471574400
7e844f8a24422ec3b833b4a8,354343744
55a615a3b3919798d54e885f,843936704
fd26da8e62b5d1155962f0c5,457466560
36753a5e31b0edb1eecb8bcc,586016448
c2ee475efec76c46efbf1b08,928485184
3baeb28cb33d048bcd6e42cf,361438592
942ed340950f02adf9749a36,333107488
fe004acdfad6ac6b00911ef0,740162624
94160aa4e5c54bb479b1d0db,433056128
eea6a2137473c3ba6708b576,331681056
9969f6f4bfb29e3a97c2fccc,541194240
68006626a3321fb0de032307,469825312
15515ecdd35e9f175842a738,747995520
0bcf7987c4b0ba485c44caf9,903592576
107fffd601a2bb7a3e4a69e8,824269760
5a44636153b1d4a74d58513a,676929920
369e9e64898ea16b7ffefb7c,1034490816
42b5ebbca90572b9cea79177,586016448
c6706db3eb4f0bbb0510578a,1024999936
2babb357d1d828c49bb89be0,917769280
c451b61851c8ae1e6222109e,1203784960
13b3a55d79b79ea89a73d21a,595369920
db3aeb3a96304f3c255e8a22,382279424
d353be29e7ed2c35b920f7c3,920882112
893c1b081e383de73b9f2e16,1067146752
b183776d007d85bef0f6671a,616647168
a811af7cf12afb1dd9b8eb86,525967040
3ee3ee47bfa21462a1fd455d,786736960
f44362b932a8b70ad4b99a29,495303552
ad0025f5b240d00936c82f9b,818637568
a528312b77b7f84741c2bf29,1033308992
b2af005e93b0242e0f62f298,744352768
ed9703ed896c6118a3458e78,405802240
8ed11c1d4e7aa1ccf0ea0508,394826912
6e36550a6ff6fdb2711a88c1,1437761280
1b5de74aea685b506a952f4e,379219360
cd097f6cd92275ec8ace1f20,1047922176
f8d64df401009704c152bcb6,607021376
7daa9115f755a6c70411b9cc,1326447488
264e00a64cecb861d2c05b1d,901859776
7cf183ed411cf82df26640e9,796536192
e066ee04cd3a597dac8ced59,641458816
b42f936db049a74c7d24b0ef,1262737152
d4ae25b207949fbf0df3b404,1153579264
72a47f70aa99d42320e54787,389686240
37d39cb7d3849a784497ed0d,764759296
ee042a4b4a0bf9a1dcdf1eab,759693696
35381d7a5b25317d7588ce77,1043548864
3dbb09358256bae5199e1318,844338496
4662aa1c44351dfe271e3a9d,1296820480
b3c77f4a398b61d9c204f8a1,1047775680
84ab3ece52fe00ee50f057aa,979189248
7ea01fd99b389d08ca50c0a6,814109632
5ae03c0e33dc7d3e0e0d54a5,969635648
2bc88a5c4bea2bd00fd8f13c,579938048
9f339d547d83b4ef956a3690,989986240
ec824ecd0319e05d1ca6a9c7,667840448
ac0ee54bdc08632efc0d771d,664520576
904ad71e7d108930d69a7332,557496448
7f4e6f790de012946197e0df,915190784
473cb30713e88ecf782651fd,792665088
8a1b0f59f86e33a7aa7c2c23,1047694976
51516e102f8d43a07037ed29,779408896
35cb50346289f0590dd24d83,1209552640
fa2c5c19c86087f207c379ab,437425280
9ab273eca8cd5dd4b6339ca4,348219360
a0e9310061ff0084d63dd242,592170560
514aefd8a44ca048a8088c51,897376128
523605d1fbb75b0c5acec5f7,534956064
61e57e5539c40e5ffeb77997,534956064
c1fc25faadb151c73ff254ec,792137600
80ded3bf4f2973a5ceb1ffb7,504588256
3bc1d407f7e7c8e67f7dd27c,932608064
d87c489d3572187e3280965b,981295680
110d49e1d79a3534e146b300,1304194560
8e9e35321545774dc1f85776,720542400
09fe153b0027697e58bd08b5,409309312
a7283f1587ffd80f4723475f,413988608
67a10f161cf7215302b6ca1b,414447584
0eb7c68fb7ea1e58f3e76345,1088654464
cabf47337c2cd619f12fe69f,998612480
b15c662c56b19d3843737dd4,617464192
5db50c50b523f3d454e94dc9,662123904
7fe25ebd70b89f4602bee6a2,765275008
175590951b6f8c6b8b4af9ff,389227712
a681d6e9ccc7bc60eeaf7e3c,1081220864
90dfa0d7be06e7a1dc15770e,821705920
7fb856eba0ae98a40eac3efd,1201250816
deda3ad684384ed67711ae71,561124864
b288c52e4d0fab9f579122a0,1057287936
b1d9704dd39c6cef28ae3d17,558950784
faf9f8aa50d936c1465e880c,680417664
f37c9693e058492ec3715de9,893790976
ccc4e48073c3da10a2e2d08a,770773632
8532c64eaed74b64b4d4707c,674252736
528a96aa31409c32bc9f1f63,1328438528
eb09010915ee68091d6675d4,641648704
bf6005f6f71da582a6fab8c7,551003776
9e41f25cf2e77f3fbe903368,976961088
e68f5a98070efada9b5538ee,568627968
