property_id,price
c7f422224808e043753683f8,1036160960
c51d1eff1b6d29b4164df520,1250587264
b50e8c13de383e64711193f5,674601792
1308dad458274c698b2fec72,674601792
391cfff759030283411dfe1a,599507968
3507f260c3c6e195fc444533,570518208
e538d52c9b2dc994491be3db,315248096
380ae516dd46442f97acfe14,698661632
c97e4d7e08db3171290e939c,987328192
a6a06973b5a4c990d5873b7c,890841536
cfbc690c55e5c2bd8dd9d89d,986217280
56fe5c13f11813b82dfb04f8,904874176
874ee4f1b9c6dfd3d2358834,1225833600
bd52dc8dc5398e5ca2952473,420767232
b71095bf5e80bcefafb12d52,572133056
ee594b6bb0751dab39055b3e,500431008
a619d30d6f2e2aa3b9613c04,556553088
df58a4244134d3493f3c9f30,1111957760
32dd96f4f07f67806146ec46,651903872
1fc94e9dec93d52e0062e07e,744713280
3eb79541c2ce9413d2c54736,701075072
21d42e80f6f818eed990bfc7,1157349120
04f968f1873a655fde8702f6,524433408
1dc1a51628b8eb1bba214498,322776672
9052c644813d546987a72305,625923520
1e32a8825a7ea79c28e27a8d,654985408
82f34c2a6644c4cb0649c44b,1100587136
f21625fb82740d6f4cf1c325,491080736
fa8f13da6d8be3bc1f05fcee,538714688
77bd7837b02bd8f2c290c9f8,511643392
11a79681fb0a3f6eedf11d1f,911357696
70c3b086af66b0c9db4b0b96,911357696
64ea18085495f759116f62c9,497447936
ebf4bda17341de806444ba83,909123712
33dfb510aae260ccefa4d349,1089755392
a9b9263f6aafe8531f3dadca,1297973888
0016e35cfd881ee2e37b49b3,601789376
fb63e870ceb7ff355299f3da,761765568
285b8cb5e9c887794ed2fd1b,956232704
075b5c16441d9d67cf638386,458100928
78b57a58368ab056c11bb0dc,1377431680
fa29c89363ac9cb59667a43d,1377431680
db1c3ece26da7b342eb7c8a5,1377431680
47d288f8f9227013424d6976,411131936
ed0051ae106fd0df60a14586,959778880
2bbbd9878a1e7c55bdacb330,592861632
decb25b7fdc0eb259831cc71,419831136
fdbc74fb5882051327b3caf8,471521056
39dee9b1661292cdda6c4823,583305024
a96b19e82d9811d5de1ed0e6,395421472
ad8ac9edabcf2d4b06ba9fc1,910115200
359f6a66a407e30b40979d2c,1163717760
6808b10f5876ca36f569a4b8,1235655040
e7fc4e6b1fdb38ffe68fb680,1101368064
7055f85f7749c4646577a51a,569131584
861aa922b483f9bf7884dac5,527424032
45f18e0bb676d2495a227dfb,525189152
9cca7c1e9ff65766c8dd2e29,575459264
b2b7020e66872c8d83468cec,660894400
8b5369b126b75c497b1a7b73,660894400
b33c9b03cc12a253e4936cc3,777385024
ab177c5d60492f2ff087708a,665410304
05bbd028f30492fc0a9f35d0,660894400
2b9fd26383758104d567d474,660894400
4addcabbe23020d3d0d46ac6,660894400
d93ba0c32244c455e0f7baf4,660894400
135ca1dc80ae4d9993ec46f5,660894400
ed5192bd8038c77ed2e46f0c,591493248
3a878d44356885ea61bd882b,660894400
dc486a3d7e9e2e608ab2a7b0,660894400
1a34acf8e509659534a56b63,744459392
5716ed7d678cc2575397174d,625020672
444c68a7a6cd0b794768d5af,1010021184
ff9c4796bc3ef18ae7bb724e,1148873984
58bc65fd2e0e4430fb353d83,964138048
fe483817d899e0044abc3787,1012651776
ff8e7294270343a00978dbc2,598894016
0996cb112fc3919564e87c37,1115340032
e28474959994ea9c0c2eeac6,1100981120
682c0a5f5f3130a61b5214d8,878184640
4c94103d4366bcaaee4b550f,1277873152
7bd9cefba3f5dab498ef926c,1452050176
b6775aefafa4dcc161eaf6d5,1003408512
8654295684292e74d0245238,483301312
4f992c2a0526c0074bbcd875,839172800
5384587ecbf956275d86e60a,361466528
bc91072d808fe7b43e972f42,552306240
37cf2c5c1c6fb6e601d2f76e,365647008
4cdaece5d1dd4e089a99f47b,645522816
fe4a6d7d7ed28b85c5816fa2,1107627392
66fa7c9e82a2876216b14b1e,566550592
222a35842b0bc09f48e1d0cf,363590752
05db9fc492801eac98f69c7e,340485024
e60024d6e0b5aa52e27a3b5a,557061888
bb63f086543cde77832bd4ed,557061888
b3c2187fa96006fecc6b8ba0,541628224
9499edd83df77bd6a90560c8,541628224
f9e6a759b069e04b0cbf0182,558127488
1e158f436f2a4caedd1563a2,642039040
67af004f80b08fae38f472eb,852812544
36ffb5566bc35fbce9e42679,606717568
b58533a6850620b0960db713,402988320
6b1c0866e6f12f7fa8de94b2,651545920
d841d6a82425710e36460f64,930104256
831693b6fb81df1359e45db7,606879360
39be6f994f2cd3d68b51126c,768234048
b4ef40e00d089a35d750888a,1060028928
a65655a4f42564ac48bdffa4,789601216
2ff0775d2c131d19804f2a2e,946390656
9957ccd807718945178bb847,1201881216
7bcfd82ced5d6f1ae390d388,450447232
35b789e1d63f8f25980d21a1,1157349120
c9a215f284e095850c809425,1025328896
6faf9b6c30b176e36f2f1d32,1042769344
0d9616f0ac8b0c2e9e0a97a3,510166112
98b77fc0888335702d082f8b,853134528
051d68945b95562009d4029c,853134528
512effa47a1c7a5420bdcd6e,475052224
acfa7a1cb136e4474b7efe32,1370438272
a343e6ec6eadb287711d3834,1032155456
a698d80ede6cf6243fd9ed99,1225290240
fa5c81237a94f2f78f05977d,977724608
999c8da7dbed7412dcbafb70,922571648
c33613eff66948d1bb8ea3bc,813623168
a642351076b7706a733dc52f,802328320
c69e08214cb1fbc09ced0971,342593056
48a20e676a060954308c9ecf,506285664
304ce5835e685778b1c2b6a1,1255798144
98865eb2f40b8a30893cd351,751716928
94dc108f1d146641b221cb81,586547776
1034ee7a5160fecdb5e8c27c,539635456
edca31377b4f7299f8b45187,1276926080
70b15c2a38c404e62ad05171,511880544
6883fb90099426e6f3922909,879870336
38026eb43ff9876cd5767ac3,1051235776
2d2ee255ed2144b9fa1fcc39,877020160
029224b78e8f358aa9c38e94,658728960
a4a4a57cf20ad739291aafcb,953008512
84a074517742e09a7eb6f320,837188544
4e878e99ad2fc34400381c3d,1114670464
3df855d8893dbc62eabd95c6,871423808
17d311554f40ae8b40234c31,1050679232
2fad468e1c248f40ee3586ad,905242624
00571815d5a7f208eb3e7737,694451136
7e3937cfe43dc906983fd321,1196985984
258abe0fc321f6b24d37ad86,502249664
97f5e6ee143998e0b3fc97c0,601789376
be4b96920e3aa5c57baa13b3,370099904
fbf8b0f1159e89428778c847,440080960
9db120a76af04028d2f0ce68,329019872
9943a2530009f62cab6b466f,795886848
a8052c48a500926214eb2e1e,658728960
3335313b9060ff29782906b6,873746880
807d7f5155bd299afbb6491f,871423808
76558d67def95bc708039f05,1251214208
ffbedc0873b99654d10188a3,672502720
83349bba5fbddbfa2db5078a,850126016
debd031585e9527fe00f116d,943532608
f51000446ab65417942e535d,993151232
e6ed64435c659f236cf213a8,873636224
5b0918cab84af6fa6c464037,787781760
bb1ece5366ebb2ef9d52708d,531683392
9844c3773f7a50c71f218e99,794167360
23229e392dbd8fd9d80637da,859621440
d3ace27450b980262ba9bf76,1287188480
0668a4a4521c783a2d817413,840760000
768f69f0241fe339b6f52fa2,672000256
631ecfa47fe167bfaaa967e5,421982080
e81c5c1b820636f691e5c5cc,772170176
b4c779732e827ab2fec8e8eb,1105582464
a3fd38336516b98117e328b7,1241752064
d839ca90c5df85e5cab54ea1,861614976
10d01825744060a7b777ee4e,643572032
7f7141f5e1a7964ac6dc688e,1025389696
9d6810aa1035e91b72de6a26,541239040
069798704327652a899a189d,671314688
2f34de2546f13e8a9dee1edf,647027008
8147da5e5f53a163443e8506,740181760
d916219daa90cd2d99edc609,1016723072
e78ad3483c5aa5a7a4310720,739800000
d379dc03d78685ad14c647c0,476482560
f0862f57dd6be5e7659c65ba,597090560
c2fc3f04c3870e14b89d5fbb,1030243776
86ee57ce617b2be312a9efd6,898161088
922c37e46fe9e75e73fc1f35,500846496
5d09f2d1cc5fec761ac4372d,1018944896
8c5aa3c826f325a9a6c6f524,1018944896
7f02f056d5eb4aff92b44659,592074880
2d5d9119602c228b333402a4,627875392
43fefda5a3b0781578d9f2d3,673880128
513211d9f07fd6645711ae31,322776672
b4a4d705930d9afe896dff17,686413824
e216fba4bffe753a527ecd4c,894435904
24a4199c17f9c56f0b3ed12f,794727808
6bbf09c3bbc3e3a000cd2afb,701852096
b3d45812baa819caa1400255,1105516288
f7b7e298ca8fb75e11e92999,625820288
43a3fbb8218e73b956ca50fe,753057728
ef3887783a12f591198d6c27,660845312
d66bd7e4bc7b51d23af57de2,1484990464
448d159391c38e4ffcc405b4,563448192
9ce7fb3190866e6a02e01e26,390910016
c25f892c01420855f61c3dd9,450387648
2d5ccb12ebb6fc7d4ba462b0,587603328
9eb4041ed9e159ec0d890de6,430333664
c3a78d9bb10165d9be188394,904118464
073a3ae443f3333f0f526f7e,762908736
b966fa606a3b50d3ac7249f6,1284040576
3a9c7ec02f3e7e419669fee2,412785248
b3616a055e722e3720cca48c,1044526592
b6da1db3aa02debd11e26edc,813475968
940dd8311f2b49d4ec212fde,430372320
bd0261ab68cf56950ccdced9,692340800
d908973d90db91f772890c9e,539910976
d670be6c848b1e92abbf415d,556553088
f8e25b7d7e93c45df1b3a4c5,1250587264
75e0815e2ba7269a10d9786f,419358720
5cde1a59393643d7ed4e909b,891573952
8736dfe0f1c6e2181b0ee31e,1080845312
1eee0ff52c53f04307cc3216,635453824
dcf606270a4612aafc5f9f29,548278080
b5cfd5eba0b6297cefd6d3d5,1478833280
0dd30227247f145bae82f96c,1305195264
b6281efabdbff697d70925e6,1250638208
6218a5d7267f02c576e5bf16,631276096
3a40bebb521445fcd32cf033,462550656
c1ca38f941200a9d666aaedc,608310336
502154647e351af240615b98,855549248
dca45f1c1a79ea5ebe639920,1244825984
60a4f09c268e61fbbe423ff1,541628224
ecdb747ee4a3ebf958252309,1271822592
09b18e3f3cabb7d5469a8d51,1010622208
f1a5856ba56e7b12cbb9459b,433739488
c378ef33f40f8be9263e517b,1424596224
b45911f1875da543199e97b6,881235584
c119f62348e418d9ada13362,1146368512
33510511ff07dc7354cca7e8,541578496
16b79a8af9d6376c73c2478e,1238794240
059516a91f938d2e8fbcca0b,1114196480
bc23e25cc246ced4731ce5f5,1066723136
2ef897a38b95d7b769856e78,761297024
c2ebd39857dbbacb99e6cc96,1148193152
bb9fa21902daecf876c0467f,1052295296
50eeed30ba674cb079689afb,482904128
44551251fe345b31ed71aa5b,746795456
d76fadda8063e44483aa024e,1286755328
471d6fb8037049e1e4d120a7,1096232064
d6f4479f9226e52c93d70eca,732371008
169013bdcc2ef214e0163ccb,766434752
f6c6ee12e338b1f9730b6e2c,510956064
ec199e33b7557dd669fe1aa4,358008896
b47fe4670c6b065a9e1db429,612922752
918947d51e52e0caf692f22f,514376096
9a5fdeb5f389590eb46e7aac,1500329600
e83ef75473fefbf8d7e52302,574289856
bc48ec7245297b4cb85dca1c,897025024
0f366a36001c0766521b9dce,930764160
bcd31d201096351079cf7ce4,622056768
2dee15f1b082bb986f8d9513,667399488
6079fb3769f843e99b47988a,925668224
f5802200af1d28eb48466c1d,939049152
1f8068ab65469ba56a1f0c4a,939049152
1ee45a731b6f0242b6d2936d,925668224
b3d82ceeac64b64142286375,578967488
947421747f33db213e6b1326,692428928
bfdbb7aef98d4855d459ac94,1075319680
80e88d50c151d5534a57f61c,1151791872
6e2a3e49dd6434ed01eb5e71,867735488
89e2d612654b3c792311faf7,893201792
29425249fed4a74ada083dc5,463032128
dc9cd30b760a1280e0318512,822196096
d22313a06e43b8ab8f6672fa,520144992
e55634fce84f78466095e730,797800512
aaa43db51d1ddea564d1bd2e,499934208
e548ef7a5650696c0e968cf3,1165839616
939afc1f6250d528b0be8e3a,1028084224
fc321e2d9b4e954e80805be2,957999936
dce18d258c352b7edc60c304,703291584
cf0152b0a5e886e8291ef4a8,856792320
281ea3a3fab48c028721ee1d,949480768
409cb370961c60bacbdf7416,358008896
bbfc9b05caa647bd95b3c88f,812280320
c2555955d5175b31e5f783ac,853738048
3a2a2df4f07902b04b809125,837012928
461749398bbd48d69b444d7b,653252864
e2f00293305c464b361b6178,727014208
02a0a38b45e1b196165b0098,1154212992
58954e79191c62ceb1ead100,1372735232
a9683df184aa8b4ad5d0cc5a,879581376
586fde402c82c1eb5a74d634,506004480
62d338c26b44153bb075b234,967315200
5fc3ffb33090bf75a81aad8b,602064064
02d89daa77bb313328fe0c4e,678586560
6ad1fb94accb91bbc30449c4,764815744
a1cd215fa99b8776818d0b0b,574129344
174fa597347f2b1d3e9016e3,718294080
3f081fb77ad08f8370569bf9,600992064
87e74ed42a2c8c97f7bdd239,1253696256
9762ecd72557ad6728274e1d,689998656
7e647c5e0a7d95ce87cfc8fd,1174251392
537a9a2dd0ace0d0131722a1,1051140288
e3676f99542f27c9037fca29,1017417792
f6ce37c42fad91fce47758aa,666666368
322bad590ae06fb48f80c533,495832800
44a587fc89d6b6489157ff49,1245155712
f9ce5b7edb104d4e8407a344,806559616
73786d11f1fa714aaa9f1f90,1018259776
7ccaf332cf87e07b38b340d9,1081567616
d63fe229354bef8b02b4a934,864215808
2e0a8235637e98dfea862909,886118336
364b8b8759e3c408c4005021,804041344
17060f24d81fe2661c7628c9,1210612096
c926feb307c493aea729001d,527424032
54d11dce9374378326f7ac62,814673600
8e79eebcff019c3362a76a26,1078034944
c2a9b4b389ae6f20140e21eb,980948928
d135cfa351ed6abe4ec2033b,766434752
d2aa3386ae240d7387424e07,856283136
d4f90a6b73b1e179d3f8eb70,937928192
5738bc8873b341bf92ece0db,824073728
78410b0193dc989de2d24da3,1182984576
5e7ac1ffc0886c27471d1a54,961522048
a456f85bbae3f189ff424e8f,806629184
82e1ae440b386c7da3a580be,1029540928
823124264778e5ed64d8664d,584928256
871204bd1b3505acfa632954,1048887424
926d12cfe05643554837664c,341443008
cfba6db03f0e38d1aa0802a7,814783744
262e3b4091dfa6b71af020ea,415707520
dd8c289ec872be3fe3352313,811082304
bd018b302f732baecd085ff0,1053615680
674cccf4c7772d6091166aae,901818176
d14173913bf5ed21e3ab50fb,545696832
9353136b0c791bec58f93ad2,1060234112
12bf6b9badebc2902cc11c62,605653568
905cea21c0ce1cae97fe86ab,1051737472
39124b1ec419566a371af8d4,1163654144
6f8a22e4dd21f44bc6d383af,1324604416
d27283e3c941f8fc256c3f4f,665659520
6720db016112cd2a4a5e0358,897370304
0ffdec8eb5272d9fe4775251,599287168
eeca3f5c399785a1cf15b1c6,907355648
e0d7e4dffa0f3dbc40c7da53,798551424
cfeb42023e2737491b3e4283,1048692928
dd4e23681e00fa1cb9a679a1,599287168
153c89081fd85dcc66a02421,966149440
8700c9b62ff5a5c3394b0bd8,883267200
4eff2f2297ce85a0a3964d2c,886885568
57062f248424c47282d3da30,957600768
99e860bbf3033ee4654d393b,707782592
3151daf55106dd159f27a8b6,410497632
05119815bd72ced29391ba87,1196229120
aae7cca10bd7f041c8e02d23,890841536
4890edc33a555cbbac71795c,871356928
f0f883c45e8470e74280e8ca,1267127040
f36a379e0149d4800e793001,712544960
30d2ac3ecb8150e4d4339d1a,1403646720
7f78955c480d050f2c8ae3c9,908047744
0e6c74a0056ee94b10bfa86a,916983296
3e18c851788fa8724ca8b7cb,520290816
405bc08707001684d19f6edd,877273984
6cd96d73fc58b1502bc6ead8,1129866880
1498ce1c1bbe2e89b84a4a45,861389888
3035d7ea4b71d204b588dccf,714409408
5e9e9339fe1c3a06470cf7c6,877273984
e38b4072ff8b856487864f31,1320121856
8cfa1121fc87d9483ec63611,1340668416
831725656d9df81b63c0ae38,650437312
3b6d88f864f6c1759f957c73,1490238976
5a38f908d8d75c5810280e12,565266432
edd4d560363f7575aee42d39,1051594880
080df3efe1fe81f97e74c4c9,496048512
e148c2b109eecef0175b3c5d,582088320
40aaf6665b489033ba0e55b5,1500329600
7e6d8c4742b38854d819696b,1203277696
06bbc353bf62fda3b3786fd0,718727488
09fd7896d5445f422892b196,759626560
32cb6246cd94f962f780a1fa,643749824
2a99204f0a53c4a4d0a2393f,783115520
61c3c304eb8a06b5a483efd9,1127553792
3c26b2954be250bfe239db68,516328608
0df87025a6351b435958ce95,1331059712
df82719238ea0e102c282c09,947567680
5a6b30b4d33e068d421bc2a1,1064984640
67138978493b84ff42daad45,495694976
3c3cc027fb179e91a46f11f4,489986368
b111b17ae1fc17e3491b7a5b,762271872
63e1ff737ea11ec607ecee08,929673728
799bc0f95ef9a23fc16bb1d4,1494427520
c49644baf8dc51d3f76d7e7c,556723648
1bc8874a13914055c2759a35,847406144
fcfd6f08490be39064aae41c,933623424
23178c72b063ecbaaa04b37a,507408416
10bf1c2d1124f6d8f8b9497b,1164843904
c29b30cc5db2ffc273e4cb14,925335872
acbb07a2c7a0e39c0102b3a1,845675328
844e127aa7802cdf75db074c,702383424
ab1c43d6fc4f08e315e322d7,840554496
5915093d458d4b6589e86f59,716443840
5648633b1f92de1ddaa7e7ab,537045888
87e1b1170c163689d60bcd09,691404096
bb4c7900162be66534d17541,826503424
68340674853f0ea101e32b46,721953664
be1695a7b8d3dc68c9887abc,812350976
1ac702e7c265717b34419fe7,757434624
a157596804522e03efabce48,994299136
069c529aaef7d7e0774c4a66,1050668480
e3d6fe5d97bf4fe851aee9d3,792439616
9756b47e9dd47f99dbb23115,798191424
530b25326f39c347a35a8caa,512349472
482f57e65a3f4c6792775a05,504305216
738e86beb569a7bf51fbe199,468555808
f3dd24a17ea51b7a2b0f037e,727634240
7aa8d04246d3e84e5ac470bc,1013538432
6361330195fa7cdc6d5c603b,995104320
472601b5b5719855ae3528af,981603904
c658639b590415bc6ea44119,508692000
42f1a529f5ff3a6371dccea5,829582720
253b34c2c5ce15cbd8b5826d,864215808
86ff8f274b698e7757ced1af,1120685440
68a00651ead62911f850cacd,510956064
c32249c7c0819b1a29fd611b,762718848
cc03087e0f18d59c521b6ce2,879581376
c310efec13e312442f7e1a01,874010048
534466a857d28dcc598e3a49,1021426304
f69962045e9aea6b8200888c,595455488
2fc19f73fb877ed8b88a5250,616017152
63a25d279fc5a9e8fc1dfae3,315948384
71978c139faf2a251db6ff5e,340713248
f4dc67569fd340be3dc592d5,499703200
cb70f4993947b640317a07b9,1029866304
949292b23ece12b655122038,489137376
4bdff22689954e5b1e575d30,796731520
6f543782174a964402b64de4,822809152
a59e7f0e0596ea6633781335,904095296
3fcacd1cf9770a2724a5fb01,898600192
42c282041583e6e2090b50f2,978978816
bee9de3e2817bdd591c02897,1015574656
c9fdc3f80534b32f1a75f530,984698688
49d9cb2bcc98d69222b03165,807263168
976d317efade1dd77ef3687c,615131072
58bc2b0acdb0702732894fa9,575276992
5644b84ee2edcf7267b2189c,834723840
be9f5ade682aa1fced79b068,596397760
8445e5cf42307960535a3b11,715964160
c9d096d4353b8eb843e793d1,778689728
1d4bbb5b756033b4be28643a,1122734848
a7e6d3c76bb5507e00ccb501,783504384
27bcae7ffb9f79b8f59fe1c3,459672192
ba187eee3858263fa664812a,374427872
53de17a986d62a44d7897200,767794944
6a6d4f8251ff961609019ddf,568698752
3477646f548971044f8f0494,439419712
c82434222f4129168fa82e5b,682205952
4c00508300f40d74c79f2596,662642304
27bebaf73dff207d7f6829e2,1124425600
011c2017b63235bf0ed3f241,573996736
30f6404e8034dbd513aa8a30,667432000
59374f70d5e7da97e3b8b35f,1059972160
c2424b4861f2ef50f8876c0c,644508096
498d632cf0868a8e641cecb2,315948384
0e2d6e5882fd3b4eeb9ef286,929971200
16fe92ffdb7e1aeefcde80f4,951947072
b8984fe54819f5fcc43860fd,767171584
fc5f41aad1b4bdcbd8298037,623839488
00eb120ba4410ed8efa24a8e,871425280
06a5364639452a9d663a2dbc,439439296
7272c3521b7083038ff0a690,923507456
ac46e3eb688cb1cb17da2545,1177625472
3053732169b2260529f90133,638379264
d4f1fcd4c20dec55e977720a,1324417408
21264b5a73fd27b85a4e2654,783756096
d464858ed94a1a74948f479a,801529344
9559637fc2bdf96defd2438d,986767104
7b6322fd5810990820167a23,553912064
5ae2fec22f535ec2490174c5,357566976
a6731fb85da65ce14468341e,502117984
b427d767b071c3e5ac2a078c,396462240
4f5bc448658287ffb3d49b75,760163584
84fb7e582456d7409f27cd2a,1091852672
0a6ade3bea1768aab76680ed,1520752768
cac82fdc4d960947bbc590c8,611626688
488cdcddd0938ad0205ab8f0,1389131776
0bbd23df46a4ea4e4734b680,1023058560
92c4faf0ba1fbac44db6d1c8,692046656
91892eac5e9565b12b2a99f7,628640384
a99df3a2cd4f2346c6e903dc,354680928
b7f47484bbd8113c62cc8c1f,472153568
d4dfddb6564c9f46b26e7aab,623350208
aab240140aa4b6602234d88e,708315520
5cd742ea274b4a8832114080,894928832
e981d4fb3a33f372ac26901d,1538003968
407e4196114b64578beac143,834290048
342027b17940a0cc5cdbf8d9,1376422144
dad2bbb0fe138e426000a33e,715619136
8fddeb4ca696706f6cbe573b,1187479040
fe368a7d2e09fe88b1b972e4,550725568
eecc82010ce9803ebea6dc75,922815552
1f8742e662666147955c9872,404755360
aad38b9f22ccf36b0fba4e7c,781256768
b61e9e4f3a2e894932b58ed6,716382656
20289e986c1959f0c83a6a4b,902095232
d2da963bf6c2f6fe724be23c,1152100096
469b33a6f153ec334b6123d7,578430400
c38ce4f3763795c61efee6f3,647692672
8553a05c2b30be81c64a6295,1109240064
d8b3a1d0cffc913ebd05b931,1077188480
f0fb8232343d235741a20586,1151791872
8164023f628f550f322aad61,820219264
171149ef76fe0a2074c5bf69,592145600
96448fa0eb077563a2d168ca,679553856
351a3e1b62cd51d46913a8eb,1302722560
33b702ced6de5f7ab8b29e7a,733028800
314479aa7b73ef6ef44e1c89,603972928
5b6f21752f3744ec6e529d74,1051140288
ecaa5e38ff6cddc14942eb7a,1201929856
d2eeec3fb1ee4d686758534e,1108911104
cbd78f55af1db4d89b53b496,570589248
1b2fa2ee5927660313569617,927987072
f7f00e13da4910d724aba4f6,653926208
9a6b77dc2c414f0baa11effc,494399872
38d6c2a9beac610279bc110f,717558656
4fd8d01a5c3abb90ad70cbe6,935808832
724c854b1a991f060701d005,519689376
bd98add659faedc1820f96a0,512349472
2cc0129b386acf9cdfa4eeb3,657604608
c139bf6b72a93a73155e1f5b,458543168
0c017cf9740cb67d530267d0,603838912
b9398d6bec5cc44fa39b8bdc,764801600
2afd31619c21dc537e4797ca,1066512832
96298da2f44ca873f345867b,1035488576
e335b8464a61ea0781f7928d,1294933760
e51873d6421addab3b539dd4,535849152
257c889187ad5de900a430c9,636656832
b22350d505b87dffaae3a5e2,841188672
2dba091723891d8907905a74,1070847936
37050aba3553f3869d59f809,1026429120
bf41b26c090dbf0a19252e43,1018488192
c5a5676bdb1698f8c38cdcd5,454199648
3487768de3a13b7ee3df0254,799724224
dda7a886135a1fd8106d04b8,1031572416
ee102e9d0791ee82ee4da2e8,816476544
1d4891dc27e0050efcc6c403,864265600
2a5f727304ad67d1cd269361,735536256
2b10af4fcbef695b327b7d0b,1191214464
0af13e27cfe9b8f237a9949c,724513792
32421841f7eeda76160d7959,1089794048
96ad0e75433cc18f20ed83f5,783006784
8ed95f9bf057114664ea441c,964562816
3bdd7be0b5e18d266189d991,638001472
a98637742a212e332cb5d1f0,748522432
8f221efe392ba42b519e5f57,879581376
8d7dd9de4e919fec5916862e,1217375360
8fe1a07cbe9b8f3498cf74b0,433634688
b7e3b0c90c0d3bfe5befec54,750079104
e6a547b2c0d126c9b6800515,1082422144
3af4b54bb5ee5fcff80f1e53,618802304
3b758c26283c2f11251bfb89,998803328
0dd510aaba8036e8fd9d667a,1255712128
5ade8e9c79288d511ce1fd79,898963520
cb79e02041eddcfa9225346a,1026900160
fd9f78fb2d2f4d01e462bcea,1225383808
cc51811e23409f4d77995768,558984832
76b8190137ba3daa55db33a6,995726272
c09b8c236316b87a92a620b2,801620096
f5006b435fc92111d55c0603,651955328
503f33d11f75b6b5102ba4ad,517574336
41479709513815cf5fc1eac9,838835904
0181972aeb6bf451012a47c6,1061107584
e5de98822287c2caf8b209da,440504864
35dedbaace193598c9c438a7,413044768
674ea6932fa9e6b7581479dc,825724416
4893b21db2d6aa4417e1cd1d,1075400704
830b1a2d33f7754b9acfdd82,939582912
c523380518164e1e317cf1b8,1219549824
142cf530f13cbccc3cc9d0a6,983851328
3af3a702988bfa0599727982,1141053312
99fad8a7877c57c0af05b318,716443840
6750be41e08a725705256b0c,1228285568
90bf218565cd67ed83240033,1281827200
6b0828221f9cdf5cf39e7c15,399094464
75801c34fb510d824a7d8366,474362336
0abc98f7ea1e477c6fe3425c,823805248
ab38b4fae64ab90a55b5a403,713274240
0f3b424c398a8e8b53162c37,1008938880
e5da0e3919341762d5beed25,628132544
40efc0dc313284d3b57492f9,850561088
ce12b48120daa5704a4c81e2,328433728
acf4d60dad7953065b59ced3,1107765760
7ea2c18341f69f21b523906c,748131392
b2d160f54ce5f98f46818e4d,1018523648
471bd64a0576aa67f494eb98,1422601600
e65a4eec62e2a5bbfaad5565,1013144576
6784e116d96e03911e2a07f7,638991360
93fa1c8ebb75b77dea76ab99,1051140288
d7b82133acf54bd3eac338c1,1228952704
137baf1609138c6ca2715c7c,447782144
f5534949a53bef05de31b07e,543996928
a14506a4800c27223fc34728,1204335488
044b8431b186eb022cf6fc24,918523520
7ce704ef5752dd496a61d857,1051140288
6b1a1afa055c15908a855e9e,909475712
2a9338f62c99dbad25aec5d3,826397184
5d17daf3e98cf433267d978f,1454167936
da35c757f211ecaab20aeb3d,922588096
9dd98816533e4ca8516a5474,1302245888
3dd4fa53bc59e5852f9fee98,1085200512
077db8e0877b924d1b57ab1e,707628160
d3e971e2e224a20530ee295c,370010144
a672cd6c8c284e14913222d8,706328512
63773145b1a896df26504b0d,452020800
17707d66753c1eb0aca28926,500157216
d470d84f5d8299c52fa24499,688531200
d78d84e4e42f145e02e423c9,1011411520
3e523ee3a6c2d89436539792,1011411520
ec4226205a38a45d97f35828,1066728640
ff3696c808d4835d6c7cc9e3,1110450432
a4ad34eb244e48afe23a780d,820829312
0b4b741487c001323f508d5d,1011411520
4b092d4d5885cc224f6775e9,410110688
bd74d43d99a240ef4190ecfd,622897024
4957e0b129c5caf47b026c58,519732256
eb270972f0f69f1671a0a740,1061427968
8467eedcf9a48fee0d72d95f,1250638208
92ab018394a5398b832d0b97,878021376
39c6bd862f908b7e8088f0dd,1103135360
ae556ff5f318b73d3b29142d,551618688
e2fed68e0b614e65c05200b7,774257728
c62a4288a4a0336b1436132e,840735936
f23b32fa4894b6d59f73c151,1163971072
4ac4fbcacef08524ccbf3623,320163392
da273cee807e254fc9aabb9d,776473024
4954ce465ba712543bdf34fb,569131584
b7483c951d2c19de665f07b6,383805088
913cdfdd62e35472522d0a6a,660225152
be28b90a71e2922437f25110,630276928
b71857f1cc385219f114035c,563628288
a72041a40ca87928c695b2f8,656324864
65a626faaed9d9e3b172415d,660225152
229bcf400e309619268dda31,656324864
367bc4fef78a9800f8616d02,656324864
dc0ac888f1e87924e3994b4e,660225152
6996e88c10a94d9ee7d05357,455721760
cb8fbae1b4141461127c97da,1229872640
e8491a7994738d098a7aede1,1319846656
9a6440e5318b2de28b180a2a,1484196608
9ebe11eba1a88fcb24fcd141,716013376
78b0f0bd0494fba0293eb0c3,578076672
08f1c136d5a456c0215ebea4,893943232
cfc069bd55e152e40b3a1391,926112576
5b83b73ec31031582aabc527,370843168
b86c526fed01211fdbb62815,1184933888
1d2b83d973547da8c168f743,697877952
62fbacd4e172983a2a998daf,778818880
5ca0586ab7d20dce5e9ca8a0,1000277440
a5587c93c012375dee920f71,671142272
6afa85ee6594d1c8296f04b2,852628672
1f79204a8f62c29b0a1b29d5,487624160
3dc0fa238745fbc31ba88853,382562656
05397b2087e5cf381809f169,657744832
584990ea9718bb5598495061,370925824
5c02d79c59fb636ca4cbe86e,469659072
31a73382ae20331521bf2e6f,877273984
a7ee02ad2a4fa122799a2dfa,1286788736
56c6bf831d3c6737e3844969,725928448
