property_id,price
cb8fbae1b4141461127c97da,1123531136
e8491a7994738d098a7aede1,1260405888
9a6440e5318b2de28b180a2a,1378874880
9ebe11eba1a88fcb24fcd141,662330624
78b0f0bd0494fba0293eb0c3,612625088
08f1c136d5a456c0215ebea4,811453696
cfc069bd55e152e40b3a1391,843868864
5b83b73ec31031582aabc527,381787136
b86c526fed01211fdbb62815,1278931584
1d2b83d973547da8c168f743,558133248
62fbacd4e172983a2a998daf,804616704
5ca0586ab7d20dce5e9ca8a0,1051790912
a5587c93c012375dee920f71,667758912
6afa85ee6594d1c8296f04b2,762333760
1f79204a8f62c29b0a1b29d5,455600768
3dc0fa238745fbc31ba88853,396026720
05397b2087e5cf381809f169,617366912
584990ea9718bb5598495061,362301504
5c02d79c59fb636ca4cbe86e,528343008
31a73382ae20331521bf2e6f,810391232
a7ee02ad2a4fa122799a2dfa,1274193536
56c6bf831d3c6737e3844969,635364096
d5ccfaaaa739b2bb2b3d46f7,926971968
62f96ed5c1e5f28117949a23,477150112
20d8980a4fa8e094b7a5f00c,477150112
0172678cb0737e21a317eda4,483356320
2bd1c70db60a44d4400847ca,1226090368
b057dd8a9c2082d1a78cba88,372353760
47e282cb12ae01243d713178,518771168
ae47cf27964393fd56a52d7e,849175168
43b10ad2660d7552ab6c3b10,676788608
64e5093d6bae57e8b4298123,806995136
9f2498c12d7b41c213bec0ff,422992832
da846b08fe2205d2e2a3dc71,713604352
2f801cf48edb712627196b2c,657883008
86b0aa633bb16582bab5640f,859865152
915842a8a03914c08a6607c3,419853760
e9e6e054c1d09a22b7efa20a,1030334016
a6bdb6221b88a24c9f8381b0,518334432
8ae869c5033c248f881ac313,914615168
e611a37562f88ebe07bb28d3,514035968
fe96a7d758a874b1f0c42145,672402880
a7634531887e969c9c5469d8,365855968
1e73d6064abab2cccdb6610c,519606656
25187d9f4cfe89a525ef2493,538520576
85815a09bde2a30e296f65bf,514429408
5dac2d2027b6c81c1b7ee3a4,528896288
14b81320fc31c7a513242171,542975104
2876aa9ef0b44e43084393fa,538933376
de3d078e5d524d8a7b65841c,726730624
84d8f7109615519f2ab0a48c,1029601664
079bc331430e94ee76f8097e,1132413824
61055e6eb1910507640ce6b4,760609920
92c8d6ee8496b91821d7ba3e,859704704
694b0a500f1619c4ac4c85fb,928490048
5abb555cb9d65db8e6c28201,425371680
ee8103b958673c589b9cb27b,1430682240
5b3a467a3b0feb8ed81be1b7,1433859456
e570a5157e02d440a78ca008,761835904
2b552d7b1a1488dfd618b120,651701504
f4ea9c80fe71a1bd0b692475,800875392
d937ac866f671e4a0c090879,693345984
e8c9070ca596f88bc2e0868a,866167104
956ad3b1dcbe8f236efe2d2b,646302592
1b59d33f9000d2e1aad46239,420672736
c9859204696f3440cdb541c3,694878400
f677c51266f5ada9e23f20eb,403956064
de32ca7785b71dbcc76a50a1,990208960
b9809baae395914981a9296f,1160365440
fa56058283c975be76d7c990,793428480
d7c70d831e88d552da09ff29,1376956416
d4d138bbc80a0b29ed28a4d6,645314304
5498b3e3ca091bb81be87166,752635648
7e41d90a838048eda035fb27,773069120
f418efb887a15127cf2563b1,681035264
93b27fa67eae8cdfcb846772,912987200
6a42271a0b03bf9a856d1acf,816229376
11429e0923f804d7dc5d27b6,1154178432
a98e4f4db7afb8a6c9f69400,801492800
c23a1372c81ba03e6dabb0df,619112512
cb332695a296899d1c798426,972916160
edbafba81b92efa9b1400987,1055904064
691c35e98d0d5780aa82aa06,640054464
395fbdeb9f0c0586a2b20edc,449134304
4803a3aedb6c20eb194469c1,562323072
5a72e2a62121158efe59069d,588682048
d3de7e975a9215d04567e467,529131456
44b623f7fca1a306560172ac,554427584
f43c684b789900c58c8b5fd4,529131456
090d371309090bf83b6fe0f1,946544640
21dd47ac3c4e1d6bd0ed2485,662315136
a10055de743532d7b7bd29a0,825685056
c344e3be381326a1b6cb5989,760139008
e9205b722e624eba0fd36145,1455869312
23208132621583ce4a46de77,1105406848
82c9ce0d018c1d620b7a6689,551025856
80d95b058cb11ec829b5ec96,930571264
cd89201cfe3fa19a4eb14bf1,662315136
c7c99ae9259b34bf9b8ba799,535129984
73806685dec82cf637f19384,488707872
fd20cc372715855081e24eae,965878656
e4a021b625f4ffbed391c6e7,1163285120
9d576cf721ad30ab1a4fd554,570042816
50160783a9a0503df5a38dee,824717952
42cde300d741cb134a529031,491550944
67308f6bb80d2a203e306104,426247584
0b937a3ea4864896b744108e,430769440
20a783884d6bcf1aa5697772,655627200
1f592cc4ed728909040f953d,873785344
d1dca15e36fcc5ec14dfd870,873785344
54f7aab6b91b48272a81fb47,842288000
9ef3691cdc2bcece41b47e78,1370233472
fd5793113661540ee34b8cb8,904224832
9c4ce4e9f12764544cc8bded,794060032
f5dcdfdcc8f414cb7a38309f,671157440
4090c1b86074c8e769cc72fd,591514944
91a73bedc30e0c2acd95d6eb,743025920
d1e6d6900eebd9ace65d6c36,679512576
592c9c45c07388359f663219,627099648
82c9556e19072558cbe3a7ff,501810496
f8189811dc639d760937df95,692748480
052d00805b2602cac76fed4d,919116480
c76207e622cf8a208910707a,514698816
2e23ee2beaf5293f57a5c504,455413440
58708fd9e83147daf1a80c48,459472864
b40873d316de1c295f2a97ec,983303616
963985c57392ed0423d74caf,520172832
a93a37e4cc75c069e14ffa00,812690560
ee13d186a24af238d06e0c2b,894701760
ad14cc63c36789bfc1bac0ef,363970592
79ea72e7b03cfd4fdb5219b3,940300736
a4d4d6480b56d6198c0120d4,930709376
41376f69b086937257387f1d,990631104
3a8a506c99ede47ae2257e87,716879680
25d89911e830697217d460f5,714144320
365a227184022e99f1d2a816,812974656
c6e34cb4e79a729a5df4183a,1031508992
acd6ad0081960c0f17b144dc,1050301952
c0109086d0f49aac6c3f3f18,773984960
bc834280fb45fb308d957640,605469568
9ddc14c8e7fe7ffb078e0019,1123468416
7d66238672def6f73c25247a,954074880
ab614a5008d68aebe34aa201,845345088
f7f46ac9158f0a1edd01709e,1125772032
176e00102fb65cba56279287,806771520
52e5904902e4d75ad87afde7,693242304
e8bf121ec117e383c843bc51,1370754048
9267fcc93ae3b6df8c12d9fb,605469568
f0b2a0602bb5a83f0827ac75,909252224
2da346c00d6fc39268f12b82,1035325184
9ec5fbf8767dd0d2744a79b4,871617280
7f7f5313341b3ca499968716,634114816
4dacc190eae91b059dacbb00,1072649344
a354cdbaff42acd1a0b5d82d,813835392
da8d3092ed0e085a83a7d67a,1089985152
feb87029d5a2e8125e165bef,436213888
0e3067f71dfb9dc2e03bba59,633624256
c8bccdccc9186136a332e995,966361664
a482103965890c922a66eedf,744831488
4cc968db25c2cf03991c0041,702029312
61e1e0c49f3aafee6ec9179d,928188672
cfb8d15c6b0c0e6ee4b92109,931369664
05aecff6fd8d866c6c157a9a,985901248
989a4fc1590097414d7c3fa3,564930560
f6fc3807b54d8c69459c4f64,683992640
c8c8d083c9b9600059a8b8d1,564303296
64f36d32a3a64853227fa69b,1405840896
5a80dd0f68dc2cf9fb1b0c03,475136352
5d82060575bdb7be33e63ecb,1053577280
816f93a2e035e4fcf61ee4c9,1126006272
80035ad5b3b4a948469800bb,886935360
95bdebef7fdc2ac0e9541c51,1037283712
2979f2d91d649a8c14f5453c,950519872
c84f96cf4570158c3832c3f3,843598080
93ab279de0b7b414ce758153,774989568
eb055771816b45213df3ff3b,563921088
7b4ca3a8d09968e48c185260,1310834304
a295b12b773127f15e83e174,525179424
220d466e3737f1f2a8ed06ae,372353760
00e80be4feb1e8593b7713fe,569742400
ecc4d05489c5ffc8164d5469,396026720
2406d47133763272a965ef51,354219488
574b6bef16abb21fd67db401,728486272
647ec3f486cedf045cdd3b68,436963456
6c07175274fba6a0dc467cbe,628243456
a5a71962df1b8bc45bf5547e,809594048
eb9ab213defc2de5d878653f,663146624
69f7ab8608b5328f106b42e5,907948288
9daaca90887e5144c35daeff,540303040
2bd08c0964ef4a95295db843,922035200
d38353aaffa4af168518c6c5,759600960
9d9564415e52518c2817f66f,615793920
9362189c5d784741c9b0f8e7,672385152
7d3e4ead63a869bae978027e,650492352
b81801f02a73feb1db7f5e83,1033086144
7ff8b0b5ab4fd12f3be399ce,1250573568
6a3f9046cfdbf4eefca3ca69,575297024
e58ba64bfa5280630bfcfa97,784237504
07edd16680605925192efcf1,775883072
70b821bc1c7dd846a8be343c,545304704
ca9b2ef10b512905af6be620,1038439424
e2dcb036931bf4b2aa030036,893736704
7f2e9d302a6ed1770db9f7cf,810391232
936cdcce007bce08a72112b7,388850304
8334a4cc7db8ed5c0071fe95,753678016
e3e9d1d073b129c697c1e9e9,630283200
7436750d73f2e56b4f29e98f,1021066112
41037a3f8625082544979179,646302592
6a2db40e5f210a31b2f7119e,660829632
b19be1ad7f60717a943ff0f7,553959552
f82adf71d17c261b41a5231a,1005961216
80f633154b6f94b8fa24f213,592289536
d5239537894ce7f2a9cb5a49,527728448
a85ba83751915d8d5d1a0e09,893897472
429460d5f5c5381e945cf449,1206894080
a4dba76865fbd14aa19c0286,1022442624
7573c18a79e5e3ee0610d7cc,1121842048
49cc8164d94a2afe8b750af4,504241120
e9b054016b281140d2566d88,1003905664
32161228e9c502d2c21beaa3,405624032
14331a3db021936067b15890,548013824
793efc460dd25b67c644e92f,784656384
66d8ce8e6aad18a4963275fc,682301760
e9081115ab418ef1031326c3,543000576
4167fdc804227ed43224a32c,1353475456
1d17f0ff708e6f0b93a990ec,814834304
764f506bb2aa1ac4de918a71,1015202688
7a861f1e3af4dbbf55b2c301,534750240
9fcdcb2be94744d00e734a3a,1308141056
f9f5fa4ad495197a5c9b492c,444334176
0bd42f8ee9d36dae4cf35886,403240512
567ca46ac91cc53e3b479547,515302240
eee841bc785b1824b6419a73,566793216
0b42bbe66e438fa81a2ff77a,625450496
a33bfa6cf99e26bd9c49f8d8,660911296
8b45db8a4f2c0f772c8d44cf,522227424
5844c83fecdf7e09b188c2f0,489160608
932ce2fe93b8e1ec0e7bbc8f,513693248
f4da2c8dd901cca9cdd51025,492203616
84eb4861db0816bc8722f379,657871104
d0dc69570223bce949a4c17e,691938112
abc2ff9d0e7848169fca170f,491664960
ac6a4c672dfbe20f5bafbd89,649823744
07c8af84608e6c9206ad6961,666708032
f4022026c279a9b77a894ee2,639231936
ee98e745afca6de4550fe570,652622272
4582ec985de48290c5f1f5e1,614247232
78d10967c36cbf346bd58f63,556685312
42d42ad031a2c62be9b5cdca,649700160
bef4759bfc25c7d44a8112af,489160608
65ff6cef76efb4c83ac0611e,553729216
a2f06081983f748fcd74652d,529764288
66e4f010db2febff23b4a4f5,611174848
9702cf3039b86f97c003e20c,916131072
1f4109e1a4b47a9b11c2c019,874394880
31ef69bed8e54b5e1fb245aa,936812544
cf6f0a3cc030024f4e9ad06d,948444544
9fdf7d85fc65849cda3afda7,948444544
e4559824c3390efd6282960a,753341696
d0df2748d371d98d76408d66,755285824
36eb8139a5ca1b8459eb52c1,1076281984
9c20784acde0823e9479be2f,932753024
d04d42ff91707e3957b4a29c,798445888
239a2dd25f604c730136c720,1252900480
097a1a08a389439cc2c760f8,382261408
93c24fa31fa780d28ecbc318,614795136
61953f4c9bac7cac5ddda5d9,1296039680
5a5377f2d087b7bb183783bb,631422016
45ac018012e7dd91d41a5876,522433568
395e3718423aeac3d40494a7,777552384
d61700c4ecc128290bc42d3f,397841248
d87cbdc4896e0e0160999520,427168352
ab03c034e2a420f395ca094a,630397120
99e48a46a1a599471d3260e0,340340800
7b81996f3abd287b50adf8da,914615168
4a8eaccbde5a4a6747818d29,843649984
e029511780468f4cfbd10d3e,732405312
76258b7b7e8778cd60d3435a,768087040
d64a2ad3297e2fad8ce66197,511622976
8af6bb75c85a2789156b3696,514593088
7d5459e48101349c75d43aec,675918848
0f2913c5aa681a2bd45a5484,717499904
b1dea7d384760535b770311a,913572416
9e90e02c8ed3ad137e4c3abc,682280192
29881785ae39aec014c4982c,758710528
2c1c91f2bb4d9dae38a44360,430180768
8ba9304ea7b8d2b071bb0699,819074624
d1668e2d35a939ed126a3f8e,1257758976
a17807447696896bb61ef8ab,1027679936
7f2e3f2eb5abf86b56897250,853670080
fdb1cffa6b7346fde667d72c,483255776
58a3a9f44bc7846ae26413e5,658838848
cb9d8fe7c18dba6827836403,794871040
8541eec88f0dd8229b4fb041,503511488
dfbb0ed74ed85bd186f40ccc,479028704
84b05da6a859ff5384f37ee7,507343904
e2da7c1bb33be76b86b9a07a,767304320
456243bb3fab3e74df21b5a0,800308800
a947c2ea296f1da3d10b0a06,494891968
3929df6d73b3ba01bc018476,493097760
83ad1ce7ef6d70842ec986f2,690796928
2e1f3fb2323fa16150f8bc88,743003072
7b71229680a50bc26677a427,633518720
415b68c7a5cfb073676c443b,633518720
9ea78159ad117bd9c0b04291,760303872
fcc6c3c10bb52776accaf06f,866521920
21fcb5c7e497f0580b820379,1082363008
93b8ea95ca1c1ff3881d91d2,743003072
14feeb619f409386e6eaeda5,521264544
1a6b9a6d92ec5e905ac97cce,799678080
72699647b590d11ed9b2f2e8,423066112
cbc99d6202cd3a31e1c14a16,580493696
8c0154eb5be437746213aec8,1164466560
8f0b6d6dd914911c7e90d302,1356611200
4b38595746dcb78fbb459781,603399040
95aebb36dc0b4ea86db49492,1347059840
f900f7a9c5e2ea51689e8992,1005193472
3fa0d9e247f28968a5bf8476,465584448
1240f50cf2d8ef1d8713e671,446834272
a15aced0fffc97e219f99545,408898976
aefb3cb6ad2de9ffa90b9534,901397568
ca86f53a857c23b15eef428a,1090612480
7dc609a3c7a3ab1f9a3146e6,801377792
e8fc9a1fd4b39f946b914398,886114368
e08e1f260e5c3231c49e5a96,476499616
a0b178016cd26a1d2072e7fc,412687104
a392f7f9ace844d712ab2b4a,1303212672
94d3fe901550dd4ba77ffbaf,1163775616
a7df0496d6ce217fadfad10d,1096282624
0c8b133effcdbcd49d52add5,973768640
38d6842c2807d54f386bdb5c,1232564352
8bdebb8914fbcaad625b1764,387703200
e382002b0685aabb01891743,687821376
89b0592a715c9e135967f947,833820032
5c6e6dae74e39d33621c7119,1218821760
cb482d76b3b4904c595f2dc1,510337056
9a958690c3947f5a8f05cc80,1337840768
889bd77c8271961a6e4925ea,1002256832
52871480f7bdf5ac3d785630,901829696
d7c48db0385bdbf7ecb7088f,1417765376
874e2c6f3e9f90db80d243d0,504951328
daa0be53e7a1d7ff76f32955,950299008
317e95fad7d399673719537e,990265664
f54d358d26af89636906f686,1408720256
e3b7dc4e8990f3cd436bf738,645461376
cf7741583fc5315ba70b70f1,905062976
36a0a1f0432c954604825b6e,721836096
430112bf4fa9324f0149a879,545749952
ec03a01c961659f2cfd9c973,786237312
6a112af84d5a81f3d16dfc32,1090731904
c2071e85fbffa3d2c2168319,840741824
60a04215bee81d26f20cf0c3,742717184
6d4a961e099de1939adc6496,1196106368
d9357452fcd193b6c5284bc8,1349903744
c617d1f15d294f0b0aea8ed8,551911552
45969f25857aa7263927b400,1002307520
e4082fa99f92fc7a89092fff,935794112
05402dd344c77623fa053ffa,878988352
c5f7f0323f554a7419f78359,825232384
501193fb57014ffbd7bf218f,547170304
4dcaaac494053749f30875fa,1068263552
506763d35b04358fb0e967ff,923118848
53e14e867f8b02c6043ae02a,398145760
2364014bfd851a68a824d1da,1185926272
093c849ad2bea8292c4d15f9,1173921920
ebacfa0a8e569ab603cccd11,382261408
c963faee3ac527dfab08f61c,635378240
ce3deac5963eeb96826c14f1,608001856
ff03a8cc833d067d439b9903,774831744
d3e119e8fa4d96abaa8c43c2,929147072
07f9017eb4b8c169eb9de536,1346486656
41d174db6f695472063ceef3,570183872
cd77cb445eb0f72df89b9fb7,598781824
946eb4523f76bb23d0348309,980586048
f1cb3c0b97ae1c6819fb86e0,1254299264
24a89527a6744456750baf54,564621184
a281d59b685eda4978e0c84c,1321503872
10563c278e7ce8eb2066d398,598803648
c372834e8e7a4279f861aa4c,422051200
08e1ad8d1f0be0287a395ef6,555579648
c98157c582392cb895071f28,974498112
e89fbcbd4d3414e30c30fc29,618725888
b20d6ca58e91ae70b6e0a1a5,1331780608
1242d7e61857ba8ad285b6f4,1060178240
ae513b65e06b69e1ff2ad8ec,501564768
bb26b45df6a70b6414958912,487000992
c57d333e383039db0fcd2620,711490112
86e98ed0bd2565b661b81ef4,1011360768
0e694269bbff1e45395190d6,1344667136
59b271bf9e2d29ed35352f5e,506698176
a4c324b1353d2f7ea3ae9727,506698176
193ff8d291a9f163a4f3301b,390456512
8ee4a7cef562d388b8444c29,351712608
53bdf5c3cd800459acca551c,615905920
35ef99962cd5984ca87bd326,643815808
dc33d5ffcd2aa2b7d56d2ad3,680719552
05c47739fa4c4f00285a2c48,1026002304
a51d415712d8d6c8add7009b,1015097024
71493c81121558b8ba18c1c8,487000992
9d157878dbb41c14b52a956f,702910144
780ae52ac9eae675f6fdb312,542025664
678ba0c80536dd27e385b31f,379330592
c1c1dc8df6996a94ef3c7d33,421526336
1062419f9cf94418ba88b6b8,479265344
b96b4bf38bdbd61d4dd0bde5,1232564352
45ee2db87e9ca0a1a9faf050,667957248
bdac560af3e155db33d13d57,680812544
74fdeb4c56b29662f13aa8ca,1281606400
e18337bbdfb106a3f1739960,889429440
918bec54bd7587daafff66e9,797015104
86137b9624049333f7e0315a,865605440
0fca6767d8f442da1f8bc6d2,481738368
3ea5478270517f299b20bd06,666222336
dfff73eccd591bb26453eec5,731048768
e2dad5c148ecc797018439b3,1080298880
dcafab7adc7b763bb934496b,627803776
ede43dcb1715b959ba34a37d,696282944
ee8651631861c1b94283a953,1186412800
b7d245742eef110adc91b5fa,1073401664
a39617b7adfeb6ae7d5ee5f0,1370520704
95e5e774dac6f0159e8afc0d,675232128
a14f071d8e5c338d9ebed23c,590203456
bcdcce01d86d648c4502d42f,555579648
ecc36a3a4610829ee3f88993,506698176
f4eca80958b7a22922b0efa1,501564768
3b4ce006ef95420847da20b9,487000992
4fb644a95cc04f7bc6cda786,351712608
f8fad48343ee5134dbae918f,351712608
6e8e08e09da8dc598b8a8b2b,506698176
56ff1f7e81fda0c8491c354d,501564768
444f102b4d54503044154ff5,487000992
e0eae2174807cc7ada38c726,545749952
45a7517c4d29f5bc7787dedf,742717184
55597a7b8637f24198415ed8,1011360768
eb7173223a27076d16b87f33,547170304
fdcf0e439ae8b2ff5730680d,878988352
ba601c13d20602c988d57246,618725888
b54d3ce25f3f03cf3fa0127f,398145760
e9fac47a0f02f27abc96d568,1071301440
16601a92574531c1fd57a359,680719552
7c5c0f2d9a0e355069fe1c64,929147072
8caab74ced535ec5e75acdfd,615905920
9d64345229b60ad1853d94ce,643815808
d128186867f91603af4fa481,796388032
f8fb6d1b0dafc28920393dab,774831744
7eb78d4dea434674a230caa6,598803648
331f0957d55d7f03df7fdc4b,1060178240
25d4a0ec9301ba5d53deb780,551911552
38d4b1837c595b6d9a23e994,1068263552
63cff4b5ebb2b6528ad34cd6,990265664
948c392520e1cb3a030ce86c,1185926272
b2e7fd7bcd93309664cd225e,1015097024
9d6be7123f2c6e610971374e,1349903744
3676e34e4824101f3fd9aa2c,923118848
2fb8b2990751692b8ef1ab6e,825232384
5155f70c7f8978e487e71479,1002307520
4f076c220dad47bd9bf248a6,711490112
480041bbef3a540df2a36ea2,436797408
4ca66e564ed478d06c471357,840741824
10ce9c7a0a58aad19778e5f2,1090731904
5688288ee38f1a69894ac77a,1047648384
689aafdc12fd1610c2393a6c,873526720
c0c4ecc8d3aefc53c4c06a38,977167488
56334a9db3ccc24faf138edf,986014656
6d0680692396c07afc1a260c,783912768
cfc61dd41ee5f5dcb76bacfc,545433728
2f171883b97d9c02b90f93a9,376843456
46aa67b5e0abe39dae442d76,376843456
53881f29c7a6bef0ab537466,606602752
f3a1bbe01d265470a2d7332a,442352544
bafc63f23f097c24d36c76fd,782676032
f164514211012e3a1686b148,574014592
82b90288bffe8c1c0b5a1259,615490048
f88bade1cb7ee0fa643f31ad,470712384
69cb0f3d422c2c78373c2e0c,1208933632
08451af5a81fd6a63c4012cd,569683136
f63608198bfcc858abe1ab0a,844019968
ed40f198ace8a4405cce7a1a,834061952
353743db4334fee80ac08d0b,1138354176
7bc57b136bcec053cbd073f3,1233400448
2d4031f171f965d7dbce0ef6,771491264
c197faa8bdbd51c075a6d3bc,1125548160
92a1a8b617b6d2c3669167a6,793036736
e3950ce025371da2b4ad9db6,812769536
ddccad3e5a4eaf791ce3a7c9,926293056
1b88c06bb3c1bc2bb39d1b86,616427392
1c5c4f4c731545aa3388c554,895661824
d5436eeef04e1a8e51a38912,401342688
331c515e7f0dbb4460810999,838834944
9e360588b18cb15aec3b6609,727393984
a7cc7d2ceedf4d69664dc734,567020992
452e0518f7164287e47e6354,886278464
74286242739391c4eaecefbe,621568768
b6a21387674a509514fa5518,879478016
a7e40088cf53acfc65f4b3f5,1107480192
1a95522f43288e32addff2ba,491333536
16716773b2a43df0332622bb,491661888
98fdd3fc6c9447d0f05eb1c0,620509056
a59f39373ee368259b441de6,541952448
44effc9574c74ea4ad98ede4,892779776
3897d9b5fe3a0cfaed7c18a6,567652224
ce206b82f2de3793156baadd,903325184
2c924b9d45667f7168bae6ee,993937024
358eb586d9649d20dca9bfcd,442248064
eca500b92ff96f10ccd45e54,785776064
48815b454dfb64fe60e2cde4,1009699200
40a65310ce666e80a9611d4c,824512960
819d2a7c3330480b7217577d,1166079104
2e2d3f42f4f8369733b3bcb9,931330880
3b23a71bf40e800a66bdeab2,472697248
8d48f73816b248d1166a09db,966555392
31cdb68dc6476128c4bb2f5c,1054189824
33a7f6aebc3e2d480d287199,1050301952
e1e188d3f9940f9dad98488c,1031508992
76167f6ca3d2c404104b77fd,985901248
9297c340db8a74e10dbba148,810391232
ae3868ac8c44128b8a955829,793377344
f0a8fb06fcdf8997bcdcb03d,846198656
806f9ab2a016e774689ce2b9,397841248
4491bda913188aad3c66ef20,967747968
0c37c0d27631960f9e0fda1d,903865920
b50b45bda0905a116f238c1d,714144320
f0f8e755058d48542b9cc4e3,1091018368
b3005057f48c1794b7974f4f,716879680
99587dcb4237fe90acb15b5e,491123776
09ae7df5577582ce7e7b0aa7,1091669248
b98967876009fab4290736f1,928188672
bda914dbacd42b2b7c6c5179,727565440
ba94676bc0385678ce3780a3,636544256
b2183e5bca67574df7d5985b,545166656
baae43ea29f7e419bbecf998,760238848
5d507cdfb7c233cf96dc6a83,849167168
9a8e471c8f4488c3799483ba,476342144
e91598736dbb7319952f0dfc,1022995968
99d39d72083d7485e8944a3e,504098848
97106114a8d353ffebbd07b7,779853312
d5c950db90c92be5fe753189,1018420352
b2078743e33e1acc49c2d2ca,988157760
fb9371f86ca6f4e62ae374c3,553017472
6a39a747417143f0cd24f3bd,1392621312
87aa28825a5b8ffbac5f2e2f,671415552
9d3f5b59b9735da05588b3d5,425371680
b183e2562cc4816244ce0e1e,631479168
3ca0e7723afebbf53e390297,1108534144
450c4eff7e37a271fc24ce3b,744831488
a70d331be751cdc3bd0aab29,405014496
41ac76d4fa450fe0c377a0e5,402216192
f4c118396d781c140d8c9b08,541270016
27151512d4b592014137ac1f,869396864
069fb1f8d0f06ac2fee87314,1022050944
dd7ee555ce0b2d58dbd8a9ea,375204416
3f97341f90b11e6a7a7f7c2c,880938752
2bfa301ea435f929e6c0d1ba,504114912
df81d07cc6e8fb0a01c0f404,531342112
22c9b57a67cbef0920d09174,496292960
a23a13e43f3e08ab82c6ef82,476643008
6e3cbc252c449fd4b758b97b,511849184
2e3fc1d628f6727880d3d4e6,511849184
8a222af682e2d7796643ccf7,605820928
46fb04e7578da5741f6da4b8,526873280
f7101a05db93cbefd6a3b31f,496083264
b74fd7f7db38ec233c6ad71f,550800960
c54c645c340f59dd5f47bea4,523891584
bdd287e9de82903f210878d6,643470784
7745863791b5cc6d49f84c8b,493731968
405fec98d5a3c8981173311c,667758912
279b76adc4bc9f8dd86759b1,538520576
f815ec1a63e980717c9c3290,523313952
bb9991da696d6e1f13a32d0f,478964288
339ca7bc687766f517ab3274,504698528
b1924a5697dfe829b5b8ad76,700708096
d0100c18dba3c334327b29e1,930470016
4c11f4ebc622483532c24a06,838551360
dc65f0bafddf39c6c4b2c9f2,436797408
344823ba2777540ffa2a8fbc,432927296
15d3ae51558bfeef80b9e97b,888455744
e21f2a8d9c641e45d442686a,1179402240
c2242a77d30c0abbed667ce4,996913920
13f42390057bd294cd787822,636262720
010e676743f6afc01fd0838b,1009917888
ef8430c4d15e5887b8103bc3,1009917888
9337becb0628955b47e45b98,1009917888
94fd4bb5f41087921ca12b58,792019392
f4ecb15ef992a677e8b4fee7,920952512
70c0a72b31dbc1b97c102c13,1009917888
1be01d052c6a65c5ed286bf4,1408720256
6302d4fff078a118c3211794,771149248
1494f223c9d3ffba26e42738,798445888
8bc002e1f02beb4d83a6f6ae,776787392
60b5b0aa0c1319557cd0cc85,1397485696
b044b9a587b2c6ca00447177,489595104
b39d1b2637dd8e307c8ba13f,1314751360
bb7e14611ea6b5e4abb5b89c,782129024
b82f8abc8001cd6731c4ef45,680586816
6d21e1de9c880bfbb17350cd,865802752
7cfa0c98191ef9b7c45f0520,397601952
36f85981124e858c157f83df,776449536
3d6d51ca99f2747d6b92dd19,664525568
092b7b5bafe25bf485de37a4,846433728
69d9908e13bf7c8ac4c30531,522419040
3679e1844a35c0c87fffefeb,470142208
8be5fca8f4339712c6f3e29e,667298048
09a5fd22f920267b464e2a00,951842368
4d69f7c7e0e837879abbdf78,699795072
926a7b18e48cdbf6ac3b396b,901001280
3977cf1326ff502251f78f66,922355136
a28bb09e30bca82627e595c2,708466112
ac9baabfd96d58e376149a7e,987602752
a55d7074220aa6a750297c08,1115256064
69df7bc1d82d9723c70eca70,1107110912
5f9fa56b99677a489a9966bf,782129024
99c69eeb96e1016a7e53b33f,917384192
344be03236aed65e74b14a2f,502077472
58a86bf535b4c16b50dfca06,403956064
d52c3915fd7d2ef8c92a22fe,352572000
97fc10f5ce4a6fd7357381a6,502077472
4d882ac2b82569f74aa08824,340340800
948ba87dfd7993460c967cb4,487588832
63cdd73026431f5566fe246e,422051200
013e2a07f94a99323b64d370,1218027264
c6e9772058edb2268434d7cf,943284672
bab8e472424cd57faab87ff2,770558784
da26059a2cf36e02b8702320,463711296
a55906464634558b94d9298e,564621184
663e062b85f16c2419f8456b,803705344
32fbc0f1934f7325a404a2eb,1011360768
07d1137c1f0aaecbbad32f7b,635846976
33d6b1bbab4524c3aa03756c,499769696
bed21c41b31a3bf2095aa273,570183872
ec232a7ee3aeac713516614b,980586048
fd2dcbcb8a31e97f31d22a53,1321503872
1a309175498997e1b8f0aae7,1344667136
e83119808dd08ca090f5ed85,702029312
4a5405b1e181f5b10fec35a6,960576128
9569a50febeb4163e28c192c,711490112
1d03efada56f8a70bdae6aea,773984960
b56659e70367566a4ddb81b2,1163775616
7fe6ac57e87b8126ac4f8530,1197681664
f6503aab62a68ca16eba3fec,1254299264
b65efc402cfddc0aed4e1d76,812974656
4a7ecb05c9886bc35f6b9160,826523712
945f85a061dc4e95e779e27e,1265186944
f591597c9a1ddd9852eb3cfd,1218027264
ba9be0b67571b1e9242664e1,775883072
824cad597aae34d7d59ac939,626489088
23cfc154896b93bce4356ae6,468886016
f5d529ff6a35fa78ab14de21,576752832
cd1fc7362660bce494b5117a,361218976
cc5563550bebb29c83ae3054,1055904064
109bb36f29b223a81dbfa340,1108967424
502aca1a1097438b32eb362e,1081453184
87f1e9ca16a7ea48de04fa73,1294677888
224f6e839dcbd91491f3f1ac,508891200
8ee7d2e0692e49bf9d308b4b,929147072
a3ff6a1fe37a1bb736b1100d,796388032
97d49e61c1ef55451e52c8e7,774831744
45550aa81c0151f1fd9fd8fe,918778944
0dd49fa8bb7be52b851c6dc9,804584640
d3ed5316a463d38c1bd321d0,1354604672
2f1880c9b8f7ac2715e1236d,1048969472
